catalog_id,vsx_name,vsx_type,zone_flag,n_frames,n_good_comp,n_tier12,comp_path,n_stability_good,n_stability_suspect,n_saturated,n_alignment_failed,alignment_failed_frac,n_wcs_untrusted,wcs_untrusted_frac,lc_rms,lc_rms_ooe,lc_median_mag,aperture_px,aperture_px_planned,am_slope,am_detrended,dilution_factor,dilution_delta_mag,n_neighbors_aperture,gs11_aperture_arcsec,gs11_dilution_skipped,gs11_dilution_skip_reason,mag_median_pre_gs11,mag_median_post_gs11,lc_csv,lc_png,ct_ok,ct_corr,ct_c1,ct_n_comp,ac_applied,ac_skip_reason,lc_quality_flag,ac_delta_m_corr,ac_scatter,ac_n_ref,n_clean,trust,trust_reason
1485516006708222208,ASASSN-V J140909.62+391704.6,ROT,linear,139,4,8.0,default,4.0,0.0,0,0.0,0.0,0.0,0.0,,,,1.916,2.416,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1485516006708222208.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1485516006708222208.png,False,,,0.0,False,insufficient_ref_stars,good,,,,6.0,RED,6 clean comps | hard: check-star scatter 0.053 mag (high) - inspect before submitting
1496990342553687040,TSVSC1 TN-N130302101-35-67-2,EW,noisy1,139,5,8.0,default,5.0,0.0,0,0.0,0.0,0.0,0.0,0.6430339373448491,0.1578936362121462,15.33130784138121,1.916,1.916,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1496990342553687040.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1496990342553687040.png,False,,,0.0,False,insufficient_ref_stars,good,,,,8.0,RED,8 clean comps | hard: check-star scatter 0.056 mag (high) - inspect before submitting
1496795041799526400,R CVn,,linear,0,0,,,,,0,,,,,,,,,,,False,,,,,,,,,,,,,,,False,no_comps,no_data,,,,,RED,0 clean comps | hard: no clean comps; LC quality: no_data; no check-star verification - inspect before submitting
1496943338431625344,ZTF J135315.86+392846.7,BY,noisy1,139,4,0.0,default,4.0,0.0,0,0.0,0.0,0.0,0.0,0.4769711858263283,0.124617213969312,15.376259671511349,1.916,1.916,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1496943338431625344.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1496943338431625344.png,False,,,0.0,False,no_comp_rms,good,,,,8.0,RED,8 clean comps | soft: ensemble includes T3+ comps (colour mismatch); only 0 T1/T2 comps (GREEN requires >=3); check-star scatter 0.044 mag - inspect before submitting
1496278752372040832,FY CVn,EW,linear,139,7,8.0,default,7.0,0.0,0,0.0,0.0,0.0,0.0,0.1049858899554175,0.0435725575817986,13.09855319007164,1.916,2.266,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1496278752372040832.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1496278752372040832.png,False,,,0.0,False,insufficient_ref_stars,good,,,,8.0,GREEN,8 clean comps
1497561779362267392,HAT-188-0001788,VAR,linear,139,4,5.0,default,4.0,0.0,0,0.0,0.0,0.0,0.0,0.1250984478791878,0.0474903751488678,13.142408672913051,1.916,2.266,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497561779362267392.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497561779362267392.png,False,,,0.0,False,insufficient_ref_stars,good,,,,5.0,RED,5 clean comps | hard: check-star scatter 0.097 mag (high) - inspect before submitting
1496998382733052928,ASASSN-V J135313.56+394107.4,L,linear,139,7,2.0,default,7.0,0.0,0,0.0,0.0,0.0,0.0,0.0145360175558022,0.00836581824196,10.911431958238325,2.416,2.966,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1496998382733052928.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1496998382733052928.png,False,,,0.0,False,insufficient_ref_stars,good,,,,8.0,YELLOW,8 clean comps | soft: ensemble includes T3+ comps (colour mismatch); only 2 T1/T2 comps (GREEN requires >=3) - review before submitting
1497007144465726080,CV CVn,,saturated,0,0,,,,,0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,saturated,,,,,RED,0 clean comps | hard: no clean comps; LC quality: saturated; no check-star verification - inspect before submitting
1496293286541396480,FZ CVn,EW,linear,139,8,8.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,0.1885345123565532,0.040038982325168,13.337955776404762,1.916,2.116,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1496293286541396480.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1496293286541396480.png,False,,,0.0,False,insufficient_ref_stars,good,,,,8.0,YELLOW,8 clean comps | soft: check-star scatter 0.022 mag - review before submitting
1497245497969274240,HAT-188-0000323,VAR,linear,139,3,0.0,default,3.0,0.0,0,0.0,0.0,0.0,0.0,0.0224192692259762,0.0097038562350519,11.523305769172657,2.316,2.816,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497245497969274240.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497245497969274240.png,False,,,0.0,False,no_comp_rms,good,,,,2.0,YELLOW,"2 clean comps | soft: thin comp set (2 clean, GREEN requires >=3); ensemble includes T3+ comps (colour mismatch) - review before submitting"
