source_file,psf_delta_mag,ap_delta_mag
proc_BO_CVn_Light_001.csv,0.8810174159948367,0.838026
proc_BO_CVn_Light_003.csv,0.8902676842567612,0.855305
proc_BO_CVn_Light_004.csv,0.38454502682183467,0.8655
proc_BO_CVn_Light_005.csv,0.9044082769304875,0.863841
proc_BO_CVn_Light_006.csv,0.4013012250001875,0.871827
proc_BO_CVn_Light_008.csv,0.36572284334186556,0.87594
proc_BO_CVn_Light_010.csv,,0.880277
proc_BO_CVn_Light_011.csv,0.42712845718973647,0.897619
proc_BO_CVn_Light_012.csv,0.4424093441679453,0.902137
proc_BO_CVn_Light_013.csv,0.4504570578862701,0.906987
proc_BO_CVn_Light_014.csv,0.4405313706426437,0.907542
proc_BO_CVn_Light_015.csv,0.4507402094551285,0.910991
proc_BO_CVn_Light_016.csv,0.44443562233941236,0.910306
proc_BO_CVn_Light_017.csv,0.46415059282826654,0.920226
proc_BO_CVn_Light_018.csv,0.47146603611443716,0.940931
proc_BO_CVn_Light_019.csv,0.966179807964167,0.928656
proc_BO_CVn_Light_020.csv,0.4807857643742022,0.915544
proc_BO_CVn_Light_021.csv,0.4801348071578584,0.94849
proc_BO_CVn_Light_022.csv,0.4952315615305878,0.956727
proc_BO_CVn_Light_023.csv,0.5079640320316621,0.977513
proc_BO_CVn_Light_024.csv,0.5094517994945331,0.981345
proc_BO_CVn_Light_025.csv,1.0149200323587237,0.968017
proc_BO_CVn_Light_026.csv,0.5139262161264337,0.985961
proc_BO_CVn_Light_027.csv,0.5255134353336022,0.993872
proc_BO_CVn_Light_028.csv,0.5417637950651653,1.012585
proc_BO_CVn_Light_029.csv,0.5429797851543423,1.00748
proc_BO_CVn_Light_030.csv,0.5658815486201831,1.031515
proc_BO_CVn_Light_031.csv,0.5794685758036415,1.034434
proc_BO_CVn_Light_032.csv,1.1012528012820333,1.056677
proc_BO_CVn_Light_033.csv,1.095127240454259,1.054663
proc_BO_CVn_Light_034.csv,1.1209901477922486,1.075156
proc_BO_CVn_Light_035.csv,0.6217379365730622,1.082521
proc_BO_CVn_Light_036.csv,0.6064365192044185,1.077823
proc_BO_CVn_Light_037.csv,0.6281316480736567,1.095663
proc_BO_CVn_Light_038.csv,0.6547985113919665,1.113706
proc_BO_CVn_Light_039.csv,0.6125774021515404,1.118582
proc_BO_CVn_Light_040.csv,-0.4400200512960044,1.122978
proc_BO_CVn_Light_041.csv,0.6653059080391355,1.130291
proc_BO_CVn_Light_042.csv,0.6737347954734556,1.151067
proc_BO_CVn_Light_043.csv,0.6730408204394731,1.155884
proc_BO_CVn_Light_044.csv,0.6825737353034604,1.15729
proc_BO_CVn_Light_045.csv,0.7046429798653975,1.180298
proc_BO_CVn_Light_046.csv,0.6977008235529087,1.169315
proc_BO_CVn_Light_047.csv,1.223565098796593,1.196342
proc_BO_CVn_Light_048.csv,0.7136457516930577,1.170978
proc_BO_CVn_Light_050.csv,0.719123338177317,1.192466
proc_BO_CVn_Light_051.csv,0.7104772181770187,1.190638
proc_BO_CVn_Light_052.csv,0.7317376364619346,1.214976
proc_BO_CVn_Light_053.csv,-0.36354325513440067,1.178937
proc_BO_CVn_Light_054.csv,1.2356697832875927,1.19314
proc_BO_CVn_Light_055.csv,0.7346687688889411,1.18745
proc_BO_CVn_Light_057.csv,0.7320004792370494,1.197784
proc_BO_CVn_Light_059.csv,1.2288326052651026,1.173203
proc_BO_CVn_Light_060.csv,0.7404791582912509,1.196474
proc_BO_CVn_Light_061.csv,1.230215454458719,1.203929
proc_BO_CVn_Light_062.csv,0.722845068934399,1.190128
proc_BO_CVn_Light_063.csv,0.7210875038707343,1.19509
proc_BO_CVn_Light_064.csv,0.7284361462800959,1.191362
proc_BO_CVn_Light_065.csv,0.7270211937320834,1.217707
proc_BO_CVn_Light_067.csv,1.2206367247207321,1.191434
