catalog_id,mag,ratio_corr,n
1485483541052276480,11.02397918701172,0.8742472141645581,20
1485516006708222208,12.5330810546875,0.9706070136473843,20
1485534187306501376,14.816322326660156,1.5106190306506881,15
1485540612577549568,12.591225624084473,0.9031833540039758,20
1485552329248338816,12.975530624389648,1.0727432726804282,15
1485560025830226432,13.6067533493042,1.3252870014705975,18
1485574899299782528,12.492116928100586,1.0082403894596075,20
1485609641291887872,11.241687774658203,0.8590270959371591,20
1485929083779282048,13.710246086120604,1.23315128720043,20
1485984368598279808,12.388586044311523,1.018277451523394,20
1485987151737107200,14.966069221496582,1.3260848704221933,15
1485987254816323328,14.420490264892578,1.2641281383441387,20
1485988010730568192,13.747349739074709,4.369306365424241,15
1496037650087948160,13.979903221130373,1.2183690198218313,20
1496175810595531008,14.909682273864746,1.3286143599404416,7
1496226044533492864,12.904190063476562,0.924162030755847,20
1496241609494910976,13.50516128540039,1.1494635138950757,20
1496248206564680064,14.068367958068848,1.3596935183488574,20
1496278752372040832,13.15525722503662,1.048282807685033,20
1496280126761597440,14.466352462768556,1.2314682352917279,17
1496282153986140032,12.334884643554688,0.9878969663458774,20
1496286139715833088,13.861976623535156,1.2179352140082962,20
1496293286541396480,13.41493034362793,1.2289778175185937,20
1496315070616056064,10.428983688354492,0.8264151272338178,20
1496777965010561408,14.506373405456545,1.280128072813536,14
1496783943605056512,14.558554649353027,1.25099606547005,16
1496786967262035712,12.22951889038086,0.9446975065857044,1
1496798993170465536,9.52143669128418,0.6702140200326825,2
1496804834326599424,10.61650562286377,0.7528432924999544,1
1496807273867416320,14.639992713928224,1.3098205123937747,2
1496831119525794304,14.586484909057615,1.2961148571607652,12
1496846925005421056,13.181525230407717,1.031503708078782,20
1496874408500111104,11.22511386871338,0.7693924531111643,20
1496880666268505216,12.125441551208496,0.971070267886326,20
1496930968925861248,14.183485984802246,1.4801511453268301,7
1496948904709272576,9.547781944274902,0.6993782425131065,20
1496965569182317952,12.61664867401123,0.9520157457070949,20
1496968421040578944,12.274863243103027,0.9015345664117105,20
1496984467038399744,9.78660488128662,0.7486559127801933,20
1496993675448311808,12.94081687927246,1.0082472582445519,20
1496994156484645632,9.873327255249023,0.7158757775427681,20
1496998382733052928,10.528729438781738,0.66545933991599,20
1497010168122706688,13.706990242004396,1.1732077087741617,18
1497014390074509312,10.70652961730957,0.7858065824510467,20
1497061570291342464,12.418280601501465,0.9352565245318616,20
1497070744341492864,12.542405128479004,0.9198669197202727,20
1497094418201167744,12.569347381591797,0.8946069032809938,20
1497096960821764224,14.909387588500977,1.2049091557274116,14
1497114175050663040,14.41403102874756,1.352264981018824,14
1497119157212720896,9.131044387817385,0.7896534937649565,4
1497132660589966976,12.701433181762695,0.9486778049660338,20
1497145751650265600,9.86292552947998,0.7102738759109392,20
1497154753901690624,14.580409049987791,1.3070559365068246,6
1497158396033960064,14.22457218170166,1.2244212328088107,18
1497164580786846976,12.650038719177246,0.929190942595754,20
1497169940906156032,14.195008277893066,1.1472236266527003,13
1497181623217208064,13.304076194763184,1.1530720503005618,20
1497181966814590848,14.611035346984863,1.2275810800054061,20
1497196054307837696,10.095192909240724,0.7267423109080474,20
1497203132413443328,9.307086944580078,0.7174800203988123,3
1497225981639401984,12.156405448913574,0.9308522513356805,20
1497227287309482624,13.56096363067627,1.185035801236165,20
1497236186481686016,11.880536079406738,0.9607507600339765,20
1497245497969274240,11.192492485046388,0.7137358824052034,20
1497284015237511808,14.608915328979492,1.220265856657954,16
1497297690413358720,12.460946083068848,0.963133244091013,20
1497303909525988352,12.213950157165527,0.9401622555809876,20
1497313255374892800,10.002345085144045,0.7162284931616987,20
1497326621313118976,10.955617904663086,0.8220261508032576,20
1497343732462852864,9.184231758117676,0.6973401883178278,13
1497345278651080576,14.238199234008787,1.1856719023279287,13
1497347718192483840,13.35175895690918,1.1409095689377506,20
1497350638770267520,13.294099807739258,1.228847996112158,12
1497368849430107904,11.523398399353027,0.8701831952416716,20
1497370563121917952,9.34685230255127,0.7126183220758325,17
1497391698657524480,14.483988761901855,1.2543566088038531,18
1497395615667678848,14.973414421081545,1.1410611586986872,1
1497418258735289472,11.018218040466309,0.7967747517374689,20
1497419495685871488,12.466540336608888,0.918563264356379,15
1497424851508532992,12.61552619934082,0.9291161409641899,20
1497425371201155072,10.202475547790527,0.6815035294432059,20
1497429837967596800,12.233386993408203,0.904241918144576,20
1497436125799224960,12.044596672058104,0.7987409827246184,20
1497440970522358528,13.63225269317627,1.2059824395912524,20
1497442379271632384,8.8513822555542,0.7080285093180223,2
1497491273179203456,13.988123893737791,1.2586634672607953,20
1497498763602158720,11.639609336853027,0.8482935602268832,20
1497513469570146432,13.610884666442873,1.2195514417860243,20
1497528072458898432,9.21760368347168,0.7087559548432517,3
1497535116205236736,13.744712829589844,1.3076296636122038,20
1497561779362267392,13.01960563659668,0.9605464922962907,20
1497570128778641152,14.592082023620604,1.2298530359585902,10
1497600399708129792,12.012453079223633,0.9662943311506508,20
1497603835681942400,12.69968032836914,1.0539994724931279,20
1497617407778562304,9.570152282714844,0.6886269466331978,18
1497622939696499840,15.131054878234863,1.2423126611653499,11
1497631048594737408,11.279866218566896,0.8748960311610403,20
1497639123133258752,13.534123420715332,1.2032899098352607,20
1497644277093974400,14.503686904907228,1.193442550101266,8
1497674651102612992,9.287351608276367,0.7915470330289314,2
1497676850124557312,11.339733123779297,0.8748326478479918,20
1497683722074089728,10.11004638671875,0.659028461456261,20
1497683996951418880,13.891011238098145,2.1159446315471593,6
1497699183955811968,14.5867919921875,1.2541823858776415,12
1497704131758182400,12.689906120300291,0.9210314637896897,20
1497719902878053888,9.597957611083984,0.7536728149961439,13
1497726465588057344,10.0562744140625,0.7290352560287656,20
1497729317446890240,13.154388427734377,1.083568477918965,20
1497758935541325824,9.861004829406738,0.7139369544044345,20
1497763299228100096,14.50855827331543,1.2290786764165667,10
1497771992240531712,9.752412796020508,0.8087972365579561,16
1497837207025312768,9.452865600585938,0.6872098947773206,20
1497871669842349184,14.322266578674316,1.302271533319482,14
1497888471754387072,14.16506576538086,1.2131816901258088,17
1497894828305963776,10.472295761108398,0.7506720139901407,20
1497912008175205760,12.58412742614746,0.9751138822160402,20
1497923827925178368,14.486884117126465,1.4673729021586825,3
1497940389319020928,14.23568344116211,1.201438066972824,12
1497953377300128768,10.718269348144531,0.7987648551056231,20
1497971450522478080,14.421679496765137,1.2752285337948248,18
1497971759760138880,14.901606559753418,1.1999455473900338,14
1497974027502858240,11.171563148498535,0.8291237574985628,20
1497976089087192832,10.154465675354004,0.6845097649069398,20
1497977291678057472,12.300127983093262,0.9553428491765595,20
1498000793739050368,12.998473167419434,0.9981566866119721,20
1498011960654465536,12.233892440795898,0.901104991854259,20
1498020894186918144,10.285472869873049,0.8088240412962661,15
1498021787539643648,13.23971176147461,1.0482810627067125,20
1498027456896444928,13.175177574157717,0.9896693908973124,20
1498032473418221952,13.533076286315918,1.1552575032846224,20
1498055357004035712,14.595636367797852,1.2920260322801054,4
1498058827337611392,13.454996109008787,1.1709989073343001,20
1498064771572297856,14.557719230651855,1.275150676716106,14
1498105384781489920,12.479836463928224,0.9572621806335252,20
1498120159470525696,14.213446617126465,1.2617614778670243,19
1498135552633294976,14.203288078308104,1.2316368479955424,13
1498139469643451136,14.055132865905762,1.2042284695185428,16
1498141668666708480,14.29797077178955,1.2267557427265803,17
1498183274013681536,11.417583465576172,0.8462077664663961,20
1498222615914114816,12.174614906311035,0.942862560809453,20
1498229629597339776,14.002532958984377,1.2611697842544334,19
1498231038346636416,12.743783950805664,0.9570736736153261,19
1498244610443240192,12.256486892700195,0.998221919265709,20
1498298211635183744,12.116206169128418,0.907044307452127,20
1498311298398914816,12.28041934967041,0.9793687028046001,1
1498321301379345408,14.274052619934082,1.274293030897939,19
1498322916287022976,13.494601249694824,1.214855982238404,19
1498326455340079616,9.40735912322998,0.7226083367363959,1
1498341092588681856,14.155054092407228,1.1941253902681126,14
1498364251052277248,13.991029739379885,1.2036883247177963,10
1498371844554437376,13.02858543395996,1.0009012325164335,20
1498408094078428288,13.231372833251951,1.0661871009976107,20
1498425548825498112,12.53656005859375,0.9247124379026607,20
1498453002256280832,11.553040504455566,0.9176882865856748,5
1498472209350080000,13.88097095489502,1.2474480609595213,20
1498474992488864640,14.77146053314209,1.2420919116943099,11
1498480077730173056,14.770808219909668,1.2474567688245308,16
1498486880958321024,12.74776840209961,1.00127025334107,20
1498506947045497344,14.830867767333984,1.3964476566294315,4
1498513166158147968,14.066350936889648,1.1224259122375169,1
1498529074716971776,11.653009414672852,0.8396477752465432,20
1498531067581799936,14.86981964111328,1.1292099688692792,8
1498531686057111040,14.020858764648438,1.2490594058027393,19
1498589513496406912,12.37790584564209,0.9307874722256656,20
1498613634033133184,9.719649314880373,0.7673053239802459,20
1498617482323461376,13.629971504211426,1.1554833392621355,20
1498626793812916480,10.57188892364502,0.7874939652360045,20
1498645691668588288,12.558902740478516,0.862865620640981,20
1498650364592989440,14.911747932434082,1.2702311390542236,1
1498677611865494016,11.185938835144045,0.7684191944731735,20
1498699086702005376,12.1065673828125,0.9159045226765814,20
1498732106410850944,12.944859504699709,0.9758025016724667,20
1498735778606786816,9.113396644592283,0.6441281990492367,6
1498744544636143104,13.464150428771973,1.232510823138349,13
1498751450943601280,13.883180618286133,1.1715370717301652,19
1498752275577303808,14.848125457763672,1.2403089774303404,4
1498752516095473664,14.42362117767334,1.2672611177500752,2
1498783199341798016,12.558969497680664,0.9618569535783135,20
1498783852176829184,14.443469047546388,1.1934517428172213,17
1498795809366255488,11.308137893676758,0.8864932107240118,20
1498804639818507904,12.899614334106444,1.0164235265748616,20
1498812233320666368,10.253812789916992,0.7752327218987478,20
1498824568466764288,12.476070404052734,0.8873902574239185,20
1498829481909356160,13.50577449798584,1.25159306240137,20
1498835391784358272,14.1149320602417,1.1874864121326187,11
1498842882207281152,13.813835144042969,1.1559540573187435,15
1498857072779075200,12.534490585327148,0.892862992769212,20
1498874424446929280,13.119897842407228,0.9902765257877413,20
1498878753773944576,14.45557975769043,1.1765252217262423,18
1498882533345167488,12.655094146728516,0.9026222322576856,20
1498905004614111744,12.216507911682127,0.8976888789314188,20
1498957609373454592,14.600244522094728,1.5074015452377134,8
1498964240802993408,13.002341270446776,0.9269642631504639,20
1498968054733938560,14.738001823425291,1.2730728596948755,5
1498973724090771712,11.825450897216797,0.8175862174154216,20
1498974102047892224,12.130355834960938,0.8784847168208751,20
1498994786610872576,10.551580429077148,0.6459212632510576,20
1498996607677094784,14.588858604431152,1.212317865034903,1
1499006984318088320,13.923842430114746,1.211740912813001,20
1499020831292586624,14.746931076049805,1.2004220638749192,5
1499021174889970816,13.818652153015137,1.1853992238644628,20
1499024297329815040,11.061657905578612,0.7191470051965372,20
1499037598844960384,14.633018493652344,1.2385883952498753,9
1499052957647968640,14.80998420715332,1.290246066277933,3
1499074466844182016,13.337499618530272,1.20560915904254,20
1499081063913928576,13.27134609222412,1.1529151751638926,20
1499081819828174080,14.718762397766112,1.1728728337067282,3
1499084499887740160,13.003917694091797,0.9982994393400282,20
1499119546820866176,13.665096282958984,1.3704695850532465,3
1499140884218407040,14.216922760009766,1.384930132328872,2
1499200223486564608,9.678899765014648,0.7605787334989433,7
1499210016011946496,14.077964782714844,1.207419461808274,18
1499213280187092352,13.877392768859863,1.1852189002414346,19
1499215032533749888,12.562533378601074,0.8961569317521132,20
1499231731366546688,13.959288597106934,1.3689305843876465,11
1499244513189283712,13.620525360107422,1.164745376459165,20
1499278078357014656,12.416279792785645,0.9305233760412496,20
1499848007633969664,14.011048316955566,1.3932316176985782,12
1499857834519139968,12.64687442779541,1.089631788456571,10
1499867867561302272,11.98812198638916,0.9515357294989053,20
1499869001434118656,13.269990921020508,1.2068038890591255,20
1499892159897789824,14.437097549438477,1.2223191119186758,1
1499953766908656256,14.648031234741213,1.249999129936646,2
1500271044731692416,10.438355445861816,0.7870529410075573,20
1500282142928547968,14.474380493164062,1.2672904945344436,2
1500291007741051520,13.29129695892334,1.183594421425016,20
1500311657943843072,14.461265563964844,1.1717667393401099,13
1500311761023032320,13.47060203552246,1.190509750858854,20
1500323099736658048,13.989120483398438,1.2298898186505958,8
1500327978819506944,13.980950355529783,1.221368178393813,20
1500355466608253184,10.500747680664062,0.7421700932611215,20
1500357081517854592,14.720723152160645,1.2863763699812225,10
1500373574192295808,13.911673545837402,1.2575372850762718,19
1500380858456833536,13.709627151489258,1.1501964863120189,20
1500387696044768384,15.559402465820312,1.2681297512177285,5
1500403089207449856,11.775251388549805,0.9883233947158784,20
1500418894687086208,14.975423812866213,1.2307715939977724,1
1500424804562041984,12.56471347808838,0.9506631619487119,20
1500430989314972032,13.435827255249023,1.2682833960083164,20
1500460813567859456,9.510027885437012,0.730984762562512,9
1500461157165243648,13.734735488891602,1.2084869055729544,2
1500467303261764096,12.662065505981444,0.8603233677033606,20
1500486102335278592,10.16754913330078,0.7248849876443243,20
1500499640072148992,13.52099323272705,1.2658614316539363,18
1500516094090243712,12.778549194335938,0.9659885951896046,20
1500579870061241088,13.252224922180176,1.1746578689402671,20
1500657282551698560,14.19925308227539,1.2485467149545733,18
1500664876053883904,9.86599826812744,0.6392157819479685,5
1500688820495583488,10.812159538269045,0.7701717376178447,20
1500690886375824512,13.445686340332031,1.2325006979430793,16
1500693635154913792,14.73060131072998,1.220264714510445,2
1500693841313325696,13.689504623413086,1.188909233038546,20
1500700335303879680,12.374556541442873,0.8733588717778333,20
1500702087650511232,12.438679695129396,0.9086528019038466,20
1500734798121451776,13.55459213256836,1.1629100671771764,20
1500746446072739200,11.947928428649902,0.9192388746977352,20
1500768195787098240,14.573957443237305,1.256358269911023,10
1500783481574137088,14.867301940917969,1.246741483674409,8
1501530157344844288,14.761409759521484,1.1974489609719798,16
1501955152948739200,14.287692070007324,1.17158399764049,9
1501955221668216320,12.554158210754396,0.8708675767792451,20
1501956561697995008,9.621334075927734,0.608203424626669,10
1501957455051193472,12.932827949523926,0.9354007033143281,1
1501989718845529216,14.649168968200684,1.2834548451363124,17
1502007585909464064,10.696311950683594,0.7035998224353438,20
1502012464992313088,14.56399917602539,1.198049199869612,15
1504293848541056896,13.448010444641112,1.2915880268342685,20
1504485335363167488,12.016483306884766,0.9778584695348853,20
1504489595970703872,10.509350776672363,0.7575926126651638,20
