catalog_id,mag,ratio_corr,n
1485483541052276480,11.02397918701172,1.0176839907622202,20
1485516006708222208,12.5330810546875,1.042041883533103,20
1485534187306501376,14.816322326660156,1.1779016831838234,15
1485540612577549568,12.591225624084473,0.9761492935340086,20
1485552329248338816,12.975530624389648,1.0999692793382463,15
1485560025830226432,13.6067533493042,1.1091473998595727,18
1485574899299782528,12.492116928100586,1.087440549911086,20
1485609641291887872,11.241687774658203,0.9843382258970759,20
1485929083779282048,13.710246086120604,1.0331311644357641,20
1485984368598279808,12.388586044311523,1.0983111986826644,20
1485987151737107200,14.966069221496582,1.0587545339570443,15
1485987254816323328,14.420490264892578,1.0216667974332108,20
1485988010730568192,13.747349739074709,3.5866659977159863,15
1496037650087948160,13.979903221130373,1.0029929310600665,20
1496175810595531008,14.909682273864746,1.036867828853409,7
1496226044533492864,12.904190063476562,0.9391144061347758,20
1496241609494910976,13.50516128540039,0.999845250553802,20
1496248206564680064,14.068367958068848,1.1360759361572295,20
1496278752372040832,13.15525722503662,1.0137295262822108,20
1496280126761597440,14.466352462768556,1.0181188889906612,17
1496282153986140032,12.334884643554688,1.068178889036913,20
1496286139715833088,13.861976623535156,1.0018070718019918,20
1496293286541396480,13.41493034362793,1.102126132973671,20
1496315070616056064,10.428983688354492,0.9981895144621283,20
1496777965010561408,14.506373405456545,1.026620529539124,14
1496783943605056512,14.558554649353027,1.0244786328972229,16
1496786967262035712,12.22951889038086,0.9747184092911074,1
1496798993170465536,9.52143669128418,0.8175939476428778,2
1496804834326599424,10.61650562286377,0.8536955994779818,1
1496807273867416320,14.639992713928224,1.032527194718795,2
1496831119525794304,14.586484909057615,1.038732568909225,12
1496846925005421056,13.181525230407717,0.9703480416727994,20
1496874408500111104,11.22511386871338,0.879344260902551,20
1496880666268505216,12.125441551208496,1.0573591134950062,20
1496930968925861248,14.183485984802246,1.1640092086127805,7
1496948904709272576,9.547781944274902,0.8990952337051717,20
1496965569182317952,12.61664867401123,1.0133973959561873,20
1496968421040578944,12.274863243103027,0.9757195099496518,20
1496984467038399744,9.78660488128662,0.9427786963703051,20
1496993675448311808,12.94081687927246,1.022884192696495,20
1496994156484645632,9.873327255249023,0.8990252534949945,20
1496998382733052928,10.528729438781738,0.8063197438791445,20
1497010168122706688,13.706990242004396,0.9796460311191546,18
1497014390074509312,10.70652961730957,0.9343740502014275,20
1497061570291342464,12.418280601501465,0.9969590504970872,20
1497070744341492864,12.542405128479004,0.9737975126381614,20
1497094418201167744,12.569347381591797,0.9426597615090184,20
1497096960821764224,14.909387588500977,0.981790862237541,14
1497114175050663040,14.41403102874756,1.0713975537318525,14
1497119157212720896,9.131044387817385,1.003192449982365,4
1497132660589966976,12.701433181762695,1.003857054347042,20
1497145751650265600,9.86292552947998,0.8913709991257253,20
