frame,n_fit_ok,n_chi2_lt5,frac_chi2_lt5,admit_mag_median,science_mag_median,n_bright30_admitted,frac_bright30_admitted,admit_chi2_median,all_chi2_median
BO_CVn_Light_001,195,141,0.7230769230769231,13.02858543395996,12.562533378601074,0,0.0,0.860028940957586,1.1356043021895026
BO_CVn_Light_011,204,156,0.7647058823529411,13.137143135070803,12.603375911712646,0,0.0,0.9095209367176844,1.1186617913772845
BO_CVn_Light_018,196,145,0.7397959183673469,13.15525722503662,12.587676525115967,0,0.0,0.9396969697614136,1.2602072232654928
BO_CVn_Light_025,190,147,0.7736842105263158,13.02858543395996,12.603375911712646,0,0.0,0.924426953461271,1.0922266137582812
BO_CVn_Light_032,205,159,0.775609756097561,13.181525230407717,12.655094146728516,0,0.0,0.9553966440496584,1.2103264855063778
BO_CVn_Light_039,219,173,0.7899543378995434,13.304076194763184,12.899614334106444,0,0.0,0.9069356204313136,1.1406027954250153
BO_CVn_Light_046,217,168,0.7741935483870968,13.440756797790527,12.944859504699709,0,0.0,0.9308995108745827,1.1471177094070488
BO_CVn_Light_054,217,171,0.7880184331797235,13.41493034362793,12.94081687927246,0,0.0,0.9059150947351636,1.0791687757982122
BO_CVn_Light_063,216,173,0.8009259259259259,13.269990921020508,12.745776176452637,0,0.0,0.8675659284787028,1.0138730901295405
BO_CVn_Light_071,208,161,0.7740384615384616,13.252224922180176,12.72260856628418,0,0.0,0.886657047533484,1.0870987710900937
BO_CVn_Light_079,213,167,0.784037558685446,13.304076194763184,12.904190063476562,0,0.0,0.882117649021086,1.1376871088586482
BO_CVn_Light_086,214,168,0.7850467289719626,13.320787906646729,12.901902198791504,0,0.0,0.9411527228642915,1.0684009010914055
BO_CVn_Light_093,219,167,0.7625570776255708,13.435827255249023,12.944859504699709,0,0.0,0.9844036660995248,1.1993097465930918
BO_CVn_Light_100,220,169,0.7681818181818182,13.445686340332031,12.942838191986084,0,0.0,0.874831704481579,1.0795567773442203
BO_CVn_Light_107,207,148,0.714975845410628,13.441918849945068,12.899614334106444,0,0.0,1.2967294577741608,1.5835231039159825
BO_CVn_Light_115,212,157,0.7405660377358491,13.47060203552246,12.960195064544678,0,0.0,1.1031112257103062,1.3476093449619568
BO_CVn_Light_123,220,171,0.7772727272727272,13.435827255249023,12.987001895904541,0,0.0,0.8583255124365823,1.1554155269458062
BO_CVn_Light_130,218,166,0.7614678899082569,13.440756797790527,12.960195064544678,0,0.0,0.920368819389723,1.147238933544002
BO_CVn_Light_138,217,167,0.7695852534562212,13.41493034362793,12.975530624389648,0,0.0,0.8737656287323529,1.166241596763092
BO_CVn_Light_148,217,174,0.8018433179723502,13.383344650268555,13.002341270446776,0,0.0,0.9748681459253282,1.1324541150111536
