catalog_id,mag,ratio_raw,n
1485483541052276480,11.02397918701172,1.5460344751614916,20
1485516006708222208,12.5330810546875,1.7337484518129913,20
1485534187306501376,14.816322326660156,2.661912066177581,15
1485540612577549568,12.591225624084473,1.6111164172773909,20
1485552329248338816,12.975530624389648,1.93118435309842,15
1485560025830226432,13.6067533493042,2.338671042890476,18
1485574899299782528,12.492116928100586,1.7958310158959825,20
1485609641291887872,11.241687774658203,1.5284813596295979,20
1485929083779282048,13.710246086120604,2.2032829620839953,20
1485984368598279808,12.388586044311523,1.8289141387116439,20
1485987151737107200,14.966069221496582,2.332792387514868,15
1485987254816323328,14.420490264892578,2.2313537711001095,20
1485988010730568192,13.747349739074709,7.644778402505867,15
1496037650087948160,13.979903221130373,2.150085887113864,20
1496175810595531008,14.909682273864746,2.3340743345597668,7
1496226044533492864,12.904190063476562,1.6295898538175297,20
1496241609494910976,13.50516128540039,2.0346016591477563,20
1496248206564680064,14.068367958068848,2.413975859254132,20
1496278752372040832,13.15525722503662,1.87112699295457,20
1496280126761597440,14.466352462768556,2.2321497122222915,17
1496282153986140032,12.334884643554688,1.7686767184532401,20
1496286139715833088,13.861976623535156,2.1695801796262413,20
1496293286541396480,13.41493034362793,2.1933142821840694,20
1496315070616056064,10.428983688354492,1.455251665690787,20
1496777965010561408,14.506373405456545,2.2534561985376347,14
1496783943605056512,14.558554649353027,2.233775210370119,16
1496786967262035712,12.22951889038086,1.611406801844613,1
1496798993170465536,9.52143669128418,1.1450899589420667,2
1496804834326599424,10.61650562286377,1.2841537040168556,1
1496807273867416320,14.639992713928224,2.280330638018782,2
1496831119525794304,14.586484909057615,2.3027262017100893,12
1496846925005421056,13.181525230407717,1.8072839803141392,20
1496874408500111104,11.22511386871338,1.3620783821601412,20
1496880666268505216,12.125441551208496,1.716442554702884,20
1496930968925861248,14.183485984802246,2.4810206648702766,7
1496948904709272576,9.547781944274902,1.2365699560151793,20
1496965569182317952,12.61664867401123,1.6950873794944994,20
1496968421040578944,12.274863243103027,1.5860371906520023,20
1496984467038399744,9.78660488128662,1.3174467840061759,20
1496993675448311808,12.94081687927246,1.779637391439124,20
1496994156484645632,9.873327255249023,1.263628641561656,20
1496998382733052928,10.528729438781738,1.1856453508085019,20
1497010168122706688,13.706990242004396,2.097511755535569,18
1497014390074509312,10.70652961730957,1.3926796531780092,20
1497061570291342464,12.418280601501465,1.6496380215528026,20
1497070744341492864,12.542405128479004,1.6302078338889308,20
1497094418201167744,12.569347381591797,1.571062913844945,20
1497096960821764224,14.909387588500977,2.1582130319753627,14
1497114175050663040,14.41403102874756,2.3326331735007635,14
1497119157212720896,9.131044387817385,1.3446053193988907,4
1497132660589966976,12.701433181762695,1.6782916889905133,20
1497145751650265600,9.86292552947998,1.2585672478424372,20
1497154753901690624,14.580409049987791,2.272487316048027,6
1497158396033960064,14.22457218170166,2.1291733817662406,18
1497164580786846976,12.650038719177246,1.6405260745271755,20
1497169940906156032,14.195008277893066,2.051868220035684,13
1497181623217208064,13.304076194763184,2.0286222606441413,20
1497181966814590848,14.611035346984863,2.1773499917877697,20
1497196054307837696,10.095192909240724,1.281369073038002,20
1497203132413443328,9.307086944580078,1.2233137484727317,3
1497225981639401984,12.156405448913574,1.6319364872216031,20
1497227287309482624,13.56096363067627,2.0757810292263503,20
1497236186481686016,11.880536079406738,1.7089292254579669,20
1497245497969274240,11.192492485046388,1.2547548190828341,20
1497284015237511808,14.608915328979492,2.223967683173453,16
1497297690413358720,12.460946083068848,1.7037200717113272,20
1497303909525988352,12.213950157165527,1.664955365148888,20
1497313255374892800,10.002345085144045,1.2770932988842625,20
1497326621313118976,10.955617904663086,1.4541675270039525,20
1497343732462852864,9.184231758117676,1.2218932885459317,13
1497345278651080576,14.238199234008787,2.075758951427351,13
1497347718192483840,13.35175895690918,2.054399467723753,20
1497350638770267520,13.294099807739258,2.2144655760804266,12
1497368849430107904,11.523398399353027,1.5327243265260426,20
1497370563121917952,9.34685230255127,1.2680050756181616,17
1497391698657524480,14.483988761901855,2.2288041433503656,18
1497395615667678848,14.973414421081545,2.114332145862338,1
1497418258735289472,11.018218040466309,1.4141699281215478,20
1497419495685871488,12.466540336608888,1.6325918474239887,15
1497424851508532992,12.61552619934082,1.6349045157240765,20
1497425371201155072,10.202475547790527,1.2060953028059938,20
1497429837967596800,12.233386993408203,1.5998818108557895,20
1497436125799224960,12.044596672058104,1.4203221221815239,20
1497440970522358528,13.63225269317627,2.158435780398893,20
1497442379271632384,8.8513822555542,1.2599414778789373,2
1497491273179203456,13.988123893737791,2.228152577475697,20
1497498763602158720,11.639609336853027,1.5191080591263386,20
1497513469570146432,13.610884666442873,2.157244430732497,20
1497528072458898432,9.21760368347168,1.231109001364972,3
1497535116205236736,13.744712829589844,2.2806500723365133,20
1497561779362267392,13.01960563659668,1.7154365762996022,20
1497570128778641152,14.592082023620604,2.1999997830527604,10
1497600399708129792,12.012453079223633,1.702427795087197,20
1497603835681942400,12.69968032836914,1.862821999021091,20
1497617407778562304,9.570152282714844,1.2110663553821244,18
1497622939696499840,15.131054878234863,2.2454033717686546,11
1497631048594737408,11.279866218566896,1.5509455751603403,20
1497639123133258752,13.534123420715332,2.126591869485904,20
1497644277093974400,14.503686904907228,2.198836595223092,8
1497674651102612992,9.287351608276367,1.33819552463245,2
1497676850124557312,11.339733123779297,1.539389476914143,20
1497683722074089728,10.11004638671875,1.1648524776280174,20
1497683996951418880,13.891011238098145,3.7982598459629977,6
1497699183955811968,14.5867919921875,2.1598741305163935,12
1497704131758182400,12.689906120300291,1.6276733863753374,20
1497719902878053888,9.597957611083984,1.318949734789144,13
1497726465588057344,10.0562744140625,1.2948571858447524,20
1497729317446890240,13.154388427734377,1.9080045235736658,20
1497758935541325824,9.861004829406738,1.2612706124230262,20
1497763299228100096,14.50855827331543,2.144121066706029,10
1497771992240531712,9.752412796020508,1.4171718111327702,16
1497837207025312768,9.452865600585938,1.21073799823336,20
1497871669842349184,14.322266578674316,2.3119250058483445,14
1497888471754387072,14.16506576538086,2.159191315012649,17
1497894828305963776,10.472295761108398,1.3337625165059523,20
1497912008175205760,12.58412742614746,1.7356155558572843,20
1497923827925178368,14.486884117126465,2.67445649323025,3
1497940389319020928,14.23568344116211,2.196137004371509,12
1497953377300128768,10.718269348144531,1.4137394142955726,20
1497971450522478080,14.421679496765137,2.232856906129983,18
