catalog_id,mag,ratio_corr,n
1485483541052276480,11.02397918701172,0.8622531772472162,20
1485516006708222208,12.5330810546875,0.9817978386041311,20
1485534187306501376,14.816322326660156,1.4757327044164592,15
1485540612577549568,12.591225624084473,0.9000217532457748,20
1485552329248338816,12.975530624389648,1.0688667364915798,15
1485560025830226432,13.6067533493042,1.308719320475549,18
1485574899299782528,12.492116928100586,1.0149403864532802,20
1485609641291887872,11.241687774658203,0.8494790217748087,20
1485929083779282048,13.710246086120604,1.2301638670802402,20
1485984368598279808,12.388586044311523,1.0252928338144223,20
1485987151737107200,14.966069221496582,1.3084895295547843,15
1485987254816323328,14.420490264892578,1.256583872597711,20
1485988010730568192,13.747349739074709,4.404098146676184,15
1496037650087948160,13.979903221130373,1.2187830568499405,20
1496175810595531008,14.909682273864746,1.2838027882723906,7
1496226044533492864,12.904190063476562,0.9182101668890714,20
1496241609494910976,13.50516128540039,1.149500632396542,20
1496248206564680064,14.068367958068848,1.3635477361088129,20
1496278752372040832,13.15525722503662,1.047183711477357,20
1496280126761597440,14.466352462768556,1.2510718268554295,17
1496282153986140032,12.334884643554688,0.993428157169138,20
1496286139715833088,13.861976623535156,1.2041829107828512,20
1496293286541396480,13.41493034362793,1.2170672168424903,20
1496315070616056064,10.428983688354492,0.8209393624954924,20
1496777965010561408,14.506373405456545,1.270060811531411,14
1496783943605056512,14.558554649353027,1.2301669970024314,16
1496786967262035712,12.22951889038086,0.940563623360881,1
1496798993170465536,9.52143669128418,0.6657940164719611,2
1496804834326599424,10.61650562286377,0.7495489403543303,1
1496807273867416320,14.639992713928224,1.2657912698242222,2
1496831119525794304,14.586484909057615,1.3024968724630441,12
1496846925005421056,13.181525230407717,1.0177130366998486,20
1496874408500111104,11.22511386871338,0.7612096871890175,20
1496880666268505216,12.125441551208496,0.9697370190957684,20
1496930968925861248,14.183485984802246,1.42929695757288,7
1496948904709272576,9.547781944274902,0.6983923194898936,20
1496965569182317952,12.61664867401123,0.951828818826705,20
1496968421040578944,12.274863243103027,0.9051986044620108,20
1496984467038399744,9.78660488128662,0.7461352457628653,20
1496993675448311808,12.94081687927246,0.9879901982745852,20
1496994156484645632,9.873327255249023,0.7139167105245487,20
1496998382733052928,10.528729438781738,0.6673788798247862,20
1497010168122706688,13.706990242004396,1.1961906887806317,18
1497014390074509312,10.70652961730957,0.7800943130114093,20
1497061570291342464,12.418280601501465,0.9319791446861179,20
1497070744341492864,12.542405128479004,0.9084224336452101,20
1497094418201167744,12.569347381591797,0.8893050395370807,20
1497096960821764224,14.909387588500977,1.213759124941304,14
1497114175050663040,14.41403102874756,1.308006940696378,14
1497119157212720896,9.131044387817385,0.7594400334507438,4
1497132660589966976,12.701433181762695,0.947340564884489,20
1497145751650265600,9.86292552947998,0.7060979297160049,20
1497154753901690624,14.580409049987791,1.3000788800449818,6
1497158396033960064,14.22457218170166,1.2101083238714805,18
1497164580786846976,12.650038719177246,0.926163656244428,20
1497169940906156032,14.195008277893066,1.1478559372008232,13
1497181623217208064,13.304076194763184,1.1375347360102106,20
1497181966814590848,14.611035346984863,1.2665187963357512,20
1497196054307837696,10.095192909240724,0.7230198396178101,20
1497203132413443328,9.307086944580078,0.6764857361335989,3
1497225981639401984,12.156405448913574,0.9314862444126171,20
1497227287309482624,13.56096363067627,1.1879906043252033,20
1497236186481686016,11.880536079406738,0.9493905620678942,20
1497245497969274240,11.192492485046388,0.6996658240673104,20
1497284015237511808,14.608915328979492,1.2480563052833797,16
1497297690413358720,12.460946083068848,0.949323398226195,20
1497303909525988352,12.213950157165527,0.9363210124716563,20
1497313255374892800,10.002345085144045,0.7179790694962218,20
1497326621313118976,10.955617904663086,0.8213839455205579,20
1497343732462852864,9.184231758117676,0.6872940626255409,13
1497345278651080576,14.238199234008787,1.1640385045325257,13
1497347718192483840,13.35175895690918,1.138437238334081,20
1497350638770267520,13.294099807739258,1.236414902208792,12
1497368849430107904,11.523398399353027,0.8669514209037841,20
1497370563121917952,9.34685230255127,0.7139159231787352,17
1497391698657524480,14.483988761901855,1.2568587061943104,18
1497395615667678848,14.973414421081545,1.2012205418531798,1
1497418258735289472,11.018218040466309,0.8044338744487297,20
1497419495685871488,12.466540336608888,0.9227412399994546,15
1497424851508532992,12.61552619934082,0.9170212267379536,20
1497425371201155072,10.202475547790527,0.6857811501144485,20
1497429837967596800,12.233386993408203,0.9096617249802441,20
1497436125799224960,12.044596672058104,0.7938842527436605,20
1497440970522358528,13.63225269317627,1.2187161325762554,20
1497442379271632384,8.8513822555542,0.7227613097650305,2
1497491273179203456,13.988123893737791,1.2642703532484472,20
1497498763602158720,11.639609336853027,0.8563485381457996,20
1497513469570146432,13.610884666442873,1.2114614726784945,20
1497528072458898432,9.21760368347168,0.6944389178905642,3
1497535116205236736,13.744712829589844,1.2679141645374772,20
1497561779362267392,13.01960563659668,0.9551909327389643,20
1497570128778641152,14.592082023620604,1.2771749055151136,10
1497600399708129792,12.012453079223633,0.9608213314975425,20
1497603835681942400,12.69968032836914,1.056935435926346,20
1497617407778562304,9.570152282714844,0.684813157078094,18
1497622939696499840,15.131054878234863,1.264100495495163,11
1497631048594737408,11.279866218566896,0.8676094706682098,20
1497639123133258752,13.534123420715332,1.1987682667267001,20
1497644277093974400,14.503686904907228,1.1932391890903364,8
1497674651102612992,9.287351608276367,0.7553339976474729,2
1497676850124557312,11.339733123779297,0.8653163048306991,20
1497683722074089728,10.11004638671875,0.6526373862671205,20
1497683996951418880,13.891011238098145,2.189677436976752,6
1497699183955811968,14.5867919921875,1.2292360389317722,12
1497704131758182400,12.689906120300291,0.9135584679615237,20
1497719902878053888,9.597957611083984,0.7488796371693451,13
1497726465588057344,10.0562744140625,0.7282198867189684,20
1497729317446890240,13.154388427734377,1.066087405104515,20
1497758935541325824,9.861004829406738,0.713200575092942,20
1497763299228100096,14.50855827331543,1.2203229337026902,10
1497771992240531712,9.752412796020508,0.8013621282779784,16
1497837207025312768,9.452865600585938,0.6853395047320612,20
1497871669842349184,14.322266578674316,1.290392347391319,14
1497888471754387072,14.16506576538086,1.224122954011512,17
1497894828305963776,10.472295761108398,0.746161387112764,20
1497912008175205760,12.58412742614746,0.9845599741890623,20
1497923827925178368,14.486884117126465,1.4764354873890628,3
1497940389319020928,14.23568344116211,1.2194397973470354,12
1497953377300128768,10.718269348144531,0.7985436684824675,20
1497971450522478080,14.421679496765137,1.2664591068745603,18
1497971759760138880,14.901606559753418,1.2120397580442404,14
1497974027502858240,11.171563148498535,0.8303200325794086,20
1497976089087192832,10.154465675354004,0.679850641427385,20
1497977291678057472,12.300127983093262,0.9488258506336238,20
1498000793739050368,12.998473167419434,0.9977317986675579,20
1498011960654465536,12.233892440795898,0.8946034630998441,20
1498020894186918144,10.285472869873049,0.8118793942308142,15
1498021787539643648,13.23971176147461,1.0472763177428024,20
1498027456896444928,13.175177574157717,0.9951852774723629,20
1498032473418221952,13.533076286315918,1.172664819556283,20
1498055357004035712,14.595636367797852,1.3356463172976758,4
1498058827337611392,13.454996109008787,1.1768419093463205,20
1498064771572297856,14.557719230651855,1.2977901761460529,14
1498105384781489920,12.479836463928224,0.9481167357021218,20
1498120159470525696,14.213446617126465,1.2576047395157077,19
1498135552633294976,14.203288078308104,1.2459705951893747,13
1498139469643451136,14.055132865905762,1.2223793747036669,16
1498141668666708480,14.29797077178955,1.237777632808518,17
1498183274013681536,11.417583465576172,0.837097894163519,20
1498222615914114816,12.174614906311035,0.9430964477776891,20
1498229629597339776,14.002532958984377,1.2409480176518008,19
1498231038346636416,12.743783950805664,0.9462311076172395,19
1498244610443240192,12.256486892700195,0.9942713333775421,20
1498298211635183744,12.116206169128418,0.9042225031501602,20
1498311298398914816,12.28041934967041,0.9457201122197714,1
1498321301379345408,14.274052619934082,1.2649395408003115,19
1498322916287022976,13.494601249694824,1.2286609314110304,19
1498326455340079616,9.40735912322998,0.7194462891385903,1
1498341092588681856,14.155054092407228,1.1934666750542768,14
1498364251052277248,13.991029739379885,1.2361147037936826,10
1498371844554437376,13.02858543395996,0.991913346379385,20
1498408094078428288,13.231372833251951,1.067703668300997,20
1498425548825498112,12.53656005859375,0.926780945395429,20
1498453002256280832,11.553040504455566,0.8877851449874526,5
1498472209350080000,13.88097095489502,1.2316808626197782,20
1498474992488864640,14.77146053314209,1.2303512098050398,11
1498480077730173056,14.770808219909668,1.2664821028197955,16
1498486880958321024,12.74776840209961,1.0045683117238564,20
1498506947045497344,14.830867767333984,1.4238927722197183,4
1498513166158147968,14.066350936889648,1.1220679856445361,1
1498529074716971776,11.653009414672852,0.8389928817165216,20
1498531067581799936,14.86981964111328,1.1387319027728826,8
1498531686057111040,14.020858764648438,1.2224179720947979,19
1498589513496406912,12.37790584564209,0.9268589607937168,20
1498613634033133184,9.719649314880373,0.7644578424244942,20
1498617482323461376,13.629971504211426,1.1489398021762232,20
1498626793812916480,10.57188892364502,0.7851392914703498,20
1498645691668588288,12.558902740478516,0.8612437770715341,20
1498650364592989440,14.911747932434082,1.2582244550128143,1
1498677611865494016,11.185938835144045,0.7646017452180107,20
1498699086702005376,12.1065673828125,0.9182384063067535,20
1498732106410850944,12.944859504699709,0.9698301717516684,20
1498735778606786816,9.113396644592283,0.6644206382771016,6
1498744544636143104,13.464150428771973,1.2800227184655477,13
1498751450943601280,13.883180618286133,1.157959750969026,19
1498752275577303808,14.848125457763672,1.282010439458512,4
1498752516095473664,14.42362117767334,1.2262452769956889,2
1498783199341798016,12.558969497680664,0.9612193441714524,20
1498783852176829184,14.443469047546388,1.204183712803982,17
1498795809366255488,11.308137893676758,0.8756362038930707,20
1498804639818507904,12.899614334106444,1.0221924062568228,20
1498812233320666368,10.253812789916992,0.7742792997156164,20
1498824568466764288,12.476070404052734,0.8779002153547708,20
1498829481909356160,13.50577449798584,1.2505922051875447,20
1498835391784358272,14.1149320602417,1.2018936491415475,11
1498842882207281152,13.813835144042969,1.146646118532186,15
1498857072779075200,12.534490585327148,0.887776867965671,20
1498874424446929280,13.119897842407228,0.974651361242379,20
1498878753773944576,14.45557975769043,1.1762634383575237,18
1498882533345167488,12.655094146728516,0.8983355982893794,20
1498905004614111744,12.216507911682127,0.8899377839146194,20
1498957609373454592,14.600244522094728,1.564119693984957,8
1498964240802993408,13.002341270446776,0.9302979854394154,20
1498968054733938560,14.738001823425291,1.2618569015010979,5
1498973724090771712,11.825450897216797,0.8101057930506095,20
1498974102047892224,12.130355834960938,0.8810555280557796,20
1498994786610872576,10.551580429077148,0.6441102245257484,20
1498996607677094784,14.588858604431152,1.1948527915239027,1
1499006984318088320,13.923842430114746,1.205235959348925,20
1499020831292586624,14.746931076049805,1.206596034815506,5
1499021174889970816,13.818652153015137,1.207929316264575,20
1499024297329815040,11.061657905578612,0.7274979782350965,20
1499037598844960384,14.633018493652344,1.255471143779962,9
1499052957647968640,14.80998420715332,1.3131987666415554,3
1499074466844182016,13.337499618530272,1.218197173836427,20
1499081063913928576,13.27134609222412,1.141134579579509,20
1499081819828174080,14.718762397766112,1.1503175372449235,3
1499084499887740160,13.003917694091797,1.0034715374824243,20
1499119546820866176,13.665096282958984,1.3219992777731948,3
1499140884218407040,14.216922760009766,1.373129643115948,2
1499200223486564608,9.678899765014648,0.7590150827327834,7
1499210016011946496,14.077964782714844,1.2108732515553098,18
1499213280187092352,13.877392768859863,1.1955398425990478,19
1499215032533749888,12.562533378601074,0.8845124281307604,20
1499231731366546688,13.959288597106934,1.3205147079654405,11
1499244513189283712,13.620525360107422,1.1737198288347441,20
1499278078357014656,12.416279792785645,0.9286003729677237,20
1499848007633969664,14.011048316955566,1.3686546645757205,12
1499857834519139968,12.64687442779541,1.053905596837532,10
1499867867561302272,11.98812198638916,0.9467207133687354,20
1499869001434118656,13.269990921020508,1.19732128609347,20
1499892159897789824,14.437097549438477,1.2115503016700453,1
1499953766908656256,14.648031234741213,1.2342352338889606,2
1500271044731692416,10.438355445861816,0.7823684168417528,20
1500282142928547968,14.474380493164062,1.2762765204993296,2
1500291007741051520,13.29129695892334,1.176525433419683,20
1500311657943843072,14.461265563964844,1.1827852113803583,13
1500311761023032320,13.47060203552246,1.1850543917213612,20
1500323099736658048,13.989120483398438,1.2210106010463715,8
1500327978819506944,13.980950355529783,1.2042212953899334,20
