catalog_id,mag,ratio_corr,n
1485483541052276480,11.02397918701172,0.7760399179443178,20
1485516006708222208,12.5330810546875,0.8794820388639317,20
1485534187306501376,14.816322326660156,1.336081691014343,15
1485540612577549568,12.591225624084473,0.8113091713398627,20
1485552329248338816,12.975530624389648,0.9562353622633368,15
1485560025830226432,13.6067533493042,1.1845884062312062,18
1485574899299782528,12.492116928100586,0.897359879316333,20
1485609641291887872,11.241687774658203,0.762314118412938,20
1485929083779282048,13.710246086120604,1.1010616301677247,20
1485984368598279808,12.388586044311523,0.9184494475672258,20
1485987151737107200,14.966069221496582,1.165175641218123,15
1485987254816323328,14.420490264892578,1.1390583200645525,20
1485988010730568192,13.747349739074709,4.0058874551139265,15
1496037650087948160,13.979903221130373,1.0850213937565596,20
1496175810595531008,14.909682273864746,1.1846667673289621,7
1496226044533492864,12.904190063476562,0.826437921251798,20
1496241609494910976,13.50516128540039,1.0231932920176599,20
1496248206564680064,14.068367958068848,1.2655813731180443,20
1496278752372040832,13.15525722503662,0.9349766693068449,20
1496280126761597440,14.466352462768556,1.1342896525989887,17
1496282153986140032,12.334884643554688,0.8830939643406084,20
1496286139715833088,13.861976623535156,1.0826604518106135,20
1496293286541396480,13.41493034362793,1.08893168591778,20
1496315070616056064,10.428983688354492,0.7290739427681592,20
1496777965010561408,14.506373405456545,1.1372143385413334,14
1496783943605056512,14.558554649353027,1.11428833238338,16
1496786967262035712,12.22951889038086,0.8642950095261075,1
1496798993170465536,9.52143669128418,0.6186427765627039,2
1496804834326599424,10.61650562286377,0.6887693638724383,1
1496807273867416320,14.639992713928224,1.1757477010719568,2
1496831119525794304,14.586484909057615,1.1465681119992617,12
1496846925005421056,13.181525230407717,0.9324303776574687,20
1496874408500111104,11.22511386871338,0.6804645853587286,20
1496880666268505216,12.125441551208496,0.8631728624999133,20
1496930968925861248,14.183485984802246,1.3275761938245336,7
1496948904709272576,9.547781944274902,0.6187970403842347,20
1496965569182317952,12.61664867401123,0.8500220670835098,20
1496968421040578944,12.274863243103027,0.8136453047803909,20
1496984467038399744,9.78660488128662,0.6607996009612416,20
1496993675448311808,12.94081687927246,0.8964704124359485,20
1496994156484645632,9.873327255249023,0.6328868930238563,20
1496998382733052928,10.528729438781738,0.5907503492618067,20
1497010168122706688,13.706990242004396,1.069160178984933,18
1497014390074509312,10.70652961730957,0.6911968990673267,20
1497061570291342464,12.418280601501465,0.8362230561660534,20
1497070744341492864,12.542405128479004,0.8123549282627982,20
1497094418201167744,12.569347381591797,0.7906960272111401,20
1497096960821764224,14.909387588500977,1.051757118755905,14
1497114175050663040,14.41403102874756,1.1894892465342446,14
1497119157212720896,9.131044387817385,0.6964323709683098,4
1497132660589966976,12.701433181762695,0.8426902392852449,20
1497145751650265600,9.86292552947998,0.6234898404505754,20
1497154753901690624,14.580409049987791,1.1409544257464939,6
1497158396033960064,14.22457218170166,1.0687380059856135,18
1497164580786846976,12.650038719177246,0.816960322112799,20
1497169940906156032,14.195008277893066,1.01783333588354,13
1497181623217208064,13.304076194763184,0.9995103130768462,20
1497181966814590848,14.611035346984863,1.090862552342481,20
1497196054307837696,10.095192909240724,0.6398296815907834,20
1497203132413443328,9.307086944580078,0.6458441945906511,3
1497225981639401984,12.156405448913574,0.822753982528616,20
1497227287309482624,13.56096363067627,1.0782961626012262,20
1497236186481686016,11.880536079406738,0.8495622363273222,20
1497245497969274240,11.192492485046388,0.6280311244394848,20
1497284015237511808,14.608915328979492,1.102189373525894,16
1497297690413358720,12.460946083068848,0.8580954851716057,20
1497303909525988352,12.213950157165527,0.8411361134135902,20
1497313255374892800,10.002345085144045,0.6349871784430062,20
1497326621313118976,10.955617904663086,0.7242117733285935,20
1497343732462852864,9.184231758117676,0.6158849901487262,13
1497345278651080576,14.238199234008787,1.0552832186454402,13
1497347718192483840,13.35175895690918,1.0172425415940867,20
1497350638770267520,13.294099807739258,1.1044142008073647,12
1497368849430107904,11.523398399353027,0.7651717132213548,20
1497370563121917952,9.34685230255127,0.6308149249546293,17
1497391698657524480,14.483988761901855,1.1072126348121443,18
1497395615667678848,14.973414421081545,1.0461529128102263,1
1497418258735289472,11.018218040466309,0.7038221963376734,20
1497419495685871488,12.466540336608888,0.8118248911114003,15
1497424851508532992,12.61552619934082,0.8205941457733613,20
1497425371201155072,10.202475547790527,0.6024434560195977,20
1497429837967596800,12.233386993408203,0.8012009515722093,20
1497436125799224960,12.044596672058104,0.7112155346912841,20
1497440970522358528,13.63225269317627,1.0783422999431123,20
1497442379271632384,8.8513822555542,0.6544170706278994,2
1497491273179203456,13.988123893737791,1.1332493005752908,20
1497498763602158720,11.639609336853027,0.7622947933812316,20
1497513469570146432,13.610884666442873,1.0858743833830218,20
1497528072458898432,9.21760368347168,0.6354362491219949,3
1497535116205236736,13.744712829589844,1.1625121081846892,20
1497561779362267392,13.01960563659668,0.8648539752049145,20
1497570128778641152,14.592082023620604,1.1003788801521608,10
1497600399708129792,12.012453079223633,0.865808450107451,20
1497603835681942400,12.69968032836914,0.9567365877762718,20
1497617407778562304,9.570152282714844,0.6092091209599999,18
1497622939696499840,15.131054878234863,1.1115758690582105,11
1497631048594737408,11.279866218566896,0.7748870283666105,20
1497639123133258752,13.534123420715332,1.063716074216972,20
1497644277093974400,14.503686904907228,1.069916569973745,8
1497674651102612992,9.287351608276367,0.715903492893815,2
1497676850124557312,11.339733123779297,0.7746371348451382,20
1497683722074089728,10.11004638671875,0.5795038627583466,20
1497683996951418880,13.891011238098145,1.8800197672235088,6
1497699183955811968,14.5867919921875,1.115711873731183,12
1497704131758182400,12.689906120300291,0.8254281458121284,20
1497719902878053888,9.597957611083984,0.6693066499153663,13
1497726465588057344,10.0562744140625,0.6435819504614244,20
1497729317446890240,13.154388427734377,0.9550850561142146,20
1497758935541325824,9.861004829406738,0.6339290658937318,20
1497763299228100096,14.50855827331543,1.1149869328456559,10
1497771992240531712,9.752412796020508,0.70923911704963,16
1497837207025312768,9.452865600585938,0.6070818490705363,20
1497871669842349184,14.322266578674316,1.1860959051296929,14
1497888471754387072,14.16506576538086,1.0713490184913639,17
1497894828305963776,10.472295761108398,0.6640770976230481,20
1497912008175205760,12.58412742614746,0.8738340551229253,20
1497923827925178368,14.486884117126465,1.3384931745707074,3
1497940389319020928,14.23568344116211,1.1019917892522177,12
1497953377300128768,10.718269348144531,0.7055945591615542,20
1497971450522478080,14.421679496765137,1.1465258887067096,18
1497971759760138880,14.901606559753418,1.0603377355495247,14
1497974027502858240,11.171563148498535,0.7317157662249995,20
1497976089087192832,10.154465675354004,0.6046649656146035,20
1497977291678057472,12.300127983093262,0.8481764618989784,20
1498000793739050368,12.998473167419434,0.8980523835118162,20
1498011960654465536,12.233892440795898,0.8024185010729223,20
1498020894186918144,10.285472869873049,0.7093714475841905,15
1498021787539643648,13.23971176147461,0.9499178015263816,20
1498027456896444928,13.175177574157717,0.8860333374906466,20
1498032473418221952,13.533076286315918,1.0381513968681855,20
1498055357004035712,14.595636367797852,1.1611266449647182,4
1498058827337611392,13.454996109008787,1.0552869971061316,20
1498064771572297856,14.557719230651855,1.1422253227381267,14
1498105384781489920,12.479836463928224,0.8472312545221523,20
1498120159470525696,14.213446617126465,1.1299431072498987,19
1498135552633294976,14.203288078308104,1.0935844167719557,13
1498139469643451136,14.055132865905762,1.0848597866940595,16
1498141668666708480,14.29797077178955,1.0880651041505436,17
1498183274013681536,11.417583465576172,0.753173795323691,20
1498222615914114816,12.174614906311035,0.8451839570256459,20
1498229629597339776,14.002532958984377,1.1043831214221773,19
1498231038346636416,12.743783950805664,0.8460461777004229,19
1498244610443240192,12.256486892700195,0.8802649927045544,20
1498298211635183744,12.116206169128418,0.8134128484526483,20
1498311298398914816,12.28041934967041,0.8899693413987104,1
1498321301379345408,14.274052619934082,1.1390988477429473,19
1498322916287022976,13.494601249694824,1.063826979121616,19
1498326455340079616,9.40735912322998,0.6611076825432143,1
1498341092588681856,14.155054092407228,1.0461391455993834,14
1498364251052277248,13.991029739379885,1.0735575668970754,10
1498371844554437376,13.02858543395996,0.8924627613773584,20
1498408094078428288,13.231372833251951,0.9545051802958244,20
1498425548825498112,12.53656005859375,0.8332011653943694,20
1498453002256280832,11.553040504455566,0.8339192764514058,5
1498472209350080000,13.88097095489502,1.0990242068385068,20
1498474992488864640,14.77146053314209,1.1156047110456055,11
1498480077730173056,14.770808219909668,1.1214450613130267,16
1498486880958321024,12.74776840209961,0.8903941441193557,20
1498506947045497344,14.830867767333984,1.2272580992259465,4
1498513166158147968,14.066350936889648,1.0338977485513492,1
1498529074716971776,11.653009414672852,0.7435202199459096,20
1498531067581799936,14.86981964111328,1.007876721312117,8
1498531686057111040,14.020858764648438,1.0936188580775275,19
1498589513496406912,12.37790584564209,0.8321249101963692,20
1498613634033133184,9.719649314880373,0.6775321842493427,20
1498617482323461376,13.629971504211426,1.0340825289776425,20
1498626793812916480,10.57188892364502,0.6929439730802219,20
1498645691668588288,12.558902740478516,0.7751261606215171,20
1498650364592989440,14.911747932434082,1.1408784080340044,1
1498677611865494016,11.185938835144045,0.6805326753171571,20
1498699086702005376,12.1065673828125,0.8093349036503181,20
1498732106410850944,12.944859504699709,0.8629810794142505,20
1498735778606786816,9.113396644592283,0.5857667190349705,6
1498744544636143104,13.464150428771973,1.09756721719061,13
1498751450943601280,13.883180618286133,1.035663270138793,19
1498752275577303808,14.848125457763672,1.121855541218661,4
1498752516095473664,14.42362117767334,1.149499673347848,2
1498783199341798016,12.558969497680664,0.8468805544322745,20
1498783852176829184,14.443469047546388,1.0646047889050296,17
1498795809366255488,11.308137893676758,0.7785298454006307,20
1498804639818507904,12.899614334106444,0.9128594631068443,20
1498812233320666368,10.253812789916992,0.6837549989934804,20
1498824568466764288,12.476070404052734,0.786544309699804,20
1498829481909356160,13.50577449798584,1.1229285994359373,20
1498835391784358272,14.1149320602417,1.051584162054256,11
1498842882207281152,13.813835144042969,1.0296803406851627,15
1498857072779075200,12.534490585327148,0.7908363154036566,20
1498874424446929280,13.119897842407228,0.8752730776695997,20
1498878753773944576,14.45557975769043,1.0475365830917363,18
1498882533345167488,12.655094146728516,0.7937510767286997,20
1498905004614111744,12.216507911682127,0.8007555545941967,20
1498957609373454592,14.600244522094728,1.3478358154896584,8
1498964240802993408,13.002341270446776,0.8277996252084366,20
1498968054733938560,14.738001823425291,1.1437608254845368,5
1498973724090771712,11.825450897216797,0.7217507590624848,20
1498974102047892224,12.130355834960938,0.779874819750485,20
1498994786610872576,10.551580429077148,0.5695087090026967,20
1498996607677094784,14.588858604431152,1.0857345140942884,1
1499006984318088320,13.923842430114746,1.0788400353165275,20
1499020831292586624,14.746931076049805,1.0967389853640774,5
1499021174889970816,13.818652153015137,1.0611555726714712,20
1499024297329815040,11.061657905578612,0.638525872305909,20
1499037598844960384,14.633018493652344,1.07560393050202,9
1499052957647968640,14.80998420715332,1.157883602905091,3
1499074466844182016,13.337499618530272,1.0903393670632666,20
1499081063913928576,13.27134609222412,1.020621138236106,20
