source_file,psf_delta_mag,ap_delta_mag
proc_BO_CVn_Light_001.csv,0.8560126007693789,0.838026
proc_BO_CVn_Light_003.csv,0.8601039835215261,0.855305
proc_BO_CVn_Light_004.csv,0.34020616059011033,0.8655
proc_BO_CVn_Light_005.csv,0.8807184481363368,0.863841
proc_BO_CVn_Light_006.csv,0.3610150689072835,0.871827
proc_BO_CVn_Light_008.csv,0.3221355201359444,0.87594
proc_BO_CVn_Light_010.csv,,0.880277
proc_BO_CVn_Light_011.csv,0.3799916766390421,0.897619
proc_BO_CVn_Light_012.csv,0.39561858850015597,0.902137
proc_BO_CVn_Light_013.csv,0.4064761724315389,0.906987
proc_BO_CVn_Light_014.csv,0.39591772834234895,0.907542
proc_BO_CVn_Light_015.csv,0.40871420169664674,0.910991
proc_BO_CVn_Light_016.csv,0.4037294766215602,0.910306
proc_BO_CVn_Light_017.csv,0.4265434584338248,0.920226
proc_BO_CVn_Light_018.csv,0.4264777620977984,0.940931
proc_BO_CVn_Light_019.csv,0.9401274268728965,0.928656
proc_BO_CVn_Light_020.csv,0.4329547633118427,0.915544
proc_BO_CVn_Light_021.csv,0.4369302381034714,0.94849
proc_BO_CVn_Light_022.csv,0.4494829975496941,0.956727
proc_BO_CVn_Light_023.csv,0.4667650469465858,0.977513
proc_BO_CVn_Light_024.csv,0.4668736295553835,0.981345
proc_BO_CVn_Light_025.csv,0.9898953790534133,0.968017
proc_BO_CVn_Light_026.csv,0.46551166133263244,0.985961
proc_BO_CVn_Light_027.csv,0.47940667022601424,0.993872
proc_BO_CVn_Light_028.csv,0.4948292854752179,1.012585
proc_BO_CVn_Light_029.csv,0.49513002192378863,1.00748
proc_BO_CVn_Light_030.csv,0.5224908071572489,1.031515
proc_BO_CVn_Light_031.csv,0.5346529431079148,1.034434
proc_BO_CVn_Light_032.csv,1.0754461067011398,1.056677
proc_BO_CVn_Light_033.csv,1.0706283495858155,1.054663
proc_BO_CVn_Light_034.csv,1.0951846526317812,1.075156
proc_BO_CVn_Light_035.csv,0.577177127270371,1.082521
proc_BO_CVn_Light_036.csv,0.5592106585360632,1.077823
proc_BO_CVn_Light_037.csv,0.5815603211957772,1.095663
proc_BO_CVn_Light_038.csv,0.6078942847898432,1.113706
proc_BO_CVn_Light_039.csv,0.5696109579968613,1.118582
proc_BO_CVn_Light_040.csv,-0.5743988778340459,1.122978
proc_BO_CVn_Light_041.csv,0.622474810948562,1.130291
proc_BO_CVn_Light_042.csv,0.6311089624771853,1.151067
proc_BO_CVn_Light_043.csv,0.6296832537855845,1.155884
proc_BO_CVn_Light_044.csv,0.6388381381468431,1.15729
proc_BO_CVn_Light_045.csv,0.6619773961176971,1.180298
proc_BO_CVn_Light_046.csv,0.6548414745589604,1.169315
proc_BO_CVn_Light_047.csv,1.1979312568174176,1.196342
proc_BO_CVn_Light_048.csv,0.6726058039309155,1.170978
proc_BO_CVn_Light_050.csv,0.6740369366093031,1.192466
proc_BO_CVn_Light_051.csv,0.6649928267634344,1.190638
proc_BO_CVn_Light_052.csv,0.6907427389976917,1.214976
proc_BO_CVn_Light_053.csv,-0.4925969482573329,1.178937
proc_BO_CVn_Light_054.csv,1.2138447442909648,1.19314
proc_BO_CVn_Light_055.csv,0.6923366750634194,1.18745
proc_BO_CVn_Light_057.csv,0.6909279510856656,1.197784
proc_BO_CVn_Light_059.csv,1.2074713541893765,1.173203
proc_BO_CVn_Light_060.csv,0.6981354669132287,1.196474
proc_BO_CVn_Light_061.csv,1.204203461984802,1.203929
proc_BO_CVn_Light_062.csv,0.6792769039744471,1.190128
proc_BO_CVn_Light_063.csv,0.6756032069295212,1.19509
proc_BO_CVn_Light_064.csv,0.6847882570263604,1.191362
proc_BO_CVn_Light_065.csv,0.6834517400595121,1.217707
proc_BO_CVn_Light_067.csv,1.1950198220002122,1.191434
proc_BO_CVn_Light_068.csv,0.674991852415344,1.188802
proc_BO_CVn_Light_069.csv,0.6854864339233444,1.199218
proc_BO_CVn_Light_070.csv,0.6742513160861634,1.202215
proc_BO_CVn_Light_071.csv,0.6887063186366316,1.180086
proc_BO_CVn_Light_072.csv,0.665267103495907,1.174504
proc_BO_CVn_Light_073.csv,0.6905722219668782,1.196174
proc_BO_CVn_Light_075.csv,0.6787870672446257,1.188515
proc_BO_CVn_Light_076.csv,0.6639678647084732,1.181584
proc_BO_CVn_Light_077.csv,0.6515560847489716,1.167369
proc_BO_CVn_Light_078.csv,0.6578971588518527,1.169691
proc_BO_CVn_Light_079.csv,0.6600539383473247,1.163494
proc_BO_CVn_Light_080.csv,0.6390938325406896,1.151742
proc_BO_CVn_Light_081.csv,0.6201936076404628,1.127343
proc_BO_CVn_Light_082.csv,1.1463044639373745,1.121323
proc_BO_CVn_Light_083.csv,1.1425540473752456,1.127821
proc_BO_CVn_Light_084.csv,0.582132337144591,1.080192
proc_BO_CVn_Light_085.csv,0.5912493426694816,1.097064
proc_BO_CVn_Light_086.csv,0.5206286648135148,1.071838
proc_BO_CVn_Light_087.csv,0.538093937575205,1.07862
proc_BO_CVn_Light_088.csv,1.088831537337283,1.062817
proc_BO_CVn_Light_089.csv,0.5275394318757538,1.049852
proc_BO_CVn_Light_090.csv,0.5299858917696323,1.042219
proc_BO_CVn_Light_091.csv,0.520547358368793,1.036274
proc_BO_CVn_Light_092.csv,0.4974846248403999,1.008373
proc_BO_CVn_Light_093.csv,0.48333144691274654,1.003846
proc_BO_CVn_Light_094.csv,0.4859888133198744,1.00463
proc_BO_CVn_Light_095.csv,0.47839106888648075,0.988445
proc_BO_CVn_Light_096.csv,0.9970683351455722,0.984502
proc_BO_CVn_Light_097.csv,0.45779272408558214,0.987569
proc_BO_CVn_Light_098.csv,0.9714508402211361,0.973199
proc_BO_CVn_Light_099.csv,0.954291183578329,0.956172
proc_BO_CVn_Light_100.csv,0.9678656509142236,0.963706
proc_BO_CVn_Light_101.csv,0.9525029895777823,0.955071
proc_BO_CVn_Light_102.csv,0.4171876405441104,0.947435
proc_BO_CVn_Light_103.csv,-0.736339583299733,0.940634
proc_BO_CVn_Light_104.csv,0.929450913710248,0.921801
proc_BO_CVn_Light_105.csv,0.4093765606040911,0.915376
proc_BO_CVn_Light_106.csv,-0.7563835852515783,0.90477
proc_BO_CVn_Light_107.csv,-0.7662360915137096,0.905456
proc_BO_CVn_Light_108.csv,-0.7689456242982224,0.90609
proc_BO_CVn_Light_109.csv,-0.7663853426204525,0.887967
proc_BO_CVn_Light_110.csv,-0.7787945435508146,0.89471
proc_BO_CVn_Light_112.csv,-0.7859737412770791,0.882271
proc_BO_CVn_Light_113.csv,-0.7794240679038431,0.875396
proc_BO_CVn_Light_114.csv,-0.7965435341594524,0.869317
proc_BO_CVn_Light_115.csv,-0.8067138185271325,0.869807
proc_BO_CVn_Light_116.csv,0.3453558240259511,0.867214
proc_BO_CVn_Light_117.csv,0.33549614619232493,0.861447
proc_BO_CVn_Light_118.csv,0.8680256238076591,0.864623
proc_BO_CVn_Light_119.csv,0.327628740280959,0.835974
proc_BO_CVn_Light_120.csv,0.3300895811296467,0.838002
proc_BO_CVn_Light_121.csv,0.3231081313107822,0.846815
proc_BO_CVn_Light_123.csv,0.315944728992152,0.838325
proc_BO_CVn_Light_124.csv,0.30210417967406045,0.82397
proc_BO_CVn_Light_125.csv,0.2996310402693858,0.819643
proc_BO_CVn_Light_126.csv,0.2948532354395095,0.802467
proc_BO_CVn_Light_127.csv,0.2941115923439366,0.799249
proc_BO_CVn_Light_128.csv,0.29719485416588753,0.806782
proc_BO_CVn_Light_129.csv,0.3085873846250955,0.808129
proc_BO_CVn_Light_130.csv,0.2959799618068768,0.812225
proc_BO_CVn_Light_132.csv,0.27694499538819883,0.787474
proc_BO_CVn_Light_133.csv,0.2924185493217646,0.793196
proc_BO_CVn_Light_134.csv,0.2678634596363434,0.775426
proc_BO_CVn_Light_135.csv,0.2697277656426298,0.780812
proc_BO_CVn_Light_136.csv,0.2649626028788248,0.770469
proc_BO_CVn_Light_137.csv,0.279260675523485,0.784775
proc_BO_CVn_Light_138.csv,0.2826067731311763,0.790319
proc_BO_CVn_Light_139.csv,0.27792725509431015,0.771205
proc_BO_CVn_Light_140.csv,0.27097219220901536,0.767135
proc_BO_CVn_Light_143.csv,0.24170590252762558,0.75904
proc_BO_CVn_Light_144.csv,0.238175097816125,0.74829
proc_BO_CVn_Light_145.csv,0.25320256570984156,0.763947
proc_BO_CVn_Light_146.csv,0.24978005569254336,0.761848
proc_BO_CVn_Light_148.csv,0.24632611006774496,0.744435
