source_file,psf_delta_mag,ap_delta_mag
proc_BO_CVn_Light_001.csv,0.8810174159948385,0.838026
proc_BO_CVn_Light_003.csv,0.8902676842567594,0.855305
proc_BO_CVn_Light_004.csv,0.38454502682183467,0.8655
proc_BO_CVn_Light_005.csv,0.9044082769304875,0.863841
proc_BO_CVn_Light_006.csv,0.4013012250001857,0.871827
proc_BO_CVn_Light_008.csv,0.3657228433418638,0.87594
proc_BO_CVn_Light_010.csv,,0.880277
proc_BO_CVn_Light_011.csv,0.4271284571897347,0.897619
proc_BO_CVn_Light_012.csv,0.4424093441679471,0.902137
proc_BO_CVn_Light_013.csv,0.4504570578862701,0.906987
proc_BO_CVn_Light_014.csv,0.4405313706426419,0.907542
proc_BO_CVn_Light_015.csv,0.4507402094551267,0.910991
proc_BO_CVn_Light_016.csv,0.44443562233941236,0.910306
proc_BO_CVn_Light_017.csv,0.46415059282826476,0.920226
proc_BO_CVn_Light_018.csv,0.4714660361144354,0.940931
proc_BO_CVn_Light_019.csv,0.966179807964167,0.928656
proc_BO_CVn_Light_020.csv,0.4807857643742057,0.915544
proc_BO_CVn_Light_021.csv,0.4801348071578584,0.94849
proc_BO_CVn_Light_022.csv,0.49523156153058956,0.956727
proc_BO_CVn_Light_023.csv,0.5079640320316603,0.977513
proc_BO_CVn_Light_024.csv,0.5094517994945367,0.981345
proc_BO_CVn_Light_025.csv,1.0149200323587255,0.968017
proc_BO_CVn_Light_026.csv,0.5139262161264355,0.985961
proc_BO_CVn_Light_027.csv,0.5255134353336004,0.993872
proc_BO_CVn_Light_028.csv,0.5417637950651653,1.012585
proc_BO_CVn_Light_029.csv,0.5429797851543441,1.00748
proc_BO_CVn_Light_030.csv,0.5658815486201867,1.031515
proc_BO_CVn_Light_031.csv,0.5794685758036415,1.034434
proc_BO_CVn_Light_032.csv,1.1012528012820333,1.056677
proc_BO_CVn_Light_033.csv,1.095127240454259,1.054663
proc_BO_CVn_Light_034.csv,1.120990147792245,1.075156
proc_BO_CVn_Light_035.csv,0.6217379365730586,1.082521
proc_BO_CVn_Light_036.csv,0.606436519204415,1.077823
proc_BO_CVn_Light_037.csv,0.628131648073655,1.095663
proc_BO_CVn_Light_038.csv,0.6547985113919683,1.113706
proc_BO_CVn_Light_039.csv,0.6125774021515404,1.118582
proc_BO_CVn_Light_040.csv,-0.4400200512960062,1.122978
proc_BO_CVn_Light_041.csv,0.6653059080391355,1.130291
proc_BO_CVn_Light_042.csv,0.6737347954734574,1.151067
proc_BO_CVn_Light_043.csv,0.6730408204394696,1.155884
proc_BO_CVn_Light_044.csv,0.682573735303464,1.15729
proc_BO_CVn_Light_045.csv,0.7046429798653957,1.180298
proc_BO_CVn_Light_046.csv,0.6977008235529087,1.169315
proc_BO_CVn_Light_047.csv,1.2235650987965965,1.196342
proc_BO_CVn_Light_048.csv,0.7136457516930559,1.170978
proc_BO_CVn_Light_050.csv,0.7191233381773152,1.192466
proc_BO_CVn_Light_051.csv,0.7104772181770151,1.190638
proc_BO_CVn_Light_052.csv,0.7317376364619328,1.214976
proc_BO_CVn_Light_053.csv,-0.3635432551343989,1.178937
proc_BO_CVn_Light_054.csv,1.2356697832875962,1.19314
proc_BO_CVn_Light_055.csv,0.7346687688889446,1.18745
proc_BO_CVn_Light_057.csv,0.7320004792370476,1.197784
proc_BO_CVn_Light_059.csv,1.228832605265099,1.173203
proc_BO_CVn_Light_060.csv,0.7404791582912544,1.196474
proc_BO_CVn_Light_061.csv,1.2302154544587172,1.203929
proc_BO_CVn_Light_062.csv,0.7228450689343973,1.190128
proc_BO_CVn_Light_063.csv,0.7210875038707361,1.19509
proc_BO_CVn_Light_064.csv,0.7284361462800959,1.191362
proc_BO_CVn_Light_065.csv,0.7270211937320852,1.217707
proc_BO_CVn_Light_067.csv,1.2206367247207304,1.191434
proc_BO_CVn_Light_068.csv,0.7218871038433026,1.188802
proc_BO_CVn_Light_069.csv,0.7272861158052617,1.199218
proc_BO_CVn_Light_070.csv,0.7173369926267696,1.202215
proc_BO_CVn_Light_071.csv,0.7274592324285933,1.180086
proc_BO_CVn_Light_072.csv,0.706857113999872,1.174504
proc_BO_CVn_Light_073.csv,0.7344834713976667,1.196174
proc_BO_CVn_Light_075.csv,0.7193848299008039,1.188515
proc_BO_CVn_Light_076.csv,0.707194992981643,1.181584
proc_BO_CVn_Light_077.csv,0.6985608045207954,1.167369
proc_BO_CVn_Light_078.csv,0.7017174845405538,1.169691
proc_BO_CVn_Light_079.csv,0.70061891482165,1.163494
proc_BO_CVn_Light_080.csv,0.6781189731913742,1.151742
proc_BO_CVn_Light_081.csv,0.6647217367974712,1.127343
proc_BO_CVn_Light_082.csv,1.1728809618531155,1.121323
proc_BO_CVn_Light_083.csv,1.1688787331767667,1.127821
proc_BO_CVn_Light_084.csv,0.6260038966099515,1.080192
proc_BO_CVn_Light_085.csv,0.6310664012770246,1.097064
proc_BO_CVn_Light_086.csv,0.5646234562710664,1.071838
proc_BO_CVn_Light_087.csv,0.5804736669467943,1.07862
proc_BO_CVn_Light_088.csv,1.1154656941715526,1.062817
proc_BO_CVn_Light_089.csv,0.5744758776601593,1.049852
proc_BO_CVn_Light_090.csv,0.5757646701914911,1.042219
proc_BO_CVn_Light_091.csv,0.5629468696543736,1.036274
proc_BO_CVn_Light_092.csv,0.5433256156076283,1.008373
proc_BO_CVn_Light_093.csv,0.527645466936729,1.003846
proc_BO_CVn_Light_094.csv,0.533450197259631,1.00463
proc_BO_CVn_Light_095.csv,0.5248905620713362,0.988445
proc_BO_CVn_Light_096.csv,1.0250961850104332,0.984502
proc_BO_CVn_Light_097.csv,0.502718370505999,0.987569
proc_BO_CVn_Light_098.csv,0.9966727040353849,0.973199
proc_BO_CVn_Light_099.csv,0.9809125551466629,0.956172
proc_BO_CVn_Light_100.csv,0.9923926746235043,0.963706
proc_BO_CVn_Light_101.csv,0.9789532007723345,0.955071
proc_BO_CVn_Light_102.csv,0.46275440140926527,0.947435
proc_BO_CVn_Light_103.csv,-0.6094620774888693,0.940634
proc_BO_CVn_Light_104.csv,0.9559115061179373,0.921801
proc_BO_CVn_Light_105.csv,0.45469588225435054,0.915376
proc_BO_CVn_Light_106.csv,-0.6259452625592363,0.90477
proc_BO_CVn_Light_107.csv,-0.6368617813394799,0.905456
proc_BO_CVn_Light_108.csv,-0.6373074350292836,0.90609
proc_BO_CVn_Light_109.csv,-0.6399633060312233,0.887967
proc_BO_CVn_Light_110.csv,-0.6451921396400593,0.89471
proc_BO_CVn_Light_112.csv,-0.6658224991860173,0.882271
proc_BO_CVn_Light_113.csv,-0.6575622948100648,0.875396
proc_BO_CVn_Light_114.csv,-0.6733231517676082,0.869317
proc_BO_CVn_Light_115.csv,-0.6780987631304374,0.869807
proc_BO_CVn_Light_116.csv,0.3906215230403287,0.867214
proc_BO_CVn_Light_117.csv,0.3795540224629974,0.861447
proc_BO_CVn_Light_118.csv,0.8937726418444072,0.864623
proc_BO_CVn_Light_119.csv,0.36995331265737974,0.835974
proc_BO_CVn_Light_120.csv,0.37650955532516583,0.838002
proc_BO_CVn_Light_121.csv,0.36660083693035084,0.846815
proc_BO_CVn_Light_123.csv,0.3628641952223006,0.838325
proc_BO_CVn_Light_124.csv,0.34400565428390983,0.82397
proc_BO_CVn_Light_125.csv,0.3358326127811768,0.819643
proc_BO_CVn_Light_126.csv,0.3352070866440009,0.802467
proc_BO_CVn_Light_127.csv,0.3371314339110718,0.799249
proc_BO_CVn_Light_128.csv,0.34222906662707153,0.806782
proc_BO_CVn_Light_129.csv,0.3511757315241866,0.808129
proc_BO_CVn_Light_130.csv,0.3376586894928444,0.812225
proc_BO_CVn_Light_132.csv,0.3219286467732161,0.787474
proc_BO_CVn_Light_133.csv,0.3351643946114926,0.793196
proc_BO_CVn_Light_134.csv,0.31132202690007915,0.775426
