source_file,mag,catalog_id,flux,phot_g_mean_mag,dao_flux,psf_flux,psf_chi2,psf_fit_ok,psf_ac_factor,psf_ac_n_used,psf_ac_applied,frame,fit_ok,ac_applied,psf_raw,ratio_raw,ratio_prod
proc_BO_CVn_Light_001.csv,9.184231758117676,1497343732462852864,182303.50463629293,9.184231758117676,182303.50463629293,119240.97522757258,44.02824131209664,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,225746.8753791208,1.2383024442097268,0.6540794455129423
proc_BO_CVn_Light_001.csv,9.34685230255127,1497370563121917952,139420.09757436888,9.34685230255127,139420.09757436888,94443.05300198928,31.470120893426976,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,178799.47791247023,1.2824512464359434,0.6773991314387932
proc_BO_CVn_Light_001.csv,9.719649314880373,1498613634033133184,129197.04123304768,9.719649314880373,129197.04123304768,94614.12674543569,25.216832072370483,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,179123.3545242535,1.3864354230926073,0.7323242532680699
proc_BO_CVn_Light_001.csv,9.40735912322998,1498326455340079616,132506.66842123086,9.40735912322998,132506.66842123086,86269.42379865106,41.20039543126936,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,163325.17262739848,1.232580779317441,0.6510572247157076
proc_BO_CVn_Light_001.csv,9.510027885437012,1500460813567859456,125820.1856053556,9.510027885437012,125820.1856053556,87299.68382247856,48.15922716150095,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,165275.6597042041,1.3135862016815294,0.693844818321128
proc_BO_CVn_Light_001.csv,9.597957611083984,1497719902878053888,122757.63903342983,9.597957611083984,122757.63903342983,86788.61906542505,21.69601335077466,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,164308.11250156647,1.3384756646942473,0.706991595380801
proc_BO_CVn_Light_001.csv,9.752412796020508,1497771992240531712,109742.60900025156,9.752412796020508,109742.60900025156,84760.43483040947,32.3161547158824,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,160468.3564707714,1.4622247268643265,0.7723566589365046
proc_BO_CVn_Light_001.csv,9.547781944274902,1496948904709272576,111893.53380238208,9.547781944274902,111893.53380238208,74247.68984317398,21.752295570018795,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,140565.6399088126,1.256244531136795,0.6635565731108704
proc_BO_CVn_Light_001.csv,9.452865600585938,1497837207025312768,113929.99193719092,9.452865600585938,113929.99193719092,73753.89370452342,21.047246940013626,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,139630.78563441662,1.225584091249602,0.6473615283426299
proc_BO_CVn_Light_001.csv,9.678899765014648,1499200223486564608,109429.05122508992,9.678899765014648,109429.05122508992,78481.83960244115,43.94265627619638,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,148581.72730006024,1.3577905102588825,0.7171938230644809
