catalog_id,G,bp_rp,ra_deg,dec_deg,n_ok_psf,n_ok_dao,n_sat,vsx,is_target,is_blend_suspect,r_iso_mult,r_iso_px,r_iso_arcsec,n_neigh_Gplus5_within_Riso,n_neigh_Gplus2_within_2Riso,min_sep_arcsec_any,peak_p95_adu,pass_g,pass_constant,pass_n_ok,pass_isolated,pass_unsaturated,pass_selection
1499906247391001088,8.742789268493652,0.7919502258300781,206.31273795828105,40.42132911495894,134,134,0,False,False,False,6.0,14.184,138.634416,0,0,126.23334816778981,38816.435546875,True,True,True,True,True,True
1498735778606786816,9.113396644592283,1.1952009201049805,209.9491123028284,41.350088441372776,134,134,0,False,False,False,6.0,14.184,138.634416,0,0,126.85235169154251,22148.9623046875,True,True,True,True,True,True
1497528072458898432,9.21760368347168,1.0884933471679688,210.73599699652445,39.41284824564997,134,134,0,False,False,False,6.0,14.184,138.634416,0,0,76.99454891220431,25337.9904296875,True,True,True,True,True,True
1500727513856914944,9.23672103881836,1.2397727966308594,206.8144687019612,42.56976796899838,134,134,0,False,False,False,6.0,14.184,138.634416,0,0,134.1541787130519,18089.2638671875,True,True,True,True,True,True
1497674651102612992,9.287351608276367,0.6790533065795898,211.451221959753,40.32337910753067,134,134,0,False,False,False,6.0,14.184,138.634416,0,0,157.934411323835,30017.478808593743,True,True,True,True,True,True
1498062332030906880,9.450702667236328,1.3774433135986328,212.85159994167643,41.15614959161319,134,134,0,False,False,False,6.0,14.184,138.634416,0,0,173.80084931511897,19673.665624999998,True,True,True,True,True,True
1497837207025312768,9.452865600585938,1.3456850051879885,210.27846629606705,40.376140583513774,134,134,0,False,False,False,6.0,14.184,138.634416,0,0,58.02140809962474,16278.762353515624,True,True,True,True,True,True
1500460813567859456,9.510027885437012,0.6725931167602539,207.50163019398136,41.81143841461962,134,134,0,False,False,False,6.0,14.184,138.634416,0,0,76.01948410684369,19457.4841796875,True,True,True,True,True,True
1497617407778562304,9.570152282714844,1.4017467498779297,211.6761678762157,40.01902221205493,134,134,0,False,False,False,6.0,14.184,138.634416,0,0,39.498913558386754,16136.25498046875,True,True,True,True,True,True
1499200223486564608,9.678899765014648,0.6063861846923828,211.18746124311,42.80173966027812,134,134,0,False,False,False,6.0,14.184,138.634416,0,0,2.0697532368478617,19447.006640625,True,True,True,True,True,True
1497758935541325824,9.861004829406738,1.1931076049804688,210.28523056830204,40.081696924649215,134,134,0,False,False,False,6.0,14.184,138.634416,0,0,82.26219551293977,13757.835107421875,True,True,True,True,True,True
1497145751650265600,9.86292552947998,1.095876693725586,209.02525596141413,40.66579924315752,134,134,0,False,False,False,6.0,14.184,138.634416,0,0,120.55589420128918,13158.057763671875,True,True,True,True,True,True
1496994156484645632,9.873327255249023,1.1944150924682615,208.01813695621465,39.58763642441983,134,134,0,False,False,False,6.0,14.184,138.634416,0,0,60.66301311846997,12905.033300781248,True,True,True,True,True,True
1500486102335278592,10.16754913330078,0.7462043762207031,207.18957853842537,41.76044084660785,134,134,0,False,False,False,6.0,14.184,138.634416,0,0,97.26022210879272,11162.5427734375,True,True,True,True,True,True
1496315070616056064,10.428983688354492,0.6603574752807617,209.68879782763207,40.02503044773956,134,134,0,False,False,False,6.0,14.184,138.634416,0,0,2.4168340909177597,10692.315771484375,True,True,True,True,True,True
1504489595970703872,10.509350776672363,1.1233434677124023,212.6456535443801,42.810446286139566,134,134,0,False,False,False,6.0,14.184,138.634416,0,0,120.54612466534772,9152.376318359375,True,True,True,True,True,True
1497953377300128768,10.718269348144531,0.8126077651977539,210.74902297001503,41.01790763686733,134,134,0,False,False,False,6.0,14.184,138.634416,0,0,73.0705246822918,8068.69462890625,True,True,True,True,True,True
1498677611865494016,11.185938835144045,1.1632919311523438,209.1080133123534,41.322367955515006,134,134,0,False,False,False,6.0,14.184,138.634416,0,0,43.83314423470534,4888.027197265625,True,True,True,True,True,True
1498278351706325248,8.60499382019043,0.2365856170654297,212.7181774080157,42.16678602430283,134,134,61,True,False,False,6.0,14.184,138.634416,0,0,113.98963120777846,,True,False,True,True,False,False
1497442379271632384,8.8513822555542,0.680445671081543,208.228466734222,41.69167265295592,134,134,0,False,False,False,6.0,14.184,138.634416,1,0,80.69295416558971,,True,True,True,False,False,False
1500689752504456576,9.006264686584473,1.1500892639160156,206.5062436061709,42.01880266367085,134,134,0,True,False,False,6.0,14.184,138.634416,0,0,82.79188500330976,,True,False,True,True,False,False
1497119157212720896,9.131044387817385,0.0460729598999023,208.20031135311083,40.30015396377187,134,134,0,False,False,False,6.0,14.184,138.634416,0,2,154.70472690257395,,True,True,True,False,False,False
1496976598656622848,9.181818008422852,1.1244688034057615,207.49829530093928,39.40372842255771,134,134,0,True,False,False,6.0,14.184,138.634416,1,0,72.94313885484729,,True,False,True,False,False,False
1497343732462852864,9.184231758117676,0.8148937225341797,208.57777363663948,40.76161556900957,134,134,0,True,False,False,6.0,14.184,138.634416,0,0,115.75331357715616,,True,False,True,True,False,False
1497203132413443328,9.307086944580078,0.9734697341918944,207.82885665543563,39.98082375695196,134,134,0,False,False,False,6.0,14.184,138.634416,2,0,117.53839276390316,,True,True,True,False,False,False
1497370563121917952,9.34685230255127,0.8801746368408203,208.6037646104671,41.20680122031588,134,134,0,False,False,False,6.0,14.184,138.634416,1,0,74.8716879131671,,True,True,True,False,False,False
1498326455340079616,9.40735912322998,1.0970029830932615,211.64274919623105,41.80060625262359,134,134,0,False,False,False,6.0,14.184,138.634416,2,0,23.83959779335808,,True,True,True,False,False,False
1502044385189172224,9.510388374328612,1.3904943466186523,207.18299080446343,42.63658053042297,134,134,0,True,False,False,6.0,14.184,138.634416,1,1,73.78145117005975,,True,False,True,False,False,False
1496798993170465536,9.52143669128418,1.6317996978759766,207.0124746774061,39.4416515734584,134,134,0,False,False,False,6.0,14.184,138.634416,0,1,97.59809224316069,,True,True,True,False,False,False
1496948904709272576,9.547781944274902,1.2096672058105469,208.5300499888484,39.633099393251314,134,134,0,False,False,False,6.0,14.184,138.634416,1,0,68.64369831348914,,True,True,True,False,False,False
1497719902878053888,9.597957611083984,0.6698150634765625,211.60067959309987,40.66781482192445,134,134,0,False,False,False,6.0,14.184,138.634416,2,0,12.426012378697008,,True,True,True,False,False,False
1501956561697995008,9.621334075927734,1.6238861083984375,207.9690508972411,42.04340313657698,134,134,0,False,False,False,6.0,14.184,138.634416,0,1,24.82539548632257,,True,True,True,False,False,False
1498613634033133184,9.719649314880373,0.4581365585327148,209.7840374113593,40.81922987971502,134,134,0,True,True,False,6.0,14.184,138.634416,0,0,73.30724349390775,,True,False,True,True,False,False
1497771992240531712,9.752412796020508,0.3280553817749023,210.5911982834893,40.17946776673969,134,134,0,False,False,False,6.0,14.184,138.634416,1,0,98.50589616060282,,True,True,True,False,False,False
1496984467038399744,9.78660488128662,0.8079051971435547,207.81137266495864,39.66632766305706,134,134,0,False,False,False,6.0,14.184,138.634416,0,2,109.75441732014555,,True,True,True,False,False,False
1500664876053883904,9.86599826812744,1.571306228637695,206.0277812543916,42.29740331799186,134,134,0,False,False,False,6.0,14.184,138.634416,1,0,57.333755424368874,,True,True,True,False,False,False
1497313255374892800,10.002345085144045,0.9167003631591796,208.1297009536181,40.515548060641926,134,134,0,False,False,False,6.0,14.184,138.634416,1,0,60.11132119622873,,True,True,True,False,False,False
1497726465588057344,10.0562744140625,1.025766372680664,211.62266798017063,40.86233651302837,134,134,0,False,False,False,6.0,14.184,138.634416,1,0,71.05295458860225,,True,True,True,False,False,False
1497196054307837696,10.095192909240724,0.8055410385131836,207.5091674693022,40.09071950587764,134,134,0,False,False,False,6.0,14.184,138.634416,1,0,72.0070281514735,,True,True,True,False,False,False
1497683722074089728,10.11004638671875,1.638092041015625,211.07537884937844,40.35099804035227,134,134,0,True,False,False,6.0,14.184,138.634416,0,1,161.45204470256044,,True,False,True,False,False,False
1497976089087192832,10.154465675354004,1.4461746215820312,210.86139563127745,41.12356482349145,134,134,0,False,False,False,6.0,14.184,138.634416,0,1,101.90098739381092,,True,True,True,False,False,False
1497425371201155072,10.202475547790527,1.2076435089111328,208.20112560209185,41.378387203254825,134,134,0,True,False,False,6.0,14.184,138.634416,0,1,182.4409105970262,,True,False,True,False,False,False
1498812233320666368,10.253812789916992,0.7698822021484375,209.82330837438784,41.96952865617877,134,134,0,False,False,False,6.0,14.184,138.634416,2,0,85.89877406804916,,True,True,True,False,False,False
1498020894186918144,10.285472869873049,0.8539857864379883,212.59951482589568,40.54743280535552,134,134,0,False,False,False,6.0,14.184,138.634416,0,1,146.77351085955425,,True,True,True,False,False,False
1500271044731692416,10.438355445861816,0.8040075302124023,206.92813194074,40.5073102073412,134,134,0,True,False,False,6.0,14.184,138.634416,4,2,18.68281586181418,,True,False,True,False,False,False
1497894828305963776,10.472295761108398,1.2867813110351562,210.7215047340207,40.73944307331536,134,134,0,False,False,False,6.0,14.184,138.634416,1,0,43.781779041209624,,True,True,True,False,False,False
1500355466608253184,10.500747680664062,1.2491960525512695,206.03250195672328,41.02107606723562,134,134,0,False,False,False,6.0,14.184,138.634416,2,1,88.60947143813402,,True,True,True,False,False,False
1496998382733052928,10.528729438781738,1.784404754638672,208.3063460812308,39.6853758460063,134,134,0,True,False,False,6.0,14.184,138.634416,2,1,48.43821984058996,,True,False,True,False,False,False
1498994786610872576,10.551580429077148,1.4410409927368164,208.56023316457072,42.5546452860631,134,134,0,False,False,False,6.0,14.184,138.634416,2,0,32.03833505520066,,True,True,True,False,False,False
1498626793812916480,10.57188892364502,0.8584985733032227,209.6837387952449,40.8952957155794,134,134,0,False,False,False,6.0,14.184,138.634416,0,1,56.92936123029513,,True,True,True,False,False,False
1496804834326599424,10.61650562286377,0.758915901184082,207.0588359453155,39.47056776810198,134,134,0,True,False,True,6.0,14.184,138.634416,2,4,83.93364200515659,12947.30849609375,True,False,True,False,True,False
1502007585909464064,10.696311950683594,1.3722105026245115,208.0866783973593,42.69446806446147,134,134,0,False,False,False,6.0,14.184,138.634416,1,0,65.14324131987422,,True,True,True,False,False,False
1497014390074509312,10.70652961730957,0.8330020904541016,208.0266792584398,39.94072654183534,134,134,0,False,False,False,6.0,14.184,138.634416,1,2,138.1334774432848,,True,True,True,False,False,False
1500688820495583488,10.812159538269045,0.9438791275024414,206.62469935960485,41.99248894678634,134,134,0,False,False,False,6.0,14.184,138.634416,1,1,70.94466755724739,,True,True,True,False,False,False
1497326621313118976,10.955617904663086,0.6280279159545898,208.0937312350754,40.60631767589277,134,134,0,False,False,False,6.0,14.184,138.634416,0,1,129.56437993491417,,True,True,True,False,False,False
1497418258735289472,11.018218040466309,0.616246223449707,208.0404760918165,41.29491801331738,134,134,0,True,False,False,6.0,14.184,138.634416,2,3,58.30876847118995,,True,False,True,False,False,False
1485483541052276480,11.02397918701172,0.8504400253295898,211.6166547003249,39.37788904112197,134,134,0,False,False,False,6.0,14.184,138.634416,1,1,115.72925321081819,,True,True,True,False,False,False
