catalog_id,G,bp_rp,n_epochs,d_median_mmag
1496315070616056064,10.428983688354492,0.6603574752807617,134,247.91531114339625
1496994156484645632,9.873327255249023,1.1944150924682615,134,271.07647167314485
1497145751650265600,9.86292552947998,1.095876693725586,134,90.7804392127689
1497528072458898432,9.21760368347168,1.0884933471679688,134,126.76562086030518
1497617407778562304,9.570152282714844,1.4017467498779297,134,130.88166506901632
1497674651102612992,9.287351608276367,0.6790533065795898,134,101.48774466644016
1497758935541325824,9.861004829406738,1.1931076049804688,134,107.69899324192878
1497837207025312768,9.452865600585938,1.3456850051879885,134,93.69609294929316
1497953377300128768,10.718269348144531,0.8126077651977539,134,250.27097385869013
1498062332030906880,9.450702667236328,1.3774433135986328,134,179.9845964387501
1498677611865494016,11.185938835144045,1.1632919311523438,134,214.94175066937336
1498735778606786816,9.113396644592283,1.1952009201049805,134,61.23876107159454
1499200223486564608,9.678899765014648,0.6063861846923828,134,210.05510097165558
1499906247391001088,8.742789268493652,0.7919502258300781,134,60.964580517828715
1500460813567859456,9.510027885437012,0.6725931167602539,134,95.56868532555463
1500486102335278592,10.16754913330078,0.7462043762207031,134,72.3675222835567
1500727513856914944,9.23672103881836,1.2397727966308594,134,87.6292444001754
1504489595970703872,10.509350776672363,1.1233434677124023,134,239.29198421959086
