epoch,r_mult,r_px,f,n_stars,MAD,fwhm_px_qc
BO_CVn_Light_001,1.0,5.304555720541574,0.8580952887044959,18,0.02445372205984364,5.304555720541574
BO_CVn_Light_001,1.5,7.9568335808123605,0.9452655987871531,18,0.027230726760905488,5.304555720541574
BO_CVn_Light_001,2.0,10.609111441083147,0.982693335553726,18,0.027393027962327787,5.304555720541574
BO_CVn_Light_001,2.5,13.261389301353933,0.9869921460341644,18,0.033024902149258684,5.304555720541574
BO_CVn_Light_001,3.0,15.913667161624721,0.9869183179331928,18,0.024236548587286633,5.304555720541574
BO_CVn_Light_001,3.5,18.56594502189551,0.9888446502944066,18,0.023509240879157622,5.304555720541574
BO_CVn_Light_001,4.0,21.218222882166295,0.9911678935759156,18,0.030004288739860385,5.304555720541574
BO_CVn_Light_001,4.5,23.87050074243708,0.992921283171864,18,0.010325578811178682,5.304555720541574
BO_CVn_Light_001,5.0,26.522778602707866,1.0,18,0.0,5.304555720541574
BO_CVn_Light_003,1.0,5.145245198144242,0.8479189067118619,18,0.0408905824028013,5.145245198144242
BO_CVn_Light_003,1.5,7.717867797216364,0.9354697485913095,18,0.04635529667921756,5.145245198144242
BO_CVn_Light_003,2.0,10.290490396288485,0.9613928843416295,18,0.04428247193722751,5.145245198144242
BO_CVn_Light_003,2.5,12.863112995360606,0.971132153599146,18,0.04653338659033068,5.145245198144242
BO_CVn_Light_003,3.0,15.435735594432728,0.9809621790399536,18,0.03777556920789771,5.145245198144242
BO_CVn_Light_003,3.5,18.008358193504847,0.9792067351907379,18,0.021740527200552973,5.145245198144242
BO_CVn_Light_003,4.0,20.58098079257697,0.9906225876383741,18,0.02552623254787617,5.145245198144242
BO_CVn_Light_003,4.5,23.153603391649092,0.9975650592776661,18,0.02076379329911504,5.145245198144242
BO_CVn_Light_003,5.0,25.72622599072121,1.0,18,0.0,5.145245198144242
BO_CVn_Light_004,1.0,5.216264252266059,0.8364944708045963,18,0.03833805968135534,5.216264252266059
BO_CVn_Light_004,1.5,7.824396378399089,0.9260653975990633,18,0.040178643063286446,5.216264252266059
BO_CVn_Light_004,2.0,10.432528504532119,0.9578179165087233,18,0.04411556251645543,5.216264252266059
BO_CVn_Light_004,2.5,13.040660630665148,0.9689157165120658,18,0.041434079401595714,5.216264252266059
BO_CVn_Light_004,3.0,15.648792756798178,0.96685174931467,18,0.03866356812108729,5.216264252266059
BO_CVn_Light_004,3.5,18.25692488293121,0.9748938127911834,18,0.032540629886056716,5.216264252266059
BO_CVn_Light_004,4.0,20.865057009064238,0.9882035143264323,18,0.026983942273926476,5.216264252266059
BO_CVn_Light_004,4.5,23.473189135197266,0.9928099241551764,18,0.017093178465435788,5.216264252266059
BO_CVn_Light_004,5.0,26.081321261330295,1.0,18,0.0,5.216264252266059
BO_CVn_Light_005,1.0,5.196569405933444,0.8557982543052833,18,0.0528477681414406,5.196569405933444
BO_CVn_Light_005,1.5,7.794854108900166,0.9453018405335166,18,0.054193808945855904,5.196569405933444
BO_CVn_Light_005,2.0,10.393138811866889,0.9740075866355227,18,0.03371866984250005,5.196569405933444
BO_CVn_Light_005,2.5,12.991423514833611,0.9812100763319006,18,0.029336362815181483,5.196569405933444
BO_CVn_Light_005,3.0,15.589708217800332,0.9741846352970785,18,0.04316345858797033,5.196569405933444
BO_CVn_Light_005,3.5,18.187992920767055,0.9782119712337142,18,0.030455585934878293,5.196569405933444
BO_CVn_Light_005,4.0,20.786277623733778,0.9893146932420107,18,0.021520055977744867,5.196569405933444
BO_CVn_Light_005,4.5,23.3845623267005,0.989719532943738,18,0.011811243596639653,5.196569405933444
BO_CVn_Light_005,5.0,25.982847029667223,1.0,18,0.0,5.196569405933444
BO_CVn_Light_006,1.0,5.228085020658008,0.8515205961017118,18,0.044250591058504374,5.228085020658008
BO_CVn_Light_006,1.5,7.842127530987012,0.9276509873068601,18,0.048103220639528876,5.228085020658008
BO_CVn_Light_006,2.0,10.456170041316016,0.956442208399694,18,0.04813075775473491,5.228085020658008
BO_CVn_Light_006,2.5,13.07021255164502,0.9660178081032469,18,0.05893861538086653,5.228085020658008
BO_CVn_Light_006,3.0,15.684255061974024,0.9730320719934815,18,0.06162319505204683,5.228085020658008
BO_CVn_Light_006,3.5,18.298297572303028,0.9746782205530942,18,0.040108237368863486,5.228085020658008
