catalog_id,G,bp_rp,n_epochs,d_median_mmag,d_epoch_std_mmag
1496315070616056064,10.428983688354492,0.6603574752807617,134,-170.39327460107145,46.98318691379031
1496994156484645632,9.873327255249023,1.1944150924682615,134,12.643851241149306,35.64341169916689
1497145751650265600,9.86292552947998,1.095876693725586,134,-162.2950509539951,42.03100964260906
1497528072458898432,9.21760368347168,1.0884933471679688,134,-118.20667941622975,22.275784096246934
1497617407778562304,9.570152282714844,1.4017467498779297,134,-81.82505521658268,28.73070816401746
1497674651102612992,9.287351608276367,0.6790533065795898,134,-224.2262334526286,23.94231637048804
1497758935541325824,9.861004829406738,1.1931076049804688,134,-144.81936367515402,33.74731209038942
1497837207025312768,9.452865600585938,1.3456850051879885,134,-121.54687825144883,42.2455417620444
1497953377300128768,10.718269348144531,0.8126077651977539,134,-123.70761328881042,56.98260294078772
1498062332030906880,9.450702667236328,1.3774433135986328,134,-74.35802610735287,27.707709202473254
1498677611865494016,11.185938835144045,1.1632919311523438,134,-120.95081251822836,96.38682474346783
1498735778606786816,9.113396644592283,1.1952009201049805,134,-110.72420970794461,23.540819796337345
1499200223486564608,9.678899765014648,0.6063861846923828,134,-102.6582679848218,29.56729622930092
1499906247391001088,8.742789268493652,0.7919502258300781,134,-146.84858276237378,13.66568030426118
1500460813567859456,9.510027885437012,0.6725931167602539,134,-171.11709583648872,25.453925770649796
1500486102335278592,10.16754913330078,0.7462043762207031,134,-205.60261876060525,38.97090069604195
1500727513856914944,9.23672103881836,1.2397727966308594,134,-37.88272364362033,29.07955657816955
1504489595970703872,10.509350776672363,1.1233434677124023,134,-80.4870552320569,50.85936038025137
