catalog_id,x_med,y_med,r_field_px,median_dx,median_dy,median_shift_px,median_d_mag,catalog_mag
1485534187306501376,112.0,1289.0,1100.6331132580012,-0.2882788100003566,-0.7929472260044577,0.8437238739797436,-0.6053798755897875,14.816322326660156
1485560025830226432,341.0,1382.0,978.3436257266667,0.20602928234086448,-0.11455160432501543,0.2357331865379301,-0.5245431113938803,13.6067533493042
1485987151737107200,120.0,1055.0,987.3040311879619,0.583726003710531,0.1487527447827688,0.6023814626034523,-0.5832735428226812,14.966069221496582
1485987254816323328,91.0,1043.0,1010.2352448811118,-0.02762622763896161,-0.002246979156780071,0.02771745603208798,-0.5041141781309584,14.420490264892578
1496037650087948160,839.0,1383.0,714.0218834181485,0.18590506455780087,0.4218461085384888,0.4609933104908428,-0.4983327015534975,13.979903221130373
1496278752372040832,1132.0,1279.0,588.1609048551255,-0.46823444755807486,0.18057759407065532,0.5018483489664601,-0.5404738169722529,13.15525722503662
1496293286541396480,1025.0,1219.0,521.2305152233511,-0.05767060756090814,-0.12128483001845325,0.13429783679959023,-0.5228434764705083,13.41493034362793
1496795041799526400,1683.0,1280.0,866.9084438393711,-0.32677816665011505,0.6191582541096068,0.7001006455012498,-0.9159622069601863,7.120821952819824
1496998382733052928,1378.0,1235.0,634.2517244753852,-0.34614979366085663,0.28970584871308347,0.45138581992572785,-0.5391392397827337,10.528729438781738
1497096960821764224,1340.0,1131.0,526.48765417624,-0.10177897493406363,0.31943393685901356,0.33525661776596893,-0.557896428677497,14.909387588500977
1497132660589966976,1206.0,988.0,333.9015573488689,-0.35768010500817127,0.6032435609169511,0.7013115222969174,-0.5591882832906201,12.701433181762695
1497154753901690624,1273.0,888.0,300.26030373660785,0.1274861506965408,1.1052906243286316,1.1126185702423796,-0.5155393408024977,14.580409049987791
1497169940906156032,1645.0,1267.0,830.1694104217524,-0.13305771798536625,0.40049100515466307,0.4220158782857176,-0.49318285328989475,14.195008277893066
1497227287309482624,1525.0,1012.0,577.352795091528,-0.06846465926901146,0.45696676088869026,0.46206712729420957,-0.4794703988192177,13.56096363067627
1497236186481686016,1727.0,1147.0,820.2946117097198,-0.3406398865834035,-0.0702127242551569,0.3478007460873031,-0.5594285566266572,11.880536079406738
1497245497969274240,1667.0,1061.0,724.0657773987112,-0.4779144492472369,0.004549652954551675,0.477936104663894,-0.5495669684513231,11.192492485046388
1497284015237511808,1543.0,878.0,533.7661004597426,-0.1148480551519242,0.7456102220821776,0.7544035253401283,-0.5103942499420588,14.608915328979492
1497343732462852864,1294.0,840.0,290.56195552756043,-0.25995807907474955,0.5131130690747909,0.5752071144653766,-0.5593841659527223,9.184231758117676
1497350638770267520,1261.0,790.0,240.09425232603965,-0.7099709454691947,0.6330301941322887,0.951202381248904,-0.4456003768697032,13.294099807739258
1497368849430107904,1329.0,717.0,289.1249729788141,0.24005649397679463,-0.042066752538062246,0.2437144476011412,,11.523398399353027
1497418258735289472,1439.0,641.0,402.5558967398192,-0.28491260576993227,0.29732986718471466,0.41180121763624367,-0.548119710221699,11.018218040466309
1497425371201155072,1394.0,611.0,364.0484171095927,-0.36746902425113603,0.5925763527475851,0.6972662458628788,-0.5288953202756197,10.202475547790527
1497491273179203456,493.0,1366.0,863.701481994792,-0.14164455981040192,-0.046819691441442046,0.14918198561004062,-0.49708547776110024,13.988123893737791
1497561779362267392,571.0,1233.0,711.7971972408995,-0.11818277054396731,0.4487951658481961,0.46409510678540655,-0.473805999602404,13.01960563659668
1497603835681942400,377.0,1150.0,802.8301501563079,0.40470655432287117,-0.09211419021892198,0.4150571275759264,-0.5885817655575103,12.69968032836914
1497613731286514432,490.0,1129.0,699.1503772436943,0.5282058278978354,0.21969779478877172,0.5720738743032118,,8.45042610168457
1497639123133258752,281.0,992.0,814.4177367911384,-0.1768487155355274,0.31187964419001446,0.3585308642873803,-0.5375249059347098,13.534123420715332
1497683722074089728,596.0,993.0,533.4840672410002,0.30721918365446754,0.704118747412906,0.7682231689187962,-0.5427935488423064,10.11004638671875
1497683996951418880,576.0,984.0,545.4871675850862,0.0924839091963463,0.269561889953593,0.2849857645139332,-0.38230758826366573,13.891011238098145
1497771992240531712,732.0,1058.0,474.10151866451554,-0.3299172992932995,0.067111226681277,0.3366739388780342,,9.752412796020508
1497871669842349184,615.0,982.0,511.57233115171505,0.006654873854870402,0.07678301525822917,0.07707086854428002,-0.4372484899727369,14.322266578674316
1497974027502858240,751.0,629.0,297.60922364738633,0.2697450915672448,0.4723030999461457,0.5439049849407157,,11.171563148498535
1498000793739050368,688.0,538.0,387.11270968543516,-0.014075007247015492,0.4536749663050159,0.4538932483314341,-0.5247539864165809,12.998473167419434
1498027456896444928,286.0,952.0,796.1069337720907,0.16513503569416343,0.1218439752153131,0.20522069659267425,-0.5237745530083018,13.175177574157717
1498058827337611392,113.0,751.0,929.0130515767795,-0.007072037941334486,0.26144741576644037,0.2615430460394495,-0.5025759036272461,13.454996109008787
1498278351706325248,154.0,315.0,965.6972869383035,-0.08633483068531689,0.4537319064972678,0.4618726512396114,-0.7040196690489395,8.60499382019043
1498298211635183744,445.0,657.0,596.9097502973125,0.08970427386569213,0.044650474645891336,0.1002024033438045,-0.5322246315545973,12.116206169128418
1498321301379345408,437.0,527.0,627.2585192725564,0.1404686684538774,0.5278503256703289,0.5462210295544081,-0.5155554403546954,14.274052619934082
1498425548825498112,466.0,254.0,726.0759257818703,0.3900091613600978,0.7137140997898967,0.8133234056534396,-0.5358626204452541,12.53656005859375
1498486880958321024,264.0,168.0,940.1341659571787,0.2867410186440509,0.6773100001445584,0.7355061169486286,-0.568471873328563,12.74776840209961
1498613634033133184,958.0,822.0,148.93706724653873,-0.4356883225580077,0.8079487702752317,0.9179354714807951,-0.646146453958214,9.719649314880373
1498617482323461376,859.0,788.0,202.58886938822675,-0.0964174951767518,0.4161222268654683,0.4271463930172362,-0.47673977748023955,13.629971504211426
1498699086702005376,1038.0,600.0,98.03188256888674,0.2436867177664226,0.7656772341037481,0.8035202817854307,-0.5394467115101422,12.1065673828125
1498752516095473664,723.0,514.0,366.96355404862754,0.21826181680899026,0.11375343609984157,0.24612611584568178,-0.5509589734192284,14.42362117767334
1498783199341798016,776.0,343.0,442.7022136831936,-0.39922519085865815,0.5742582956177955,0.6993949836122557,-0.5426588191566335,12.558969497680664
1498795809366255488,851.0,455.0,308.15458782890124,-0.43273180660133903,0.5796706834647978,0.7233774379347233,-0.5829103979140697,11.308137893676758
1498804639818507904,942.0,450.0,266.8449924581685,0.28697763702945167,0.19637936634137532,0.3477369978585077,-0.5121790145210783,12.899614334106444
1499006984318088320,971.0,303.0,401.06763768721106,0.1913229070995044,0.7042603924721504,0.7297856912724673,-0.508060837456541,13.923842430114746
1499021174889970816,1127.0,254.0,452.34748811063383,0.17360580078855037,0.6158454804429141,0.6398473488648659,-0.5046475673575355,13.818652153015137
1499081819828174080,1139.0,112.0,594.3872895680055,-0.023375595571451413,0.3998774070383604,0.40056005683048657,-0.5197825564732339,14.718762397766112
1499084499887740160,1240.0,180.0,555.0894072129282,0.23354787019354717,0.3688949679024063,0.43660978575343373,-0.5231798613970469,13.003917694091797
1499200223486564608,575.0,90.0,765.7377161926922,0.45187858429773087,0.8733215209360949,0.9833029715591505,,9.678899765014648
1499209638054824320,765.0,230.0,543.0692865555923,-0.297106991855685,0.6883170819193083,0.7497019206801099,-0.5932848100745467,14.308920860290527
1499210016011946496,765.0,231.0,542.207755385332,-0.02445835748432046,0.20285559729994418,0.20432475279991882,-0.48818310668872567,14.077964782714844
1500327978819506944,1738.0,676.0,697.8468671563984,-0.4262176220661331,0.23939608180245386,0.4888475686163083,-0.5105304546662133,13.980950355529783
1500418894687086208,1570.0,568.0,545.2249535742105,-0.054682176660890036,0.2508940582665673,0.2567838953630863,-0.4796963863804633,14.975423812866213
1500424804562041984,1677.0,601.0,643.8487788293148,-0.4680947833777509,0.1798982478628659,0.501473933330131,-0.5410845412869225,12.56471347808838
1500461157165243648,1582.0,447.0,596.8444102109024,0.19938457230421136,0.219756894964803,0.29672765384693206,-0.5503368770940975,13.734735488891602
1500549977088828160,2005.0,638.0,966.3644498842039,0.0009922458357323194,0.13954971739889288,0.13955324495657345,-0.48657329026459983,7.744868278503418
1500693841313325696,1786.0,335.0,829.179865891593,0.07735755658188737,0.30828991887048574,0.3178472363219328,-0.5399635236021485,13.689504623413086
1502012464992313088,1386.0,137.0,658.8560161370616,-0.22842781509825727,0.5099266913040879,0.5587526261369141,-0.4675723172895818,14.56399917602539
