fits,n,median_dx,median_dy,median_abs_dx,median_abs_dy,median_shift_px
BO_CVn_Light_001.fits,54,-0.035333109831377385,0.3920759097111386,0.2912548675693074,0.3920759097111386,0.48766049598304806
BO_CVn_Light_003.fits,53,-0.0013908348676068272,0.17091110021254963,0.31852698571901783,0.257973057535537,0.44101660239508683
BO_CVn_Light_004.fits,53,-0.05583054242858054,0.334776276807645,0.2849172490439429,0.3386837151444979,0.5165732256277424
BO_CVn_Light_005.fits,46,-0.07852521925934752,0.3378773972981435,0.3166333684111464,0.34782635036168585,0.5784007266887823
BO_CVn_Light_006.fits,52,-0.014798401995221866,0.446320637913459,0.288506555601316,0.446320637913459,0.5911054469376977
BO_CVn_Light_008.fits,52,0.011066315923642378,0.36046187193659307,0.31173205382830815,0.36046187193659307,0.5429072006113282
BO_CVn_Light_010.fits,50,0.02338121701669138,0.3070276140970236,0.2885562128029733,0.31859531557563514,0.450852345857805
BO_CVn_Light_011.fits,51,0.04353508850674359,0.3022699345545732,0.2629717170332242,0.3022699345545732,0.42111908289517225
BO_CVn_Light_012.fits,54,-0.022197187372796634,0.23134232275396016,0.2716643638161642,0.27642200574867104,0.39313063728571457
BO_CVn_Light_013.fits,51,-0.2067631223569606,0.305161653976711,0.32212709466239176,0.3417267538113151,0.5119855989058932
BO_CVn_Light_014.fits,50,0.09196041637079588,0.22869554492518773,0.30950067402415016,0.26716448735749054,0.40804809873544245
BO_CVn_Light_015.fits,50,-0.10755202986553059,0.28243744124040404,0.3263692322786653,0.3130618602416462,0.5172723331528551
BO_CVn_Light_016.fits,52,-0.16337546848100715,0.31515028614647633,0.32759988602379053,0.32325825841070355,0.5967558633233382
BO_CVn_Light_017.fits,54,-0.36908563814188255,0.3046238984825891,0.37895968835039184,0.32302568512102425,0.5744599720474113
BO_CVn_Light_018.fits,54,-0.12159316002515652,0.3544931410269214,0.30127621631339707,0.3544931410269214,0.5425703555959309
BO_CVn_Light_019.fits,57,-0.12621875401708849,0.24493882523074717,0.32319584933600254,0.2830083020235179,0.5859844492881728
BO_CVn_Light_020.fits,53,-0.021279169107401685,0.42534869887208515,0.2722836602458756,0.42673224276077804,0.5549494312522972
BO_CVn_Light_021.fits,52,0.020840504126226733,0.43037202902601734,0.28395995861819756,0.43037202902601734,0.5649047724858411
BO_CVn_Light_022.fits,52,-0.020446830849834896,0.37104020132619553,0.29601167972020903,0.37104020132619553,0.5175651816886213
BO_CVn_Light_023.fits,52,0.10879550438982477,0.19498236753838682,0.3100963066890188,0.21348366189431545,0.45189618715970664
BO_CVn_Light_024.fits,52,-0.09009632959312341,0.4070305409775017,0.29360029786812447,0.4070305409775017,0.6330979555456291
BO_CVn_Light_025.fits,50,-0.15840354426799763,0.3583941836299971,0.3454256827019435,0.4150895619656296,0.5765918184761907
BO_CVn_Light_026.fits,54,-0.011188425581735828,0.32448473382946474,0.3194848591645041,0.38776615928081526,0.578459778409309
BO_CVn_Light_027.fits,54,-0.07180898403996139,0.285345793396516,0.3002053330951995,0.3012326459035535,0.5641105378790364
BO_CVn_Light_028.fits,52,-0.003588871448954478,0.29006992114790364,0.3266095769034223,0.30912311647023216,0.5572302266967868
BO_CVn_Light_029.fits,51,-0.10992465790900496,0.32948298473547766,0.31878157544088026,0.32948298473547766,0.5410828029259648
BO_CVn_Light_030.fits,52,-0.25628918695105085,0.30190262800061873,0.28522854888575466,0.31877493448502037,0.5239445375552549
BO_CVn_Light_031.fits,51,-0.1635351932706044,0.33173463740456555,0.29505938764742723,0.33173463740456555,0.5201947597769119
BO_CVn_Light_032.fits,56,-0.2590889370810885,0.28450285324146307,0.3285130300243111,0.31375829395176424,0.5259533663326956
BO_CVn_Light_033.fits,54,-0.18790174797379677,0.2223975458441032,0.27362492797530535,0.2540801824565051,0.49014786752380557
BO_CVn_Light_034.fits,53,0.07331649067441504,0.2468173511247187,0.3015021903702291,0.3072923631914364,0.5161346796148343
BO_CVn_Light_035.fits,53,0.0374529009905018,0.29382080463199145,0.255974142835953,0.29382080463199145,0.4724305628665993
BO_CVn_Light_036.fits,53,-0.11553488546076096,0.3206316896997805,0.35250172677964997,0.3269041479535133,0.5529513509024174
BO_CVn_Light_037.fits,56,0.31783843144921775,0.11607654189418781,0.3349101964373631,0.23344806137964724,0.5309392292088099
BO_CVn_Light_038.fits,53,0.3119697671439212,0.007686180084419902,0.3638124178221318,0.23948854126979313,0.5870503190744102
BO_CVn_Light_039.fits,57,-0.1405033716634989,0.35962524615217717,0.3067799299976741,0.38336467902149707,0.48478240882926804
BO_CVn_Light_040.fits,53,-0.20789176692824185,0.30209686445823536,0.3158492157431283,0.31233573147483185,0.5404457752280794
BO_CVn_Light_041.fits,52,-0.07063573833511327,0.3257952845250429,0.2831330952516282,0.3257952845250429,0.5063371369534724
BO_CVn_Light_042.fits,55,0.05787907759486188,0.30887877107522854,0.2845484543679504,0.31129578942466196,0.49736653064803654
BO_CVn_Light_043.fits,55,0.009666135542943266,0.3345542660687215,0.3039347003166313,0.3709783756228262,0.5258635400783583
BO_CVn_Light_044.fits,54,-0.1829158296381479,0.3457282809870037,0.33942210678350193,0.3457282809870037,0.5427775219152859
BO_CVn_Light_045.fits,53,-0.1648996868912036,0.22378893294535374,0.30174477131083677,0.2583141455609166,0.5058499031826711
BO_CVn_Light_046.fits,54,-0.14367143728333076,0.330702980187084,0.3019151601068586,0.330702980187084,0.5377048163494094
BO_CVn_Light_047.fits,55,-0.1949493153995263,0.2300464260474655,0.2752925740784349,0.28392549040347603,0.5284300089402418
BO_CVn_Light_048.fits,50,0.021050589677770404,0.43298809548434747,0.35063868266638565,0.45801116605025527,0.6192012780560627
BO_CVn_Light_050.fits,53,-0.15557065872872045,0.2519150276010578,0.28243033201840717,0.2798033527544703,0.5017565078428927
BO_CVn_Light_051.fits,53,-0.03859113374585377,0.43375581651253015,0.2918930397732993,0.45538579444448146,0.5461936635146768
BO_CVn_Light_052.fits,50,-0.19104342498144433,0.32444059856671004,0.3561094075318323,0.337103343823415,0.556028960424735
BO_CVn_Light_053.fits,56,0.041459141814925715,0.3602249805110773,0.3113431097385728,0.40985205049375395,0.5469194584825823
BO_CVn_Light_054.fits,51,-0.07426340008477439,0.2651942966970182,0.26853856286180644,0.2794264661862371,0.47079703072645723
BO_CVn_Light_055.fits,52,-0.11175728843828381,0.3540276215301219,0.2829847354751678,0.3540276215301219,0.5307089658178892
BO_CVn_Light_057.fits,55,-0.254732606457992,0.22163039976362597,0.3587311649934577,0.24071354078523655,0.5329891482470739
BO_CVn_Light_059.fits,51,-0.024339725028994508,0.2691603762264094,0.328367807811901,0.30751106760976654,0.51216423631341
BO_CVn_Light_060.fits,55,-0.19087073546302236,0.3787446969108714,0.31158818626295215,0.3831428302545419,0.5587411927221404
BO_CVn_Light_061.fits,53,-0.0995028981935775,0.34719468798937214,0.2975302058505349,0.3802675797462598,0.5269856907301864
BO_CVn_Light_062.fits,55,-0.29335077596886094,0.3537464935022854,0.30449068839538995,0.3638484928710568,0.598144570289351
BO_CVn_Light_063.fits,52,-0.040767366285109574,0.3596793648705301,0.3231957131619083,0.36034719142979554,0.5594735241805311
BO_CVn_Light_064.fits,53,0.00038293012767098844,0.33295614504413606,0.3013610768199442,0.33295614504413606,0.57967849306176
BO_CVn_Light_065.fits,55,-0.10017264985924612,0.45383278705890007,0.3132575534671105,0.4783352934814502,0.6414463896750284
BO_CVn_Light_067.fits,54,-0.039044408955078325,0.25698336529293897,0.32727662400952795,0.27313096326696495,0.47742874586562095
BO_CVn_Light_068.fits,51,-0.10900013230956063,0.3418298406769509,0.30252608416822113,0.3418298406769509,0.5119915420784018
BO_CVn_Light_069.fits,52,0.006770870469978263,0.30046957314135625,0.2919001419602978,0.30046957314135625,0.4917958792884368
BO_CVn_Light_070.fits,55,-0.07431687902203521,0.24294849409426433,0.3073323189139501,0.26783663006551706,0.4705884355724242
BO_CVn_Light_071.fits,52,-0.14158853542946304,0.39798444804648625,0.3010354921159859,0.39798444804648625,0.5402388263006263
BO_CVn_Light_072.fits,54,-0.05232005474971402,0.35971204675009005,0.33563816092146226,0.38872778750366876,0.5450071463944163
BO_CVn_Light_073.fits,56,-0.18178955776492955,0.36121831601008125,0.30316143336446544,0.36121831601008125,0.5521591237262373
BO_CVn_Light_075.fits,54,-0.06629771780369254,0.3489949541541222,0.3161549579487257,0.384760595170448,0.49434326075533463
BO_CVn_Light_076.fits,55,-0.022177306550929643,0.36266616081684333,0.32725748840778124,0.36266616081684333,0.6073225098141398
BO_CVn_Light_077.fits,55,-0.023375595571451413,0.36196636932891124,0.2997766974010574,0.36196636932891124,0.47217189245701957
BO_CVn_Light_078.fits,54,-0.23467686453992087,0.47058975270033443,0.30949771295183837,0.47058975270033443,0.5751412572888734
BO_CVn_Light_079.fits,53,-0.10776545991973308,0.4124402629383894,0.298361562087166,0.4124402629383894,0.5117204401954049
BO_CVn_Light_080.fits,55,-0.17751648742546422,0.299373732981735,0.33789284945952147,0.299373732981735,0.497459902345465
BO_CVn_Light_081.fits,53,0.010290534624289194,0.3996665548350933,0.3072629748668305,0.41233266913764055,0.48166323732385485
BO_CVn_Light_082.fits,52,-0.15021273801778534,0.2482982244437153,0.29372455712359624,0.2856494171576287,0.4752255918801134
BO_CVn_Light_083.fits,55,-0.11772868539651427,0.35595544745086727,0.30832609758493845,0.35595544745086727,0.5504422179474304
BO_CVn_Light_084.fits,51,-0.14894037891735934,0.3755233882833693,0.3240746388083835,0.3755233882833693,0.5473939278064506
BO_CVn_Light_085.fits,53,-0.042298998280330125,0.32626894281361274,0.2999244201121769,0.349838537663004,0.4753376359156898
BO_CVn_Light_086.fits,52,-0.10029686879676092,0.3661746546685549,0.2747188434594534,0.3661746546685549,0.5471606294165634
BO_CVn_Light_087.fits,56,-0.06803773102571853,0.2958688697208345,0.2826218311971047,0.32394739190596056,0.5327496140759309
BO_CVn_Light_088.fits,55,-0.042017302057729466,0.3309020697087135,0.29654765516738735,0.3309020697087135,0.5537508645801151
BO_CVn_Light_089.fits,55,-0.1262544448184144,0.3698193720738061,0.31064040848627883,0.39285154026356395,0.5653752229425257
BO_CVn_Light_090.fits,54,0.05625120664891625,0.37668559068045226,0.3079861688741232,0.38262029899378547,0.5090607421871752
BO_CVn_Light_091.fits,53,-0.15273399399325172,0.2993366706469942,0.2889068562699322,0.2993366706469942,0.45094723526895836
BO_CVn_Light_092.fits,55,-0.031746303445814306,0.34367381916433715,0.29105120026270015,0.36330693963861904,0.5866898937794782
BO_CVn_Light_093.fits,54,0.03543133001537058,0.2973732439561445,0.29413560586516496,0.39224740869354946,0.5503230946482017
BO_CVn_Light_094.fits,57,-0.027440241091881035,0.3434038395423613,0.28808457943864596,0.3434038395423613,0.5546494367971826
BO_CVn_Light_095.fits,53,-0.03683830894055973,0.3086533660493842,0.2771415177733161,0.3086533660493842,0.5697779551454007
BO_CVn_Light_096.fits,57,-0.09285294844448799,0.2273414610663167,0.29010080931243465,0.29773729125690807,0.49914785239432535
