fits,variant,dx,dy,swap_xy,catalog_id,shift_px,abs_dx,abs_dy,dmag_vs_a1,fail_nore,fail_rec
BO_CVn_Light_001.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1485534187306501376,1.414548524391562,0.7481364692364565,1.2005162852942703,0.4938808671684635,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1485560025830226432,2.167915260268745,1.2631011182998009,1.7619398799777173,1.1071054247592045,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1485987151737107200,1.3688260356780342,0.7482236847141763,1.146231230416788,0.6160885173485802,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1485987254816323328,1.2410154401909803,0.9528455886420488,0.7951129523519285,0.8176860811292506,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1496037650087948160,1.593626039534266,0.4055569291683696,1.5411578540451956,0.6577555157811638,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1496278752372040832,1.2948843809698585,0.4902429395845047,1.1984938131952276,0.4543983422982633,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1496293286541396480,2.097466193024206,1.1355326508205508,1.7634993705130455,0.7333333203470761,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1496795041799526400,1.75647959157027,0.7112683220066174,1.606025507179993,0.0153143316139113,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1496998382733052928,1.5568174350854391,0.7533083062569403,1.3624269235119757,0.5077391156554741,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1497132660589966976,1.8009993921623997,0.6756371130954903,1.6694649747680614,0.7936649244292646,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1497154753901690624,2.597953097670102,1.248642119194983,2.2782127108472423,0.5436894034449492,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1497227287309482624,1.8352699556936312,1.094088740832149,1.4734943628857309,1.0973706028844743,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1497236186481686016,1.216157978621285,0.7051409545047136,0.9908665214065876,0.415584622535296,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1497245497969274240,1.1674510977175607,0.5641673978550443,1.02208473854148,0.2976364754097239,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1497284015237511808,1.3614078872295063,0.6940092839543013,1.171231210818746,0.6046737544526872,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1497343732462852864,1.716153287421288,0.7648503840748617,1.5362896848926084,0.3087914085388326,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1497350638770267520,4.7245470798896045,3.2642665623516223,3.4155393307655686,-0.2825704017414912,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1497368849430107904,1.5964006519099003,1.2554302933640429,0.9860982810664608,0.755261537257478,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1497418258735289472,1.586052446817128,0.7084056894157129,1.419057343188797,0.550234938067594,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1497425371201155072,1.75508002717238,0.6552552051350631,1.6281727543239413,0.5482077751452399,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1497491273179203456,1.278733432127538,0.7727662224302776,1.0188187061060034,0.5465789812646823,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1497561779362267392,1.791985700526803,1.0818310490003569,1.428584730532748,0.8455947359170235,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1497603835681942400,1.11246700765329,0.518957099889235,0.9840052701035802,0.419065325211584,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1497613731286514432,1.4014465774918454,0.655796359357737,1.2385409337671265,0.0424086080693201,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1497639123133258752,1.6160655336154357,0.9529341407650804,1.3052142859714877,0.8777956785194587,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1497683722074089728,1.567155214338091,1.379722113645471,0.7431973862607038,0.5800543925415645,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1497771992240531712,1.2298081424500118,0.5698341890381471,1.0898243272379204,0.1319374448336331,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1497871669842349184,4.540814208069717,3.619237632832892,2.7422823759222865,-0.1388754977820903,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1497974027502858240,2.0147591393811712,1.2908032168854788,1.5469587728824763,1.0910802390587109,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1498000793739050368,2.2518541090620805,1.3921281669532846,1.7699791228359345,1.3044403096460624,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1498027456896444928,1.7199433793137795,1.3842070030232208,1.0208703153813303,0.9431054413660366,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1498058827337611392,1.5433066222343397,0.9762903520202286,1.1952625145902402,0.7126941718215913,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1498278351706325248,1.5582976546962104,0.7560413567346416,1.362605242738539,0.168184415895657,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1498298211635183744,1.476860817372629,1.0095791800353595,1.0778996953008573,0.7131442518554603,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1498321301379345408,1.5988551889799487,0.597175596840259,1.4831450441095058,0.606988634887003,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1498425548825498112,2.3310247264281174,1.5049895974443643,1.780079376545757,1.1079692475681833,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1498486880958321024,2.0271919973942745,1.2541627339675756,1.5926654485567155,1.249791691196115,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1498613634033133184,1.95256054366704,0.651308820046097,1.8407306966570327,0.547525087402962,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1498617482323461376,1.8574657860863384,1.0179083733072505,1.5537186650202557,1.0525197272017763,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1498699086702005376,2.151356660308513,1.2232636479232042,1.769734874924325,1.2055515976769036,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1498752516095473664,1.6803506723192234,1.2568786875374371,1.1152732162021266,0.9676939482823932,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1498783199341798016,2.0795841667933623,1.3811537658049249,1.5546975853781078,1.2915066471009515,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1498795809366255488,1.6299406952508857,0.5154494963236402,1.5462918504521213,0.6993341498961146,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1498804639818507904,1.8442786251835592,1.3592612314233747,1.2465041323872017,1.0861529481544847,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1499006984318088320,2.0429880830771,1.1938646512294326,1.657856297192211,1.6277407665208377,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1499021174889970816,1.787402655376919,1.2162166307639382,1.3098188269763398,1.094426639730051,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1499084499887740160,1.8420238071213912,1.3249419028513785,1.2796799053163852,1.0100122692162503,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1499200223486564608,2.317868005832214,1.434907139680604,1.820316893552942,1.306909086400794,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1499210016011946496,2.212899607292878,0.9946542364343712,1.9767619031891852,1.0872612017951062,0.0,0.0
BO_CVn_Light_001.fits,dx-1.0_dy-1.0,-1.0,-1.0,0,1500327978819506944,1.9050099013846908,1.330200491243886,1.3636822861166138,1.0505546842626166,0.0,0.0
