catalog_id,catalog_mag,n_epochs_lc,n_ok,n_nan_or_fail,rms_mag,rms_mmag,median_d_mag
1496795041799526400,7.120821952819824,134,134,0,0.07733221832766463,77.33221832766462,-0.9159622069601863
1500549977088828160,7.744868278503418,134,134,0,0.045340889480563376,45.340889480563376,-0.48657329026459983
1498278351706325248,8.60499382019043,134,134,0,0.07898724071012346,78.98724071012346,-0.7040196690489395
1497343732462852864,9.184231758117676,134,134,0,0.03979312776306277,39.79312776306277,-0.5593841659527223
1498613634033133184,9.719649314880373,134,134,0,0.05628767019798596,56.28767019798596,-0.646146453958214
1497683722074089728,10.11004638671875,134,134,0,0.03962541810305127,39.625418103051274,-0.5427935488423064
1497425371201155072,10.202475547790527,134,134,0,0.03699344235823005,36.99344235823005,-0.5288953202756197
1496998382733052928,10.528729438781738,134,134,0,0.042508288086149086,42.508288086149086,-0.5391392397827337
1497418258735289472,11.018218040466309,134,134,0,0.06758692937859295,67.58692937859296,-0.548119710221699
1496733984545821696,11.141863822937012,134,0,134,,,
1497245497969274240,11.192492485046388,134,134,0,0.04725754041267994,47.25754041267994,-0.5495669684513231
1498795809366255488,11.308137893676758,134,134,0,0.061764627315593366,61.764627315593366,-0.5829103979140697
1497236186481686016,11.880536079406738,134,134,0,0.07382776582549123,73.82776582549124,-0.5594285566266572
1498699086702005376,12.1065673828125,134,134,0,0.059230739110664586,59.23073911066459,-0.5394467115101422
1498298211635183744,12.116206169128418,134,134,0,0.07457258269185706,74.57258269185705,-0.5322246315545973
1498425548825498112,12.53656005859375,134,134,0,0.05489227975009571,54.89227975009571,-0.5358626204452541
1498783199341798016,12.558969497680664,134,134,0,0.05360541048034063,53.60541048034063,-0.5426588191566335
1500424804562041984,12.56471347808838,134,134,0,0.060057467522790633,60.05746752279063,-0.5410845412869225
1497603835681942400,12.69968032836914,134,134,0,0.11957741146212586,119.57741146212587,-0.5885817655575103
1497132660589966976,12.701433181762695,134,134,0,0.06389539779630099,63.89539779630099,-0.5591882832906201
1498486880958321024,12.74776840209961,134,134,0,0.09926947178542311,99.26947178542311,-0.568471873328563
1498804639818507904,12.899614334106444,134,134,0,0.05176283259383015,51.762832593830154,-0.5121790145210783
1498000793739050368,12.998473167419434,134,133,1,0.06542594370015019,65.42594370015019,-0.5247539864165809
1499084499887740160,13.003917694091797,134,134,0,0.05186192432007638,51.861924320076376,-0.5231798613970469
1497561779362267392,13.01960563659668,134,134,0,0.057777870393219584,57.77787039321959,-0.473805999602404
1496278752372040832,13.15525722503662,134,134,0,0.06337405851644139,63.37405851644139,-0.5404738169722529
1498027456896444928,13.175177574157717,134,134,0,0.061572319427876776,61.57231942787678,-0.5237745530083018
1497350638770267520,13.294099807739258,134,125,9,0.9338604490819988,933.8604490819988,-0.4456003768697032
1496293286541396480,13.41493034362793,134,134,0,0.07718478688004193,77.18478688004194,-0.5228434764705083
1498058827337611392,13.454996109008787,134,134,0,0.13096184123049848,130.96184123049846,-0.5025759036272461
1497639123133258752,13.534123420715332,134,134,0,0.11073303223086783,110.73303223086783,-0.5375249059347098
1497227287309482624,13.56096363067627,134,133,1,0.05755209801005898,57.55209801005898,-0.4794703988192177
1485560025830226432,13.6067533493042,134,121,13,0.11458550598278822,114.58550598278822,-0.5245431113938803
1498617482323461376,13.629971504211426,134,133,1,0.08113598503812884,81.13598503812884,-0.47673977748023955
1500693841313325696,13.689504623413086,134,134,0,0.05499487868321391,54.99487868321391,-0.5399635236021485
1500461157165243648,13.734735488891602,134,134,0,0.04598870142493759,45.988701424937595,-0.5503368770940975
1499021174889970816,13.818652153015137,134,134,0,0.05455075673556654,54.55075673556654,-0.5046475673575355
1497683996951418880,13.891011238098145,134,48,86,0.6074097720581627,607.4097720581627,-0.38230758826366573
1499006984318088320,13.923842430114746,134,134,0,0.05939790058288267,59.39790058288267,-0.508060837456541
1496037650087948160,13.979903221130373,134,134,0,0.09255714653593915,92.55714653593915,-0.4983327015534975
1500327978819506944,13.980950355529783,134,134,0,0.05498411395784874,54.98411395784874,-0.5105304546662133
1497491273179203456,13.988123893737791,134,134,0,0.12435025483961187,124.35025483961188,-0.49708547776110024
1499210016011946496,14.077964782714844,134,126,8,0.05781596240154964,57.81596240154964,-0.48818310668872567
1497169940906156032,14.195008277893066,134,70,64,0.049055743331475714,49.05574333147571,-0.49318285328989475
1498321301379345408,14.274052619934082,134,124,10,0.2676156457762842,267.6156457762842,-0.5155554403546954
1499209638054824320,14.308920860290527,134,3,131,0.07833578594228435,78.33578594228435,-0.5932848100745467
1497871669842349184,14.322266578674316,134,132,2,0.6560819516715536,656.0819516715536,-0.4372484899727369
1485987254816323328,14.420490264892578,134,125,9,0.08253301493042864,82.53301493042864,-0.5041141781309584
1498752516095473664,14.42362117767334,134,11,123,0.03606235559104584,36.06235559104584,-0.5509589734192284
1502012464992313088,14.56399917602539,134,121,13,0.08075796728818668,80.75796728818668,-0.4675723172895818
1497154753901690624,14.580409049987791,134,51,83,0.33752542060569835,337.52542060569834,-0.5155393408024977
1497284015237511808,14.608915328979492,134,39,95,0.05564680909711579,55.64680909711579,-0.5103942499420588
1499081819828174080,14.718762397766112,134,53,81,0.15378727403733053,153.78727403733052,-0.5197825564732339
1485534187306501376,14.816322326660156,134,64,70,2.0140521697572074,2014.0521697572074,-0.6053798755897875
1497096960821764224,14.909387588500977,134,28,106,0.05544488912845751,55.44488912845751,-0.557896428677497
1485987151737107200,14.966069221496582,134,62,72,0.9679257869130719,967.9257869130719,-0.5832735428226812
