source_file,light,m2_resid_target_mag,m2_resid_check_mag,fwhm_px
proc_BO_CVn_Light_001.csv,Light_001,-0.031192949094980382,-0.018638787275055434,5.304555720541574
proc_BO_CVn_Light_003.csv,Light_003,-0.017956130931928715,0.040326781088153026,5.145245198144242
proc_BO_CVn_Light_004.csv,Light_004,-0.03970209529602364,0.019715508107941204,5.216264252266059
proc_BO_CVn_Light_005.csv,Light_005,-0.04261168607568033,-0.022260577271713267,5.196569405933444
proc_BO_CVn_Light_006.csv,Light_006,-0.05090699407315602,-0.03330669111665514,5.228085020658008
proc_BO_CVn_Light_008.csv,Light_008,-0.02062381517933931,0.07772454316042672,5.250094965538132
proc_BO_CVn_Light_010.csv,Light_010,0.007023393158914315,-0.06986590437254184,5.254960942765486
proc_BO_CVn_Light_011.csv,Light_011,-0.02807083061208393,0.04613964976745574,5.177358261729367
proc_BO_CVn_Light_012.csv,Light_012,-0.020279426853510252,-0.00916534856598561,5.168766211088232
proc_BO_CVn_Light_013.csv,Light_013,-0.0014803956093421,0.008609909149927784,5.16146045523135
proc_BO_CVn_Light_014.csv,Light_014,-0.05237134050061232,0.00030132814633593297,5.190406504161043
proc_BO_CVn_Light_015.csv,Light_015,-0.010203808805846482,-0.03430106563114052,5.161997198550782
proc_BO_CVn_Light_016.csv,Light_016,-0.007884221488837717,-0.01942346981941663,5.195071729542431
proc_BO_CVn_Light_017.csv,Light_017,-0.007280139336218183,-0.07562060749783324,5.238124606834961
proc_BO_CVn_Light_018.csv,Light_018,-0.005451295959181257,0.013058572356104622,5.199717979143646
proc_BO_CVn_Light_019.csv,Light_019,0.03297469039342715,0.026468747468545592,5.147468212435873
proc_BO_CVn_Light_020.csv,Light_020,0.025728629882851295,0.0027397665876361735,5.186339164853492
proc_BO_CVn_Light_021.csv,Light_021,0.04411283899172613,0.008859623587467613,5.2493579429165536
proc_BO_CVn_Light_022.csv,Light_022,0.028375737518986477,0.057291118759508264,5.167512859320165
proc_BO_CVn_Light_023.csv,Light_023,0.026308938664766357,0.038495092301452746,5.2002838925644586
proc_BO_CVn_Light_024.csv,Light_024,0.06206219360079346,0.03197625573395596,5.174546446775053
proc_BO_CVn_Light_025.csv,Light_025,-0.04218397029840859,-0.04773282055792072,5.189252065517424
proc_BO_CVn_Light_026.csv,Light_026,-0.04493171245163019,-0.025140569871561325,5.158235864972898
proc_BO_CVn_Light_027.csv,Light_027,-0.03801291978617871,0.002730096960434636,5.165936255859358
proc_BO_CVn_Light_028.csv,Light_028,-0.010131858527560489,0.04136006103037396,5.152748288267686
proc_BO_CVn_Light_029.csv,Light_029,0.007435007477987643,0.029935147565070694,5.146226485794146
proc_BO_CVn_Light_030.csv,Light_030,0.024742313063685017,0.04580881577505297,5.149044831578854
proc_BO_CVn_Light_031.csv,Light_031,-0.0028980303318904,-0.006580129714852868,5.193574890260567
