catalog_id,name,bp_rp,g_mag,mag_catalog_V,mag_catalog_R,mag_calib_raw_median,n_finite_frames,resid_V,resid_R
1497322429425042560,1497322429425042560,1.3126025199890137,8.043636322021484,8.391198352226816,7.780988872801364,7.739653106976767,134,-0.6515452452500492,-0.04133576582459764
1498717812759713664,1498717812759713664,0.6923909187316895,8.350483894348145,8.466290600958157,8.162334133841172,7.908153006175741,134,-0.5581375947824156,-0.2541811276654311
1498602913793336448,1498602913793336448,1.2504682540893557,8.181798934936523,8.500276829139539,7.921668898368111,7.863215030146169,134,-0.6370617989933693,-0.05845386822194154
1498428263244809344,1498428263244809344,0.6299915313720703,8.528379440307617,8.628452173932889,8.353819011452073,8.076034329817041,134,-0.5524178441158476,-0.27778468163503156
1497001784346570880,1497001784346570880,1.1759376525878906,8.379693984985352,8.664938156329653,8.124022801999828,8.018670930000091,134,-0.6462672263295612,-0.10535187199973706
1500296402219939584,1500296402219939584,1.5329689979553225,8.2427396774292,8.703237702428286,7.979828026474159,7.983497985223702,134,-0.7197397172045843,0.003669958749542346
1497865897406814592,1497865897406814592,1.4808707237243652,8.27861213684082,8.711061022807655,8.014557206919855,8.037482715039953,134,-0.673578307767702,0.02292550812009786
1497613731286514432,1497613731286514432,1.3398385047912598,8.45042610168457,8.811126214619236,8.187017013483283,8.116867014866013,134,-0.6942591997532226,-0.07014999861726956
1499087008148643456,1499087008148643456,1.2237157821655271,8.451699256896973,8.758038988570215,8.192988564786804,8.136835799301407,134,-0.6212031892688081,-0.05615276548539683
1485539753584115072,1485539753584115072,1.477820873260498,8.496113777160645,8.926946146660265,8.23201483166566,8.24278776260682,134,-0.6841583840534451,0.010772930941159942
1499906247391001088,1499906247391001088,0.7919502258300781,8.742789268493652,8.886690083954168,8.535255884861614,8.305721137180463,134,-0.5809689467737051,-0.22953474768115179
1497140116653194368,1497140116653194368,1.3848962783813477,8.57706356048584,8.9600133813647,8.31284930118575,8.298046245360748,134,-0.6619671360039519,-0.014803055825002076
1497400185512883840,1497400185512883840,0.6180706024169922,8.845961570739746,8.943194947400636,8.674123005026917,8.396437797358422,134,-0.5467571500422146,-0.2776852076684957
1497442379271632384,1497442379271632384,0.680445671081543,8.8513822555542,8.964064247783604,8.665748251632609,8.436476555958354,134,-0.52758769182525,-0.22927169567425487
1497721930102624384,1497721930102624384,0.6276988983154297,8.933232307434082,9.032754807188468,8.759192220922385,8.482663522714224,134,-0.5500912844742434,-0.2765286982081605
1499122982794703744,1499122982794703744,1.3198986053466797,8.685306549072266,9.036364936618268,8.422434695258568,8.403112487923782,134,-0.6332524486944866,-0.019322207334786512
1500705759845942656,1500705759845942656,0.619227409362793,8.925936698913574,9.023443253687228,8.753832240494223,8.509917715129305,134,-0.5135255385579232,-0.24391452536491798
1485567688051360640,1485567688051360640,0.8670749664306641,8.914051055908203,9.081540226488494,8.693770305729704,8.51405232424172,134,-0.5674879022467749,-0.17971798148798435
1497119157212720896,1497119157212720896,0.0460729598999023,9.131044387817385,9.157884572163935,9.135810090479431,8.573173179315617,134,-0.5847113928483179,-0.5626369111638141
1500576880763957248,1500576880763957248,0.5814085006713867,9.00732421875,9.096162873419496,8.84410845986164,8.567470880859531,134,-0.5286919925599651,-0.2766375790021094
1497126681995437952,1497126681995437952,1.1886014938354492,8.862022399902344,9.152784939328876,8.605482440571192,8.56118993630429,134,-0.5915950030245867,-0.044292504266902455
1499842132118731648,1499842132118731648,0.7459144592285156,9.022502899169922,9.15296025345614,8.823580291456715,8.605881890310956,134,-0.5470783631451841,-0.21769840114575878
1498407166365489920,1498407166365489920,1.591059684753418,8.778853416442871,9.271586550890987,8.51808199796125,8.59492088093062,134,-0.6766656699603679,0.07683888296936914
1497903796197682048,1497903796197682048,2.197953224182129,8.504725456237793,9.39061277354403,8.317487859751878,8.424007042408004,134,-0.9666057311360259,0.10651918265612537
1486004091088087936,1486004091088087936,0.6665639877319336,9.21630573272705,9.325423336048885,9.033646331287345,8.771949220152592,134,-0.553474115896293,-0.2616971111347528
1497558618266311808,1497558618266311808,1.209599494934082,9.128241539001465,9.428270489608998,8.870361457448313,8.809530175645104,134,-0.6187403139638938,-0.060831281803208626
1497674651102612992,1497674651102612992,0.6790533065795898,9.287351608276367,9.399672837369408,9.102013490035745,8.882285299554365,134,-0.5173875378150434,-0.21972819048137993
1497528072458898432,1497528072458898432,1.0884933471679688,9.21760368347168,9.46619960791436,8.969178738914467,8.856718873742343,134,-0.609480734172017,-0.11245986517212359
1498735778606786816,1498735778606786816,1.1952009201049805,9.113396644592283,9.407055891035588,8.856422010487018,8.830212468949885,134,-0.5768434220857035,-0.026209541537133063
1500603990597508480,1500603990597508480,0.584773063659668,9.350836753845217,9.44042450735072,9.186813842436168,8.94224249000515,134,-0.4981820173455702,-0.24457135243101824
1497203132413443328,1497203132413443328,0.9734697341918944,9.307086944580078,9.51142175622531,9.0715257219947,8.960499618808738,134,-0.5509221374165723,-0.11102610318596184
1499152429090484864,1499152429090484864,0.997690200805664,9.304173469543455,9.517450111081127,9.06558807427342,8.993077754262456,134,-0.5243723568186702,-0.07251032001096291
1497904517752237696,1497904517752237696,0.6977310180664062,9.411874771118164,9.52909555073232,9.222613492312204,9.01862892946318,134,-0.5104666212691402,-0.20398456284902444
1498072743031630080,1498072743031630080,0.6518936157226562,9.730606079101562,9.83603515116401,9.55114982391084,9.016618421254858,134,-0.8194167299091522,-0.5345314026559826
1498287903713601920,1498287903713601920,0.8778972625732422,9.38060188293457,9.551656027052726,9.158618261623435,9.050874413438164,134,-0.5007816136145617,-0.10774384818527061
1500727513856914944,1500727513856914944,1.2397727966308594,9.23672103881836,9.550318246533841,8.977134157349063,8.966600322177355,134,-0.5837179243564865,-0.010533835171708361
1497370563121917952,1497370563121917952,0.8801746368408203,9.34685230255127,9.518661951912323,9.124514624113866,9.0329173710241,134,-0.48574458088822325,-0.09159725308976618
1497684959024121216,1497684959024121216,0.7289934158325195,9.501763343811035,9.627474620996976,9.306158085363007,9.069882319295564,134,-0.5575923017014119,-0.23627576606744327
1497769621419985024,1497769621419985024,0.6458311080932617,9.488733291625977,9.592661662779953,9.310618581249017,9.073931718961312,134,-0.5187299438186415,-0.23668686228770497
1485594626086777728,1485594626086777728,0.8289070129394531,9.473024368286133,9.628275140842689,9.259017714892087,9.069896331809815,134,-0.5583788090328738,-0.18912138308227178
1498326455340079616,1498326455340079616,1.0970029830932615,9.40735912322998,9.659408846921998,9.15813310516357,9.088905706617705,134,-0.570503140304293,-0.06922739854586446
1500460813567859456,1500460813567859456,0.6725931167602539,9.510027885437012,9.620684739580998,9.326069813190248,9.124882157007608,134,-0.4958025825733898,-0.20118765618263978
1497719902878053888,1497719902878053888,0.6698150634765625,9.597957611083984,9.707903533202614,9.414596645668205,9.164402350581014,134,-0.5435011826216005,-0.2501942950871907
1498442144579419264,1498442144579419264,0.7231321334838867,9.554210662841797,9.678302550152784,9.3597735733837,9.167293886062403,134,-0.5110086640903813,-0.19247968732129728
1502030400775713920,1502030400775713920,0.6172990798950195,9.564885139465332,9.66193660372779,9.393224119191558,9.173442006617991,134,-0.48849459710979914,-0.21978211257356683
1499883638682689408,1499883638682689408,1.2743349075317385,9.397536277770996,9.727038867808387,9.136310665590068,9.146026587347045,134,-0.5810122804613425,0.009715921756976442
1500482494562766976,1500482494562766976,0.8206596374511719,9.515750885009766,9.668425965234519,9.303154874616519,9.163984756578351,134,-0.5044412086561678,-0.1391701180381677
1497771992240531712,1497771992240531712,0.3280553817749023,9.752412796020508,9.797480775863056,9.659046407988019,9.279694943418669,134,-0.5177858324443871,-0.37935146456934987
1498062332030906880,1498062332030906880,1.3774433135986328,9.450702667236328,9.829928153620747,9.1865825733896,9.259454838725233,134,-0.5704733148955139,0.07287226533563285
1497143449547792256,1497143449547792256,0.7577400207519531,9.661880493164062,9.795717193945334,9.460688084613912,9.298710793907134,134,-0.4970064000382006,-0.16197729070677802
1496948904709272576,1496948904709272576,1.2096672058105469,9.547781944274902,9.847841009813088,9.28989774372991,9.266684531990832,134,-0.5811564778222564,-0.023213211739077977
1499200223486564608,1499200223486564608,0.6063861846923828,9.678899765014648,9.773402289445182,9.5097680975137,9.286660319845414,134,-0.4867419695997679,-0.22310777766828593
1497837207025312768,1497837207025312768,1.3456850051879885,9.452865600585938,9.816416619218266,9.189320074148213,9.259818686119882,134,-0.5565979330983843,0.07049861197166862
1496809988285512320,1496809988285512320,1.2221221923828125,9.56072998046875,9.866354024837612,9.302110228309349,9.305564101676012,134,-0.5607899231616003,0.0034538733666629184
1500307259897331072,1500307259897331072,0.780491828918457,9.693663597106934,9.83414598478921,9.48821674280937,9.32651127340544,134,-0.5076347113837691,-0.16170546940393038
1498822262068261760,1498822262068261760,0.5683250427246094,9.764568328857422,9.850535107491407,9.604521597948395,9.37644206949337,134,-0.4740930379980366,-0.22807952845502477
1498332021618242688,1498332021618242688,0.857853889465332,9.739296913146973,9.903781555564024,9.520493622470559,9.385596437217346,134,-0.5181851183466772,-0.13489718525321237
1498559826682800896,1498559826682800896,1.2912988662719729,9.574100494384766,9.911550869203458,9.312193777493558,9.36224311826087,134,-0.549307750942587,0.0500493407673126
