catalog_id,criterion
1500347838748255360,zone_not_linear
1497120565961994752,zone_not_linear
1500502938607034496,zone_not_linear
1497795528662695424,zone_not_linear
1498959739676066048,zone_not_linear
1498284433380024576,zone_not_linear
1500535889596118656,zone_not_linear
1502029301264570240,zone_not_linear
1498027250738022144,zone_not_linear
1497007144465726080,zone_not_linear
1498359440688922240,zone_not_linear
1496273392252850304,zone_not_linear
1500346189480812416,zone_not_linear
1497250308334141056,zone_not_linear
1501972809558725248,zone_not_linear
1498814260545232384,zone_not_linear
1485541334132081536,zone_not_linear
1485619777414711680,zone_not_linear
1500748301498613248,zone_not_linear
1498285464172200192,zone_not_linear
1497772782515937920,zone_not_linear
1498927097925811072,zone_not_linear
1497853802778923392,zone_not_linear
1497974302380766080,zone_not_linear
1499969400589568256,zone_not_linear
1499119546820866176,zone_not_linear
1496225494777678208,zone_not_linear
1497195195313840000,zone_not_linear
1485523432708408960,zone_not_linear
1499965002543055744,zone_not_linear
1497361290289142528,zone_not_linear
1497132179553603072,zone_not_linear
1500378728153079936,zone_not_linear
1500373574192295808,zone_not_linear
1498675928238313728,zone_not_linear
1496305724766685440,zone_not_linear
1497823119532537984,zone_not_linear
1497204678601670912,zone_not_linear
1496808682616690560,zone_not_linear
1500302793131313024,zone_not_linear
1498962179218693376,zone_not_linear
1498493649826802560,zone_not_linear
1498711490567539968,zone_not_linear
1497156265730161536,zone_not_linear
1499163492926237824,zone_not_linear
1498174172979652608,zone_not_linear
1497353799866198528,zone_not_linear
1497345278651080576,zone_not_linear
1497181966814590848,zone_not_linear
1496960483941011456,zone_not_linear
1500789911141750400,zone_not_linear
1498378682142355968,zone_not_linear
1498752894052596096,zone_not_linear
1499895733310573184,zone_not_linear
1497506185305583744,zone_not_linear
1500456449881105536,zone_not_linear
1500410132953796480,zone_not_linear
1498486709159629568,zone_not_linear
1497866825119751296,zone_not_linear
1496986528622686080,zone_not_linear
1498367755745568896,zone_not_linear
1500424083007557632,zone_not_linear
1498337381736939904,zone_not_linear
1500675733731184896,zone_not_linear
1500270220099332864,zone_not_linear
1498934828866946944,zone_not_linear
1498575426003690496,zone_not_linear
1497202617017353984,zone_not_linear
1497257180281793536,zone_not_linear
1497659017421681408,zone_not_linear
1499091406195150720,zone_not_linear
1496320739972336256,zone_not_linear
1500600726422385920,zone_not_linear
1497971450522478080,zone_not_linear
1500556780317028992,zone_not_linear
1500426969225560960,zone_not_linear
1499849313304052352,zone_not_linear
1485908021259683328,zone_not_linear
1497828617090696192,zone_not_linear
1499088966653713536,zone_not_linear
1504487431307210880,zone_not_linear
1496248206564680064,zone_not_linear
1499888483405801344,zone_not_linear
1500735038639621760,zone_not_linear
1497782781199780224,zone_not_linear
1504277871262735872,zone_not_linear
1485558857598595072,zone_not_linear
1499096938113017344,zone_not_linear
1500726861021883520,zone_not_linear
1498962316657646464,zone_not_linear
1500355019933550848,zone_not_linear
1497847274428658048,zone_not_linear
1498831577853398272,zone_not_linear
1498260141045042688,zone_not_linear
1498132322817893632,zone_not_linear
1498489286140004864,zone_not_linear
1497258417232373248,zone_not_linear
1498657648857536896,zone_not_linear
1498615420739140736,zone_not_linear
1498530208588339200,zone_not_linear
1498763923528617216,zone_not_linear
1500528777130291968,zone_not_linear
