stem,b1_target,b2_target,b3_target,psfex_target,b1_check,b2_check,b3_check,psfex_check
BO_CVn_Light_001,0.8819826425033348,0.9052107953989473,0.877907356403041,0.900072224229707,0.05699511143474754,0.10893678564858068,0.06457615855879867,0.1162051241930109
BO_CVn_Light_003,0.8909652226011261,0.9199788927600305,0.8945838441863332,0.9046205111342127,0.09682946009095011,0.12519774548328536,0.08022085399548921,0.13451320016772603
BO_CVn_Light_004,0.8947260301975126,0.9245215413589889,0.8991764812307719,0.9122903463238408,0.09721287976982626,0.11561571068318696,0.08342579133442674,0.13802712655735122
BO_CVn_Light_005,0.9046377498798417,0.9286193406139215,0.8902930634683517,0.8970309548317912,0.04877875429784153,0.09807053484839222,0.055554388972380575,0.12351298335887484
BO_CVn_Light_006,0.9005001788981827,0.9176965255358848,0.8967441301384514,0.9146027932203571,0.03927834066573274,0.06957541332141712,0.04714317596125607,0.11750678900910694
BO_CVn_Light_008,0.9110277952863987,0.9311576553916036,0.9101838811300729,0.934844110549129,0.08807949171234317,0.10754759556849533,0.07104799232843201,0.16341994216320738
BO_CVn_Light_010,0.9191430053319893,0.9396546169269686,0.9143908106513093,0.9364094001601115,0.020873811538835406,0.09241105001346986,0.03432425466698295,0.11768782274599947
BO_CVn_Light_011,0.9286521693599639,0.9606683765528768,0.9249322089052524,0.9381194940920619,0.07919567462231611,0.11371755249093154,0.060727525425114476,0.11963968680042959
BO_CVn_Light_012,0.9439759152790296,0.9593646414836705,0.9377080157478721,0.9449817828305006,0.05898471710875237,0.09528083663280484,0.0652997187610149,0.10498954346049104
BO_CVn_Light_013,0.9569564517459057,0.9736431951044391,0.9446509611008291,0.9575916137445001,0.09354451771631364,0.1109297332457338,0.06816578146630714,0.12379038485785608
BO_CVn_Light_014,0.9426752965025142,0.9593895650449722,0.9346809880765858,0.9388709320233625,0.07853524905782705,0.09321670702395661,0.056938846589026246,0.10100819758227646
BO_CVn_Light_015,0.952301520390893,0.9806940500576129,0.9479096132154767,0.9584290019970987,0.07135537819025989,0.10427717685963901,0.05656956790877686,0.13078215750490427
BO_CVn_Light_016,0.9460835403918615,0.972281351633889,0.945594137323162,0.9519669192614708,0.0333861935227228,0.08738392831679369,0.044503932485202444,0.13156798406825335
BO_CVn_Light_017,0.9689757938520078,0.9874967562702369,0.9628480636952642,0.9703607310348259,0.02700528702277976,0.0913745871157898,0.03787150489311129,0.12551387182508628
BO_CVn_Light_018,0.9732477544400959,0.9871204682184793,0.9665611726961899,0.9691904523383545,0.07193829241918126,0.07814183746364484,0.054112605323514515,0.1338329456076
BO_CVn_Light_019,0.9679254445198202,0.9732766365357368,0.9652890716248717,0.988987392958287,0.08698106811646643,0.062139585299701594,0.0676839461987468,0.14684528013354148
BO_CVn_Light_020,0.9876157119317152,1.0009629064684917,0.9841915820871366,0.9967789672915383,0.0759969896472361,0.0912807174807386,0.05398203556871138,0.1372274043925734
BO_CVn_Light_021,0.983309477208155,1.007874888150839,0.9829778869633199,0.9997563170940743,0.053844589201269666,0.09007791135546221,0.04077821731747629,0.13838705400537735
BO_CVn_Light_022,0.9931995719318615,1.013940913873961,0.9921220648674709,1.0224620071342774,0.08105232909758828,0.08987294503073583,0.06433106442192973,0.15691175512452557
BO_CVn_Light_023,1.0116084742561502,1.040687578261993,1.0139695809912492,1.0346394124386002,0.04027423762794084,0.09515872013725463,0.05161019179550568,0.1389879499154259
BO_CVn_Light_024,1.0113149035016966,1.0377822768174458,1.0124446247824896,1.0265004233358301,0.04446997679247753,0.09406764144190756,0.05601168791336468,0.1559487911413193
BO_CVn_Light_025,1.015881324511368,1.0364969727195168,1.0076726459575027,1.017226405367385,0.027687237914443517,0.07677135369450244,0.03288452284447861,0.11637941778089343
BO_CVn_Light_026,1.0225081932468814,1.033934279017637,1.0212798932926375,1.0319321016324587,0.04724779476550964,0.07362999441609662,0.059274675180551455,0.14243859071665582
BO_CVn_Light_027,1.0243542499619513,1.0589417357843316,1.0254755072518265,1.0332781357621441,0.04462771596998272,0.11751497482814821,0.05682883349507332,0.13786454862920502
BO_CVn_Light_028,1.0443887870473787,1.0692755173450377,1.0367756613306642,1.0615935475648335,0.07801567191323312,0.10481665778352585,0.05525245510371608,0.1375631433706907
BO_CVn_Light_029,1.041402608877118,1.0438367678728582,1.0352819686196455,1.0588623670394344,0.07874870423128338,0.06345729453440434,0.0582636498635499,0.14433883391557098
BO_CVn_Light_030,1.061196281293265,1.0711114111698536,1.058422001566095,1.0696305186941633,0.06524630268084283,0.09026755650729895,0.07224229156655061,0.16999927287146926
BO_CVn_Light_031,1.0798831904155815,1.0796761055864599,1.0704256453288281,1.0839937809164222,0.05337646723318656,0.06561494110452447,0.056628712228274335,0.13334086680223164
BO_CVn_Light_032,1.0999855918030523,1.1178332324254898,1.0850029812678306,1.0939281053851027,0.08344512135844537,0.1130322555909902,0.05915810129616606,0.11683032551896827
BO_CVn_Light_033,1.0927867199032286,1.1049695612184776,1.0774296955650882,1.087222133788768,0.08268418656485904,0.10914826488995387,0.057558556226537626,0.12117656013216924
BO_CVn_Light_034,1.1206381476550358,1.1347785894864602,1.113726678064718,1.1147494997009746,0.09568392145276433,0.11855624937144885,0.07910608547599748,0.13210480139679387
BO_CVn_Light_035,1.123007645542158,1.1397945263874907,1.1178440620128098,1.1171092016709416,0.09629710793896183,0.11814574699096408,0.08097495381832824,0.1321836559873726
BO_CVn_Light_036,1.115923623347939,1.1236988046203058,1.1149226630772981,1.1423799202111826,0.05085677821259772,0.060633876674972796,0.05847451722052719,0.14672504105183667
BO_CVn_Light_037,1.1326514157341914,1.154270472539076,1.1351887683355062,1.1713276824324517,0.057002553300006885,0.0919782430942161,0.06716218063289,0.15999628779275962
