dx,dy,noise,n,bias_median_mmag,bias_std_mmag,n_real_requested
0.0,0.0,False,1,-156.47245268369392,,30
0.0,0.0,True,30,-156.77732248629792,3.6605230826531217,30
0.0,0.125,False,1,-158.16492470939951,,30
0.0,0.125,True,30,-157.60246504740653,3.2213950412419563,30
0.0,0.25,False,1,-166.26370645299693,,30
0.0,0.25,True,30,-167.2480943277087,2.907025086157763,30
0.0,0.375,False,1,-174.267977534526,,30
0.0,0.375,True,30,-174.04689759052843,3.6385363891438,30
0.0,0.5,False,1,-175.29208087805426,,30
0.0,0.5,True,30,-173.09569332109447,3.3162796519126343,30
0.0,0.625,False,1,-166.4268213553325,,30
0.0,0.625,True,30,-165.60226601271492,3.8802682530961947,30
0.0,0.75,False,1,-154.25906603741626,,30
0.0,0.75,True,30,-153.76555453333236,4.002344834948211,30
0.0,0.875,False,1,-142.49998194026443,,30
0.0,0.875,True,30,-141.955681292053,3.2695256499310363,30
0.0,1.0,False,1,-134.43802832946292,,30
0.0,1.0,True,30,-135.08229936069586,2.809619851914285,30
0.125,0.0,False,1,-156.60987327999825,,30
0.125,0.0,True,30,-157.6783667553197,3.9726605143452587,30
0.125,0.125,False,1,-158.46078872597954,,30
0.125,0.125,True,30,-159.06789551618004,3.6136289083965893,30
0.125,0.25,False,1,-167.42373272834033,,30
0.125,0.25,True,30,-168.73943296455957,3.6092687919060515,30
0.125,0.375,False,1,-176.20868660330703,,30
0.125,0.375,True,30,-175.95421725594713,4.2090515822960075,30
0.125,0.5,False,1,-177.27749269065856,,30
0.125,0.5,True,30,-176.33433273666776,2.9052462057611868,30
0.125,0.625,False,1,-167.24475957536401,,30
0.125,0.625,True,30,-168.16254484629917,3.926578304681069,30
0.125,0.75,False,1,-154.22818818090428,,30
0.125,0.75,True,30,-153.4313872202832,3.585250574659299,30
0.125,0.875,False,1,-141.8189969049321,,30
0.125,0.875,True,30,-141.4470268630573,3.1165379298091826,30
0.125,1.0,False,1,-133.07053548481028,,30
0.125,1.0,True,30,-132.1546521135237,3.6525082386569365,30
0.25,0.0,False,1,-168.64374303036527,,30
0.25,0.0,True,30,-168.8589424572853,3.6625372613236054,30
0.25,0.125,False,1,-170.65947977403295,,30
0.25,0.125,True,30,-170.94734859562098,3.4857012910092506,30
0.25,0.25,False,1,-179.04994960256477,,30
0.25,0.25,True,30,-180.10054282881464,4.074717087807922,30
0.25,0.375,False,1,-187.2454738952858,,30
0.25,0.375,True,30,-185.60373754511073,4.33015396192069,30
0.25,0.5,False,1,-187.4098090345258,,30
0.25,0.5,True,30,-187.0199226844337,2.959155028289919,30
0.25,0.625,False,1,-175.32404604731448,,30
