cid,name,v4_class,t2_class,match_origin,x,y,x_gaia_proj,y_gaia_proj,sep_proj_px,sep_wcs_gaia_arcsec,sep_vt_gaia_arcsec,sep_stored_gaia_arcsec,sep_wcs_stored_arcsec,delta_ra_cosdec_arcsec,delta_dec_arcsec,peak_sep_from_xy_px,peak_flux_xy,peak_flux_gaia,peak_snr_xy,peak_snr_gaia,match_sep_arcsec,dist_field_center_arcmin
1485338749114746752,DET_0693,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,6.796276018466657,1382.1264365554075,10.20478563377037,1378.5663080238812,4.928737460912824,48.01893317344768,,0.0,48.01893317344768,32.47584018734767,-35.37142557548236,14.074443066387635,2725.336669921875,2725.336669921875,9.971179500561181,10.562216971243831,53.43606282428669,197.85434867883006
1485338783474459648,1485338783474459648,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,20.132769655520168,1386.9562125422,21.97927913322701,1385.3082182908934,2.4749711722768035,24.111705670482053,,0.0,24.111705670482053,17.65967643215523,-16.41676517014048,0.13980387293463195,2725.336669921875,2725.336669921875,11.565350450180178,11.258139336566005,,196.4833228358782
1485338886553675008,1485338886553675008,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,20.258570773248948,1377.9867574804853,22.208848077879225,1376.1206781483445,2.699228341359597,26.297971857825893,,0.0,26.297971857825893,18.62720546273708,-18.56368876285046,9.016950679712453,2725.336669921875,2725.336669921875,11.234054339168138,11.070032277439413,,195.69081723962594
1485342563045680256,1485342563045680256,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,49.68471896345081,1366.3479754673122,51.097118478784864,1364.9131330155774,2.013366646246058,19.619211333309064,,0.0,19.619211333309064,13.491557123098348,-14.243993110613928,0.9455030672271562,5252.2294921875,5252.2294921875,19.56148117011511,19.49389497216713,,190.7415775963018
1485480586114774400,DET_1673,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,445.4850659818912,1395.057285623278,447.5940013798877,1399.9848891358397,5.359933291556297,52.32146006253528,,7.921124039686091e-11,52.321460062566686,20.746770130880932,48.032350683803315,19.19319982624932,2591.3623046875,2591.3623046875,9.217610177298836,8.896686148706005,55.26171007167688,145.5624502746414
1485481479467971840,1485481479467971840,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,464.1938304193906,1391.8695586793133,464.3145983667048,1391.9059646613523,0.12613600844604866,1.231241494887538,,8.321532764144343e-11,1.2312414948190002,1.1796247709043122,0.35276198576639217,20.42049285089071,4958.57958984375,4958.57958984375,19.01853268210493,19.01853268210493,,143.2163368066326
1485481651266664192,1485481651266664192,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,463.8546445477415,1390.004714646291,463.8438758458849,1389.0111631369891,0.993609866383989,9.697714288293941,,8.320688424653879e-11,9.697714288318439,-0.13214582884772022,-9.696813904437818,18.85489686117162,4958.57958984375,4958.57958984375,19.20217233635976,19.43804736116685,,143.02269220122943
1485483094375676416,1485483094375676416,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,454.2460861009836,1381.61118290659,454.40377984623456,1381.1344536818938,0.502133519067233,4.899986488148927,,7.91533857085658e-11,4.89998648817355,1.5242521118885208,-4.656879114111234,19.73205335955785,4958.57958984375,8088.16748046875,19.77488712656544,26.17125187765595,,143.00767047029586
1485483541052276480,1485483541052276480,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,449.2523589159876,1360.7963745079214,449.2558907902736,1360.3848654802346,0.4115241839840743,4.016747808748805,,0.0,4.016747808748806,0.020890135196939216,-4.01669348610767,0.32426588396357253,8088.16748046875,8088.16748046875,28.92514012496741,28.926083406505157,,141.04516985160902
1485515976645134208,1485515976645134208,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,250.12990670592868,1395.5392373689044,250.6471795485919,1395.022552841372,0.7311183862742147,7.128791847257026,,0.0,7.128791847257025,4.987553012840663,-5.093524138121097,0.4787253434479501,3360.349853515625,3360.349853515625,13.875426089648377,14.070265623077225,,167.87089165535158
