catalog_id,G,x,y,x_gaia,y_gaia,vy_match_mode,vy_dao_pass,source_state,source_type,ambiguous_owner,match_sep_arcsec,name,d_px,sky_sep_arcsec,gate_verdict,name_is_gaia_id,name_equals_catalog_id,present,set,census_x_gaia,census_y_gaia,census_d_px,census_verdict
1112112413285008896,16.1873779296875,1670.530207110627,1710.6510812702809,1650.3136193122398,1743.25272027804,locked,1.0,DETECTED_P1,GAIA_MATCHED,False,column absent,1112112413285008896,38.36114294702574,21.60626380476688,fail,True,True,True,ghost,1648.5897067979777,1738.545237243145,35.48900521862852,fail
1112115024625070720,15.233558654785156,2128.485311792942,778.6817894095536,2084.757045638564,744.45447783656,locked,1.0,DETECTED_P1,GAIA_MATCHED,False,column absent,1112115024625070720,55.53080332916998,31.1272062391595,fail,True,True,True,ghost,2085.2902550528643,735.5416767214318,61.048196120134286,fail
1111930718988511616,15.31721019744873,3500.51307212864,776.5152702979913,3415.9130518130014,869.3189153076498,locked,1.0,DETECTED_P1,GAIA_MATCHED,False,column absent,1111930718988511616,125.57738635791554,70.70273272951674,fail,True,True,True,ghost,3416.29466266082,859.0599704534815,117.92526454093365,fail
1112119250872867200,16.496030807495117,3100.397864481088,486.7920514404891,3162.667067148883,360.51652606533935,locked,1.0,DETECTED_P1,GAIA_MATCHED,False,column absent,1112119250872867200,140.79404074623673,79.29586699776252,fail,True,True,True,ghost,3164.154011161509,348.75617711370387,152.04850818306437,fail
1112110042463052928,16.402931213378906,2700.4515802255746,1710.377057452731,2737.737265135883,1672.615638421477,locked,1.0,DETECTED_P1,GAIA_MATCHED,False,column absent,1112110042463052928,53.06738232176841,29.86519967261249,fail,True,True,True,ghost,2736.272118560946,1666.183204641398,56.88767522887162,fail
1111931371821079552,15.559930801391602,3530.4641402297284,474.4854215780303,3513.011864661374,494.6809992188808,locked,1.0,DETECTED_P1,GAIA_MATCHED,False,column absent,1111931371821079552,26.691633122785746,15.026826479623036,fail,True,True,True,ghost,3514.2341776608605,482.9334153617661,18.29700204833819,fail
1111737823417422464,16.85844612121582,1490.3412696924088,1704.4339137032448,1538.896876165482,1794.2943134701025,locked,1.0,DETECTED_P1,GAIA_MATCHED,False,column absent,1111737823417422464,102.13979815051238,57.366920845870254,fail,True,True,True,ghost,1537.0492784554503,1789.9222390302757,97.41607593117597,fail
1111922300852743808,14.482001304626465,2976.700670870263,1872.6389941104865,2938.113678387619,1873.2825529110453,locked,1.0,DETECTED_P1,GAIA_MATCHED,False,column absent,1111922300852743808,38.592358787529285,21.64001766978529,fail,True,True,True,ghost,2936.222023529026,1867.3063449085687,40.82839744696008,fail
1112113680298377344,7.632104873657227,1567.569947810762,1416.2214375896565,1568.839903916197,1422.074345936093,locked,1.0,DETECTED_P1,GAIA_MATCHED,False,column absent,1112113680298377344,5.989100485174865,3.3684494706292747,fail,True,True,True,g12,1567.82103397843,1416.3134771579755,0.26742390643057146,ok
1111931371823539456,9.2257719039917,3525.872677220258,432.94310060810346,3520.315088828459,448.44798303276445,locked,1.0,DETECTED_P1,GAIA_MATCHED,False,column absent,1111931371823539456,16.470827779295767,9.278195397210782,fail,True,True,True,g12,3521.640709402573,436.5230060842018,5.543038411171325,fail
