tid,i,source_file,col,v515,v516,d_mmag
1498321301379345408,0,proc_BO_CVn_Light_001.csv,err,0.26018,0.190044,70.13600000000004
1498321301379345408,1,proc_BO_CVn_Light_003.csv,err,0.391486,0.343886,47.59999999999997
1498321301379345408,2,proc_BO_CVn_Light_004.csv,err,0.253746,0.190356,63.39000000000003
1498321301379345408,3,proc_BO_CVn_Light_005.csv,err,0.317523,0.306357,11.16600000000001
1498321301379345408,4,proc_BO_CVn_Light_006.csv,err,0.443666,0.287543,156.12300000000002
1498321301379345408,5,proc_BO_CVn_Light_008.csv,err,0.306909,0.233155,73.75399999999999
1498321301379345408,6,proc_BO_CVn_Light_010.csv,err,0.20181,0.157833,43.97699999999999
1498321301379345408,7,proc_BO_CVn_Light_011.csv,err,0.212922,0.141209,71.713
1498321301379345408,8,proc_BO_CVn_Light_012.csv,err,0.258162,0.218007,40.154999999999994
1498321301379345408,9,proc_BO_CVn_Light_013.csv,err,0.211206,0.133966,77.24000000000001
1498321301379345408,10,proc_BO_CVn_Light_014.csv,err,0.297292,0.708632,411.34000000000003
1498321301379345408,11,proc_BO_CVn_Light_015.csv,err,0.202699,0.119318,83.381
1498321301379345408,12,proc_BO_CVn_Light_016.csv,err,0.369483,0.252192,117.29099999999998
1498321301379345408,13,proc_BO_CVn_Light_017.csv,err,0.356243,0.301938,54.30499999999999
1498321301379345408,14,proc_BO_CVn_Light_018.csv,err,0.342851,0.255063,87.78800000000004
1498321301379345408,15,proc_BO_CVn_Light_019.csv,err,0.280305,0.191437,88.86800000000002
1498321301379345408,16,proc_BO_CVn_Light_020.csv,err,0.262952,0.165993,96.95900000000002
1498321301379345408,17,proc_BO_CVn_Light_021.csv,err,0.330483,0.28567,44.813000000000045
1498321301379345408,18,proc_BO_CVn_Light_022.csv,err,0.23742,0.228847,8.572999999999997
1498321301379345408,19,proc_BO_CVn_Light_023.csv,err,0.199108,0.165258,33.850000000000016
1498321301379345408,20,proc_BO_CVn_Light_024.csv,err,0.227014,0.153841,73.17299999999999
1498321301379345408,21,proc_BO_CVn_Light_025.csv,err,0.242672,0.210106,32.56600000000001
1498321301379345408,22,proc_BO_CVn_Light_026.csv,err,0.257877,0.189754,68.12300000000002
1498321301379345408,23,proc_BO_CVn_Light_027.csv,err,0.212603,0.15842,54.18299999999998
1498321301379345408,24,proc_BO_CVn_Light_028.csv,err,0.304314,0.252966,51.34799999999995
1498321301379345408,25,proc_BO_CVn_Light_029.csv,err,0.004266,0.004266,0.0
1498321301379345408,26,proc_BO_CVn_Light_030.csv,err,0.221148,0.176186,44.962
1498321301379345408,27,proc_BO_CVn_Light_031.csv,err,0.531178,0.333052,198.12600000000003
