tid,n_515,n_516,err_max_abs_mmag,err_median_abs_mmag,err_photon_max_abs_mmag,err_photon_median_abs_mmag,err_sem_rel_max_abs_mmag,err_sem_rel_median_abs_mmag,err_scint_rel_max_abs_mmag,err_scint_rel_median_abs_mmag,err_sigma_sys_rel_max_abs_mmag,err_sigma_sys_rel_median_abs_mmag
1498321301379345408,134,134,6589.154999999998,66.526,6589.155999999999,66.676,0.0,0.0,0.0,0.0,0.0,0.0
1497154753901690624,134,134,4618.429000000001,42.334500000000006,4618.429000000001,47.37799999999999,0.0,0.0,0.0,0.0,0.0,0.0
1498064771572297856,134,134,2148.5389999999998,77.3325,2148.544,82.05400000000002,0.0,0.0,0.0,0.0,0.0,0.0
1497350638770267520,134,134,1190.5529999999999,26.843500000000006,1191.793,36.599000000000004,0.0,0.0,0.0,0.0,0.0,0.0
1496795041799526400,134,134,890.156,0.33549999999999985,892.744,0.5119999999999999,0.0,0.0,0.0,0.0,0.0,0.0
1502012464992313088,134,134,514.0680000000001,75.20299999999999,514.097,75.27399999999999,0.0,0.0,0.0,0.0,0.0,0.0
1497181966814590848,134,134,415.73699999999997,65.5545,415.779,65.963,0.0,0.0,0.0,0.0,0.0,0.0
1497227287309482624,134,134,321.306,51.345,321.60300000000007,51.572,0.0,0.0,0.0,0.0,0.0,0.0
1485534187306501376,134,134,300.49,9.6995,300.539,19.375999999999998,0.0,0.0,0.0,0.0,0.0,0.0
1485987254816323328,134,134,289.059,62.047999999999995,289.108,62.767999999999994,0.0,0.0,0.0,0.0,0.0,0.0
1497871669842349184,134,134,279.729,42.00899999999999,279.781,42.104000000000006,0.0,0.0,0.0,0.0,0.0,0.0
1499006984318088320,134,134,279.40299999999996,42.393,279.59000000000003,42.56000000000001,0.0,0.0,0.0,0.0,0.0,0.0
1498617482323461376,134,134,250.63599999999997,53.44049999999999,250.706,53.4725,0.0,0.0,0.0,0.0,0.0,0.0
1499210016011946496,134,134,247.29800000000003,54.717499999999994,247.30999999999992,54.97850000000001,0.0,0.0,0.0,0.0,0.0,0.0
1496293286541396480,134,134,229.18700000000004,23.899000000000004,229.25899999999996,23.967999999999996,0.0,0.0,0.0,0.0,0.0,0.0
1500693841313325696,134,134,190.68699999999998,36.54950000000001,190.76599999999996,36.582499999999996,0.0,0.0,0.0,0.0,0.0,0.0
1499021174889970816,134,134,171.088,33.071,171.17700000000002,33.14900000000001,0.0,0.0,0.0,0.0,0.0,0.0
1500327978819506944,134,134,152.23099999999997,26.964000000000002,152.31,27.001500000000004,0.0,0.0,0.0,0.0,0.0,0.0
1498425548825498112,134,134,125.56200000000001,19.551500000000004,126.54300000000002,20.327,0.0,0.0,0.0,0.0,0.0,0.0
1498298211635183744,134,134,125.32799999999999,9.534000000000004,125.70199999999998,9.714999999999998,0.0,0.0,0.0,0.0,0.0,0.0
1498058827337611392,134,134,124.288,23.081500000000005,124.63399999999999,23.245,0.0,0.0,0.0,0.0,0.0,0.0
1498027456896444928,134,134,123.023,36.261,125.41699999999997,38.395500000000006,0.0,0.0,0.0,0.0,0.0,0.0
1497639123133258752,134,134,119.31800000000001,22.082500000000003,119.437,22.171499999999998,0.0,0.0,0.0,0.0,0.0,0.0
1498486880958321024,134,134,117.64900000000002,15.179500000000003,117.822,15.350499999999997,0.0,0.0,0.0,0.0,0.0,0.0
1497561779362267392,134,134,101.882,28.988000000000007,102.161,30.0915,0.0,0.0,0.0,0.0,0.0,0.0
1500424804562041984,134,134,97.27900000000001,15.358500000000005,97.78500000000001,15.722999999999997,0.0,0.0,0.0,0.0,0.0,0.0
1498783199341798016,134,134,94.43600000000002,14.061000000000003,94.66100000000002,14.145999999999999,0.0,0.0,0.0,0.0,0.0,0.0
1497603835681942400,134,134,81.85699999999999,13.638000000000003,82.074,13.769499999999997,0.0,0.0,0.0,0.0,0.0,0.0
1498699086702005376,134,134,80.28399999999999,8.527500000000002,80.66000000000001,8.637999999999996,0.0,0.0,0.0,0.0,0.0,0.0
1498000793739050368,134,134,64.01299999999999,20.544,64.223,20.756000000000004,0.0,0.0,0.0,0.0,0.0,0.0
1498804639818507904,134,134,60.333,17.963000000000005,60.48900000000002,18.045,0.0,0.0,0.0,0.0,0.0,0.0
1496278752372040832,134,134,58.505,19.1845,58.925000000000004,19.468499999999995,0.0,0.0,0.0,0.0,0.0,0.0
1498842882207281152,134,134,54.367,9.455999999999998,54.596000000000004,9.591999999999999,0.0,0.0,0.0,0.0,0.0,0.0
1498795809366255488,134,134,50.784,2.93,52.737,3.595000000000001,0.0,0.0,0.0,0.0,0.0,0.0
1499084499887740160,134,134,40.132999999999996,10.957,40.367000000000004,11.224499999999999,0.0,0.0,0.0,0.0,0.0,0.0
1497169940906156032,134,134,35.295,4.339500000000001,36.22800000000001,6.458000000000002,0.0,0.0,0.0,0.0,0.0,0.0
1497245497969274240,134,134,34.77100000000001,2.4454999999999996,50.82300000000001,5.912499999999998,0.0,0.0,0.0,0.0,0.0,0.0
1497132660589966976,134,134,30.245,4.317000000000001,30.812,4.514999999999998,0.0,0.0,0.0,0.0,0.0,0.0
1497236186481686016,134,134,30.050000000000004,3.885,31.728999999999992,4.414500000000001,0.0,0.0,0.0,0.0,0.0,0.0
1497418258735289472,134,134,19.563999999999997,1.8474999999999993,20.872,2.2960000000000003,0.0,0.0,0.0,0.0,0.0,0.0
1496998382733052928,134,134,16.494000000000003,1.8915000000000008,20.552,3.4859999999999993,0.0,0.0,0.0,0.0,0.0,0.0
1497425371201155072,134,134,13.54,1.400499999999999,14.834,1.9519999999999997,0.0,0.0,0.0,0.0,0.0,0.0
1497683722074089728,134,134,13.257000000000001,1.0624999999999991,15.533,2.0514999999999994,0.0,0.0,0.0,0.0,0.0,0.0
1498613634033133184,134,134,6.628,0.6230000000000003,7.915,0.8879999999999999,0.0,0.0,0.0,0.0,0.0,0.0
1497343732462852864,134,134,4.3309999999999995,0.44199999999999967,5.879,0.7329999999999999,0.0,0.0,0.0,0.0,0.0,0.0
1500461157165243648,134,134,1.6819999999999995,0.16549999999999898,2.5439999999999996,0.32299999999999995,0.0,0.0,0.0,0.0,0.0,0.0
1498278351706325248,134,134,0.5309999999999994,0.13850000000000018,1.0180000000000002,0.3570000000000001,0.0,0.0,0.0,0.0,0.0,0.0
1500549977088828160,134,134,0.23000000000000104,0.019999999999999185,1.692,0.27099999999999996,0.0,0.0,0.0,0.0,0.0,0.0
