catalog_id,in_ms,snr_ap,snr_peak,d3_pass,source_state,vy_identity_gate,gaia_dao_resid_px
1485483541052276480,True,69.10673649358975,224.8270236749236,True,DETECTED_P1,ok,0.30516816410456
1485609641291887872,True,66.38916323781983,228.7324927644566,True,DETECTED_P1,ok,0.4753984933999151
1496315070616056064,True,124.30629792335294,270.5073719660611,True,DETECTED_P1,ok,0.5409779809792498
1496786967262035712,True,22.96649705137391,39.57034520393141,True,DETECTED_P1,ok,0.203783137590219
1496798993170465536,True,207.1679632143289,302.1562744751882,True,DETECTED_P1,ok,0.1310632369368306
1496874408500111104,True,58.31112301563849,133.91133393266537,True,DETECTED_P1,ok,0.1876741962627915
1496948904709272576,True,224.7666258766899,523.3996942737818,True,DETECTED_P1,ok,0.5372189776316921
1496984467038399744,True,191.9259254080362,491.8898802221114,True,DETECTED_P1,ok,0.3050445835147624
1496994156484645632,True,173.02247688959588,317.5977009107243,True,DETECTED_P1,ok,0.4109543455225461
1497014390074509312,True,94.37223845730088,244.28931808890945,True,DETECTED_P1,ok,0.5782222532427794
1497119157212720896,True,348.35981825928013,1397.6548566785818,True,DETECTED_P1,ok,0.5557990171390891
1497145751650265600,True,170.3595386597953,352.0762531787274,True,DETECTED_P1,ok,0.3276835583863624
1497196054307837696,True,157.46836528775336,349.29143507580983,True,DETECTED_P1,ok,0.5068674743301594
1497203132413443328,True,277.95020911593133,779.6619329272171,True,DETECTED_P1,ok,0.5934285802744641
1497313255374892800,True,163.13709708545915,440.4245834230995,True,DETECTED_P1,ok,0.5371126865165555
1497326621313118976,True,74.96585960796158,179.88422131574822,True,DETECTED_P1,ok,0.5983211756434236
1497368849430107904,True,90.20803134765808,198.6153084122161,True,DETECTED_P1,ok,0.4720196678194716
1497370563121917952,True,264.74004169962814,574.1586768582039,True,DETECTED_P1,ok,0.3771971903932161
1497429837967596800,True,20.90421184972304,51.973920460895584,True,DETECTED_P1,ok,0.6131223006736964
1497442379271632384,True,394.8490711211732,1343.604929663214,True,DETECTED_P1,ok,0.5316538780581775
1497528072458898432,True,292.83670431168895,813.9935537053341,True,DETECTED_P1,ok,0.4342086209269754
1497613731286514432,True,466.5740150018225,1413.8781792882833,True,DETECTED_P1,ok,0.5372410460582094
1497617407778562304,True,209.8066243947568,565.729041768005,True,DETECTED_P1,ok,0.4435811066528263
1497631048594737408,True,60.68613294795336,154.0325032474417,True,DETECTED_P1,ok,0.415303215323066
1497674651102612992,True,286.0948023568255,939.7052078515624,True,DETECTED_P1,ok,0.5740519633728539
1497676850124557312,True,53.01165438473743,107.15446773939412,True,DETECTED_P1,ok,0.5711411078949624
1497719902878053888,True,245.42740195621013,660.4701455040781,True,DETECTED_P1,ok,0.6037031198207636
1497726465588057344,True,165.63308151845902,412.0765344447139,True,DETECTED_P1,ok,0.6958466831812066
1497758935541325824,True,174.6897333689239,405.23941605690953,True,DETECTED_P1,ok,0.6300885269349485
1497771992240531712,True,218.12094808437925,646.9806913748627,True,DETECTED_P1,ok,0.5933474144051347
1497837207025312768,True,226.91876296257408,477.3681145303704,True,DETECTED_P1,ok,0.5734371256146344
1497894828305963776,True,101.33805806079808,204.80322029214824,True,DETECTED_P1,ok,0.6086009493378484
1497953377300128768,True,89.4629055096647,203.8224801781547,True,DETECTED_P1,ok,0.5720720173175957
1497974027502858240,True,68.44501864966753,181.4273931082288,True,DETECTED_P1,ok,0.5754708313349725
1497976089087192832,True,128.2725643650126,247.51946397434745,True,DETECTED_P1,ok,0.659330029606382
1497977291678057472,True,24.7573544912338,59.53141435672463,True,DETECTED_P1,ok,0.6590585230324333
1498020894186918144,True,151.65749161212784,557.1762449920859,True,DETECTED_P1,ok,0.1309409286932998
1498062332030906880,True,229.5202626655054,457.08671467071895,True,DETECTED_P1,ok,0.225647145425191
1498222615914114816,True,25.546628272605407,85.15571457293777,True,DETECTED_P1,ok,0.1261240327457469
1498244610443240192,True,27.45140928456085,53.63673360101102,True,DETECTED_P1,ok,0.0374250445688833
1498326455340079616,True,253.2632577486262,633.6389510328855,True,DETECTED_P1,ok,0.5795741656861315
1498626793812916480,True,100.46513242962644,212.89010884750965,True,DETECTED_P1,ok,0.2167138828543602
1498645691668588288,True,13.213958606754296,26.60726686882474,True,DETECTED_P1,ok,0.2088006288423836
1498677611865494016,True,57.62375376044367,115.46779126043194,True,DETECTED_P1,ok,0.1563390165205101
1498735778606786816,True,296.3788039848829,740.3816996875482,True,DETECTED_P1,ok,0.283747952516868
1498812233320666368,True,140.64157286178707,323.68549878846915,True,DETECTED_P1,ok,0.4344813994094404
1498964240802993408,True,7.572155482805203,17.899259289374367,False,DETECTED_P1,ok,0.4241405904745221
1498974102047892224,True,24.10687647873176,49.99658366734472,True,DETECTED_P1,ok,0.5189459391477602
1498994786610872576,True,101.8261201045528,171.1627893131434,True,DETECTED_P1,ok,0.3990410240212474
1499200223486564608,True,217.59327745227023,625.9624877627883,True,DETECTED_P1,ok,0.216637962579761
1499867867561302272,True,30.10562035590644,75.99669752570962,True,DETECTED_P1,ok,0.8301088156013875
1499906247391001088,True,413.35842276254033,1331.5315540950908,True,DETECTED_P1,ok,0.1451838459789895
1500296402219939584,True,504.0268125710934,1211.3666690013229,True,DETECTED_P1,ok,0.5204149016099303
1500355466608253184,True,99.31034816893693,137.15538064028644,True,DETECTED_P1,ok,0.2327265275326094
1500403089207449856,True,44.10839205735741,93.7893888597403,True,DETECTED_P1,ok,0.5878032901726008
1500460813567859456,True,245.2608116565312,540.8235825534716,True,DETECTED_P1,ok,0.5793706576132588
1500467303261764096,True,15.210430586182182,18.33725554158032,True,DETECTED_P1,ok,0.7980077008210728
1500486102335278592,True,142.85437669377336,343.35159169218105,True,DETECTED_P1,ok,0.5269065787739547
1500576537166572544,True,57.11905295399734,116.5245145121304,True,DETECTED_P1,ok,0.4175269108389645
1500579870061241088,True,8.289699850481181,6.478304668885194,False,DETECTED_P1,ok,0.3049328623314231
1500602959805382656,True,10.546866979147138,12.785476777229292,True,DETECTED_P1,ok,0.5035408471682901
1500664876053883904,True,163.23927210367555,221.01460785250063,True,DETECTED_P1,ok,0.6778137482079952
1500688820495583488,True,81.49079853101108,170.2142437440328,True,DETECTED_P1,ok,0.093184043036403
1500727513856914944,True,270.6035854518791,477.69074198201935,True,DETECTED_P1,ok,0.1621925133722011
1501956561697995008,True,187.9441072738649,341.42385054487505,True,DETECTED_P1,ok,0.5751488448487236
1502007585909464064,True,83.89764624772779,112.6446606461584,True,DETECTED_P1,ok,0.3600642713568145
1504489595970703872,True,103.54920129864767,267.8584730133781,True,DETECTED_P1,ok,1.084269831525119
