target,ensemble_identical,n_comps_left,n_comps_right,ids_swapped,median_dmag_mmag,dRMS_mmag,LC_SHA_equal,AAVSO_VarAstro_SHA_equal,ms_cause
1485534187306501376,Y,8,8,,0.0,61.31686427647898,N,N,
1485560025830226432,Y,8,8,,,,N,Y,
1485987151737107200,Y,8,8,,44.461000000000084,-56.659475424225,N,N,
1485987254816323328,Y,8,8,,0.0,-10.149994699501702,N,N,
1496037650087948160,N,8,8,1497125479404597248;1498974102047892224,,,N,Y,
1496278752372040832,Y,8,8,,0.0,0.0,N,Y,
1496293286541396480,Y,8,8,,0.0,0.0,N,Y,
1496733984545821696,N,8,8,1497631048594737408;1500492871204256512,,,N,Y,
1496795041799526400,Y,8,8,,0.0,0.0,N,Y,
1496998382733052928,Y,7,7,,0.0,0.0,N,Y,
1497096960821764224,Y,8,8,,8.34599999999952,6.485852136807496,N,N,
1497132660589966976,Y,8,8,,0.0,0.0,N,Y,
1497154753901690624,Y,8,8,,0.0,13.733573288212009,N,N,
1497169940906156032,N,8,0,1496315070616056064;1497429837967596800;1497442379271632384;1497674651102612992;1498244610443240192;1499200223486564608;1500460813567859456;1500576537166572544,,,N,Y,
1497227287309482624,Y,3,3,,0.0,-1.0958677179267184,N,N,
1497236186481686016,Y,8,8,,0.0,0.0,N,Y,
1497245497969274240,Y,3,3,,0.0,0.0,N,Y,
1497284015237511808,N,5,6,1500418379291011840,2.5095000000003864,-22.8902380032365,N,N,
1497343732462852864,Y,8,8,,0.0,0.0,N,Y,
1497350638770267520,Y,8,8,,0.0,0.0,N,Y,
1497418258735289472,Y,8,8,,0.0,0.0,N,Y,
1497425371201155072,Y,8,8,,0.0,0.0,N,Y,
1497491273179203456,Y,8,8,,0.0,0.0,N,N,
1497561779362267392,Y,5,5,,0.0,0.0,N,Y,
1497603835681942400,Y,6,6,,0.0,0.0,N,N,
1497639123133258752,Y,5,5,,0.0,0.0,N,N,
1497683722074089728,Y,6,6,,0.0,0.0,N,Y,
1497683996951418880,Y,8,8,,0.004999999999810711,-3.107233009101096,N,Y,
1497871669842349184,Y,6,6,,0.0,-44.43330896841668,N,N,
1498000793739050368,Y,8,8,,0.0,-156.8041060962664,N,Y,
1498027456896444928,Y,8,8,,0.0,0.0,N,Y,
1498058827337611392,Y,8,8,,0.0,0.0,N,N,
1498278351706325248,Y,5,5,,0.0,0.0,N,N,
1498298211635183744,Y,8,8,,0.0,0.0,N,Y,
1498321301379345408,Y,8,8,,0.0,5.341710897313723,N,Y,
1498425548825498112,Y,3,3,,0.0,0.0,N,Y,
1498486880958321024,Y,4,4,,0.0,0.0,N,Y,
1498613634033133184,Y,4,4,,0.0,0.0,N,Y,
1498617482323461376,Y,8,8,,0.0,0.0,N,Y,
1498699086702005376,Y,8,8,,0.0,0.0,N,Y,
1498752516095473664,Y,3,3,,,,N,Y,
1498783199341798016,Y,8,8,,0.0,0.0,N,N,
1498795809366255488,Y,7,7,,0.0,0.0,N,N,
1498804639818507904,Y,8,8,,0.0,0.0,N,Y,
1498842882207281152,Y,8,8,,0.0,-1.1672826103140965,N,Y,
1499006984318088320,Y,8,8,,0.0,0.0,N,N,
1499021174889970816,Y,7,7,,0.0,0.0,N,Y,
1499081819828174080,N,8,8,1496874408500111104;1504489595970703872,0.770000000002824,-90.10039368666745,N,N,
1499084499887740160,Y,8,8,,0.0,0.0,N,N,
1499209638054824320,N,8,8,1498964240802993408;1500418379291011840,0.5145000000004174,-0.02145781352919096,N,Y,
1499210016011946496,Y,8,8,,0.0,0.2047755028471987,N,N,
1499842372636900992,Y,4,4,,0.8639999999999759,-3.140183532838514,N,Y,
1500327978819506944,Y,8,8,,0.0,0.0,N,N,
1500410236033012352,N,8,8,1496874408500111104;1497145751650265600,,,N,Y,
1500418894687086208,N,8,8,1498383080188862976;1500688820495583488,9.43700000000014,-103.4046040994453,N,N,
1500424804562041984,Y,8,8,,0.0,0.0,N,Y,
1500461157165243648,Y,8,8,,0.0,0.0,N,Y,
1500549977088828160,Y,5,5,,0.0,0.0,N,Y,
1500693841313325696,Y,8,8,,0.0,0.0,N,N,
1502012464992313088,Y,6,6,,0.0,-26.026775601407813,N,N,
