check_catalog_id,bjd,source_file,kmag,check_sparse,trust_R,trust_R_lo,trust_R_hi,comp_stability_p,x2_pair_mag2,triangulation_clipped,sparse_flags,k_tier_excluded,k_colour_caveat,trust_R_detrend,trust_R_detrend_lo,trust_R_detrend_hi
1497145751650265600,2461154.3208268727,proc_BO_CVn_Light_001.csv,10.218163,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.3236277224,proc_BO_CVn_Light_003.csv,10.240927,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.325028263,proc_BO_CVn_Light_004.csv,10.230117,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.3264285726,proc_BO_CVn_Light_005.csv,10.223849,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.3278289973,proc_BO_CVn_Light_006.csv,10.247548,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.330629847,proc_BO_CVn_Light_008.csv,10.245971,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.3334339377,proc_BO_CVn_Light_010.csv,10.239126,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.3348341305,proc_BO_CVn_Light_011.csv,10.259438,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.336234776,proc_BO_CVn_Light_012.csv,10.234357,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.3376352005,proc_BO_CVn_Light_013.csv,10.234863,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.339035185,proc_BO_CVn_Light_014.csv,10.228622,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.340436062,proc_BO_CVn_Light_015.csv,10.255376,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
1497145751650265600,2461154.341836348,proc_BO_CVn_Light_016.csv,10.274603,0,0.010813,0.008621,0.013966,0.0,0.15514147,1,triangulation_clipped;comp_pair_unstable,0,0,0.010758,0.008577,0.013896
