check_catalog_id,bjd,source_file,kmag,check_sparse,trust_R,trust_R_lo,trust_R_hi,comp_stability_p,x2_pair_mag2,triangulation_clipped,sparse_flags,k_tier_excluded,k_colour_caveat,trust_R_detrend,trust_R_detrend_lo,trust_R_detrend_hi
1497145751650265600,2461154.3208282967,proc_BO_CVn_Light_001.csv,10.498234,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.3236291423,proc_BO_CVn_Light_003.csv,10.521343,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.325029681,proc_BO_CVn_Light_004.csv,10.525109,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.3264299883,proc_BO_CVn_Light_005.csv,10.516191,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.327830411,proc_BO_CVn_Light_006.csv,10.493353,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.3306312566,proc_BO_CVn_Light_008.csv,10.489498,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.333435343,proc_BO_CVn_Light_010.csv,10.515173,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.334835533,proc_BO_CVn_Light_011.csv,10.528016,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.336236177,proc_BO_CVn_Light_012.csv,10.523399,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.3376366,proc_BO_CVn_Light_013.csv,10.503114,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.3390365825,proc_BO_CVn_Light_014.csv,10.444649,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.340437457,proc_BO_CVn_Light_015.csv,10.539583,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.341837741,proc_BO_CVn_Light_016.csv,10.535375,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.3432382904,proc_BO_CVn_Light_017.csv,10.530946,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.3446386787,proc_BO_CVn_Light_018.csv,10.507215,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.34603916,proc_BO_CVn_Light_019.csv,10.528946,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.3474395587,proc_BO_CVn_Light_020.csv,10.52382,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.348839669,proc_BO_CVn_Light_021.csv,10.510416,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.3502404043,proc_BO_CVn_Light_022.csv,10.515407,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.3516408387,proc_BO_CVn_Light_023.csv,10.547608,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.353040891,proc_BO_CVn_Light_024.csv,10.497056,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.354441673,proc_BO_CVn_Light_025.csv,10.488614,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.355842106,proc_BO_CVn_Light_026.csv,10.489708,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.3572425176,proc_BO_CVn_Light_027.csv,10.530736,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.3586429525,proc_BO_CVn_Light_028.csv,10.514594,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.360043363,proc_BO_CVn_Light_029.csv,10.53628,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.36144352,proc_BO_CVn_Light_030.csv,10.528743,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.3628442083,proc_BO_CVn_Light_031.csv,10.495546,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.3642446315,proc_BO_CVn_Light_032.csv,10.511546,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.3656447874,proc_BO_CVn_Light_033.csv,10.534335,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.367045476,proc_BO_CVn_Light_034.csv,10.529569,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.3684454123,proc_BO_CVn_Light_035.csv,10.514279,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.369846321,proc_BO_CVn_Light_036.csv,10.538885,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.371246744,proc_BO_CVn_Light_037.csv,10.551537,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.3726471663,proc_BO_CVn_Light_038.csv,10.543734,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.374047589,proc_BO_CVn_Light_039.csv,10.501044,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.375447548,proc_BO_CVn_Light_040.csv,10.527682,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.376848434,proc_BO_CVn_Light_041.csv,10.526906,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
1497145751650265600,2461154.378248741,proc_BO_CVn_Light_042.csv,10.51432,0,0.298029,0.237614,0.384952,0.0,0.00378854,0,comp_pair_unstable,0,0,0.297867,0.237484,0.384742
