bjd,hjd,jd,time_base,airmass,is_flipped,alignment_failed,err_scatter_unmatched,catalog_match_mode,wcs_untrusted,mag_inst,mag_calib_raw,mag_calib,mag_calib_ct,ct_correction,ct_c1,ct_c1_stderr,ct_mode,ct_bp_rp_target,ct_bp_rp_comp_med,ct_n_comp,ct_ok,k2_source,k2_value,k2_colour_ref,ac_correction,ac_scatter,ac_n_ref,ac_ok,mag_calib_ac,mag_calib_final,delta_mag,err,aperture_r_px,flag,method,source_file,dilution_factor,lunar_phase_pct,lunar_separation_deg,lunar_risk,sigma_sys_mag,err_photon,err_sem_rel,err_scint_rel,err_sigma_sys_rel,delta_mag_sysrem
2461154.3208282967,2461154.3200160195,2461154.316555035,BJD_TDB,1.218604,False,False,False,master_reference_sky,False,-13.195669,9.685363,9.685363,9.68514,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.581217,9.580994,-0.129226,0.110313,9.5,normal,aperture,proc_BO_CVn_Light_001.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002802,0.110178,0.004686,0.0,
2461154.3236291423,2461154.322816865,2461154.3193559605,BJD_TDB,1.20919,False,False,False,master_reference_sky,False,-13.182168,9.703812,9.703812,9.70359,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.599666,9.599443,-0.14937,0.069839,9.5,normal,aperture,proc_BO_CVn_Light_003.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002735,0.069631,0.004632,0.0,
2461154.325029681,2461154.324217404,2461154.3207565392,BJD_TDB,1.204586,False,False,False,master_reference_sky,False,-13.201619,9.704636,9.704636,9.704413,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.600489,9.600266,-0.104442,0.113565,9.5,normal,aperture,proc_BO_CVn_Light_004.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002651,0.113441,0.004606,0.0,
2461154.3264299883,2461154.325617711,2461154.3221568866,BJD_TDB,1.200056,False,False,False,master_reference_sky,False,-13.192631,9.707392,9.707392,9.70717,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.603246,9.603023,-0.140119,0.022409,9.5,normal,aperture,proc_BO_CVn_Light_005.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002651,0.021776,0.00458,0.0,
2461154.327830411,2461154.327018134,2461154.3235573494,BJD_TDB,1.195596,False,False,False,master_reference_sky,False,-13.182267,9.692964,9.692964,9.692741,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.588818,9.588595,-0.141481,0.076921,9.5,normal,aperture,proc_BO_CVn_Light_006.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002652,0.076741,0.004554,0.0,
2461154.3306312566,2461154.3298189794,2461154.3263582755,BJD_TDB,1.186885,False,False,False,master_reference_sky,False,-13.185747,9.689574,9.689574,9.689352,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.585428,9.585205,-0.14543,0.071581,9.5,normal,aperture,proc_BO_CVn_Light_008.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002613,0.071391,0.004504,0.0,
2461154.333435343,2461154.332623066,2461154.329162442,BJD_TDB,1.178435,False,False,False,master_reference_sky,False,-13.189613,9.715803,9.715803,9.715581,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.611657,9.611434,-0.133388,0.109082,9.5,normal,aperture,proc_BO_CVn_Light_010.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002568,0.108961,0.004456,0.0,
2461154.3348355335,2461154.334023257,2461154.330562673,BJD_TDB,1.174317,False,False,False,master_reference_sky,False,-13.184101,9.714788,9.714788,9.714565,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.610642,9.610419,-0.157427,0.038333,9.5,normal,aperture,proc_BO_CVn_Light_011.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002572,0.037989,0.004433,0.0,
2461154.336236177,2461154.3354239003,2461154.3319633566,BJD_TDB,1.170263,False,False,False,master_reference_sky,False,-13.186496,9.717635,9.717635,9.717412,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.613489,9.613266,-0.126232,0.031963,9.5,normal,aperture,proc_BO_CVn_Light_012.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002558,0.031554,0.00441,0.0,
2461154.3376366,2461154.3368243226,2461154.3333638194,BJD_TDB,1.166273,False,False,False,master_reference_sky,False,-13.180592,9.724777,9.724777,9.724554,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.620631,9.620408,-0.127989,0.047277,9.5,normal,aperture,proc_BO_CVn_Light_013.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.00256,0.047004,0.004388,0.0,
