target_catalog_id,comp_catalog_id,check_catalog_id,check_kname,comp_weight,comp_tier,weights_source_era,pin_reason,provenance_sha,pin_date
1496795041799526400,1500727513856914944,1497613731286514432,1497613731286514432,58.46936783497352,4,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1496795041799526400,1497442379271632384,1497613731286514432,1497613731286514432,46.0795448861338,4,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1496795041799526400,1499906247391001088,1497613731286514432,1497613731286514432,48.17870639821623,4,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1496795041799526400,1500296402219939584,1497613731286514432,1497613731286514432,66.90123793464596,4,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1496795041799526400,1497203132413443328,1497613731286514432,1497613731286514432,51.893627886910906,4,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1496795041799526400,1497674651102612992,1497613731286514432,1497613731286514432,45.96743662484385,4,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1496795041799526400,1497119157212720896,1497613731286514432,1497613731286514432,36.22378154728187,4,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1496795041799526400,1498020894186918144,1497613731286514432,1497613731286514432,49.33922036392846,4,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497561779362267392,1501956561697995008,1497613731286514432,1497613731286514432,8541.29230516844,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497561779362267392,1500664876053883904,1497613731286514432,1497613731286514432,7178.310849121751,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497561779362267392,1496798993170465536,1497613731286514432,1497613731286514432,6415.134385959716,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497561779362267392,1500602959805382656,1497613731286514432,1497613731286514432,408.1012017242996,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497561779362267392,1500467303261764096,1497613731286514432,1497613731286514432,329.5969978703445,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1496998382733052928,1500296402219939584,1497613731286514432,1497613731286514432,11637.75748989438,2,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1496998382733052928,1501956561697995008,1497613731286514432,1497613731286514432,7471.95902705307,2,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1496998382733052928,1500664876053883904,1497613731286514432,1497613731286514432,6120.994490859774,2,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1496998382733052928,1496798993170465536,1497613731286514432,1497613731286514432,5829.650828656598,2,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1496998382733052928,1500602959805382656,1497613731286514432,1497613731286514432,404.1809643953007,2,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1496998382733052928,1500467303261764096,1497613731286514432,1497613731286514432,330.3432844497646,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1496998382733052928,1500579870061241088,1497613731286514432,1497613731286514432,315.13738489503413,2,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497169940906156032,1497442379271632384,1497613731286514432,1497613731286514432,44637.38551013778,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497169940906156032,1497674651102612992,1497613731286514432,1497613731286514432,15875.514947816033,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497169940906156032,1496315070616056064,1497613731286514432,1497613731286514432,9856.354216100392,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
