n_finite,n_rows,demeaned_rms_mmag,raw_rms_mmag,level_offset_mmag,catalog_id
108,134,917.3662981842823,1351.3986169240177,-797.9449999999999,1485534187306501376
0,134,,,,1485560025830226432
105,134,588.3645319991599,1154.1257923874593,-993.0259999999995,1485987151737107200
131,134,77.08276987901627,654.4911279679121,-647.8099999999997,1485987254816323328
0,134,,,,1496037650087948160
134,134,35.117439768305964,342.6120506309393,-339.7830000000002,1496278752372040832
134,134,36.248241172874366,578.532337219119,-576.9739999999999,1496293286541396480
0,134,,,,1496733984545821696
134,134,20.066252137532206,1356.657264644356,1354.8864999999998,1496795041799526400
134,134,21.41131871361428,36.55030465132236,33.84549999999997,1496998382733052928
91,134,105.54604032952516,636.4408489892904,-620.3240000000001,1497096960821764224
134,134,13.163003533054075,290.08040106089425,-289.2604999999997,1497132660589966976
100,134,543.7548005317011,1109.5423168489879,-795.0434999999998,1497154753901690624
79,134,17.089271007553826,438.23272913653506,-437.76400000000046,1497169940906156032
133,134,74.39141847923965,697.8195086011036,-681.1580000000008,1497227287309482624
134,134,16.508994772072835,178.27222961372243,-178.8505,1497236186481686016
134,134,22.441351510701523,126.5192176242555,-125.23400000000007,1497245497969274240
98,134,66.14331310156025,623.3058085407702,-606.7029999999995,1497284015237511808
134,134,5.217899304246274,48.48238818990886,48.571000000000026,1497343732462852864
133,134,1183.1909587935675,2015.336689284101,-1404.8500000000006,1497350638770267520
134,134,10.348826946827025,57.895655642059005,-56.621499999999884,1497418258735289472
134,134,9.479467244460837,16.666856721354183,-14.25999999999994,1497425371201155072
130,134,74.4191425301003,657.4177428779676,-654.2049999999997,1497491273179203456
134,134,62.301966083528484,247.854224193255,-236.63800000000012,1497561779362267392
134,134,41.42470247886734,295.47872207545385,-299.5599999999996,1497603835681942400
134,134,27.68093210479547,427.86483803540074,-426.56749999999954,1497639123133258752
134,134,19.598673045909177,54.883210897417854,55.92149999999995,1497683722074089728
90,134,834.4364611475224,1460.8928661332652,-914.0339999999992,1497683996951418880
133,134,1119.7872528297137,1482.176224351684,-530.6550000000003,1497871669842349184
133,134,55.72940213654059,435.5573988445272,-440.67000000000075,1498000793739050368
134,134,59.75156149321012,375.90354082121297,-367.20549999999986,1498027456896444928
134,134,33.15197029842887,404.1251482503849,-398.8615000000002,1498058827337611392
134,134,7.219805375007353,70.03456313918875,70.4805,1498278351706325248
134,134,28.351785749057317,315.5107936131315,-315.14650000000046,1498298211635183744
129,134,282.56538428444134,710.9376422722515,-619.3460000000002,1498321301379345408
134,134,40.315025755330815,420.0929278091114,-418.36549999999977,1498425548825498112
134,134,34.19639471417659,261.4975569238064,-257.8879999999999,1498486880958321024
134,134,8.49522075627004,37.29537998437748,36.864499999999964,1498613634033133184
134,134,61.98497662391397,648.0643941105951,-640.8309999999999,1498617482323461376
134,134,22.171809874858344,270.34890799691954,-268.2009999999999,1498699086702005376
0,134,,,,1498752516095473664
134,134,28.606319194249444,312.81368754244596,-312.30799999999977,1498783199341798016
134,134,13.109273378886744,94.69331266361398,-93.70199999999996,1498795809366255488
134,134,27.943036213622488,368.2815467267708,-365.7720000000002,1498804639818507904
98,134,15.330815959021518,527.466265900513,-527.1169999999996,1498842882207281152
134,134,61.497015964221724,555.1668938519178,-542.5214999999998,1499006984318088320
134,134,45.78150953001673,459.07207422240157,-450.9284999999999,1499021174889970816
99,134,235.54965836849593,826.9992650061224,-750.2360000000001,1499081819828174080
134,134,25.076403806406155,263.82825084024904,-262.64050000000026,1499084499887740160
12,134,79.14976540921226,637.0738192687459,-626.7800000000001,1499209638054824320
128,134,85.62950524835541,626.5569267526695,-609.6415,1499210016011946496
57,134,400.8229035754651,2296.7841520148436,-2402.4049999999997,1499842372636900992
134,134,44.15579307651956,591.4018526570209,-586.7990000000005,1500327978819506944
0,134,,,,1500410236033012352
103,134,575.7462524059156,986.9234801497397,-671.5619999999998,1500418894687086208
134,134,29.0684989641682,231.52362563516868,-228.37400000000054,1500424804562041984
134,134,41.63454183382692,648.7266258146478,-632.6485,1500461157165243648
134,134,59.559664026923464,363.71768564463093,368.963,1500549977088828160
134,134,61.50197193158838,555.2179564200272,-540.4014999999997,1500693841313325696
128,134,110.31108225140645,477.38636703795316,-438.17800000000017,1502012464992313088
