flux_name,sky,noise,fix_pos,dx,dy,n,bias_median_mmag,bias_std_mmag
check,1330.087158203125,False,False,0.0,0.0,1,6.870833199192193e-12,
check,1330.087158203125,False,False,0.0,0.125,1,-6.550435398410081e-09,
check,1330.087158203125,False,False,0.0,0.25,1,5.0627191994047684e-12,
check,1330.087158203125,False,False,0.0,0.375,1,-9.643274665532828e-12,
check,1330.087158203125,False,False,0.0,0.5,1,-6.268128532596348e-12,
check,1330.087158203125,False,False,0.125,0.0,1,-3.0528196772367767e-09,
check,1330.087158203125,False,False,0.125,0.125,1,1.205409333191609e-13,
check,1330.087158203125,False,False,0.125,0.25,1,-1.2054093331916082e-12,
check,1330.087158203125,False,False,0.125,0.375,1,-1.7840058131235666e-11,
check,1330.087158203125,False,False,0.125,0.5,1,3.977850799532316e-12,
check,1330.087158203125,False,False,0.25,0.0,1,1.6227823148213307e-08,
check,1330.087158203125,False,False,0.25,0.125,1,1.2054093331916096e-12,
check,1330.087158203125,False,False,0.25,0.25,1,1.8081139997874147e-12,
check,1330.087158203125,False,False,0.25,0.375,1,7.835160665745485e-12,
check,1330.087158203125,False,False,0.25,0.5,1,4.170716292843047e-11,
check,1330.087158203125,False,False,0.375,0.0,1,-9.402192798894509e-12,
check,1330.087158203125,False,False,0.375,0.125,1,-1.3066637171796256e-10,
check,1330.087158203125,False,False,0.375,0.25,1,-2.386710479719123e-10,
check,1330.087158203125,False,False,0.375,0.375,1,-5.207368319387626e-11,
check,1330.087158203125,False,False,0.375,0.5,1,-1.80570318112088e-10,
check,1330.087158203125,False,False,0.5,0.0,1,-8.093118263045445e-10,
check,1330.087158203125,False,False,0.5,0.125,1,-1.7538705797923745e-09,
check,1330.087158203125,False,False,0.5,0.25,1,-2.914920849520036e-09,
check,1330.087158203125,False,False,0.5,0.375,1,-1.7427808139270294e-09,
check,1330.087158203125,False,False,0.5,0.5,1,-1.2430181043864756e-09,
check,1330.087158203125,True,False,0.0,0.0,50,-0.4029593062493718,2.1382613939683686
check,1330.087158203125,True,False,0.0,0.125,50,0.9722355913760321,2.3380211392838492
check,1330.087158203125,True,False,0.0,0.25,50,0.13760684091043549,2.5947315993516273
check,1330.087158203125,True,False,0.0,0.375,50,-0.04851697211963305,2.2069519511051086
check,1330.087158203125,True,False,0.0,0.5,50,0.4669395298270051,2.3261225081411423
check,1330.087158203125,True,False,0.125,0.0,50,0.8032156434173505,2.319608738943813
check,1330.087158203125,True,False,0.125,0.125,50,-0.11088152646404437,2.0815354104408894
check,1330.087158203125,True,False,0.125,0.25,50,0.5135213508274747,2.3232301402520146
check,1330.087158203125,True,False,0.125,0.375,50,-0.4145215612783017,1.996576179632716
check,1330.087158203125,True,False,0.125,0.5,50,0.7313045586026177,2.590234218616138
