stem,b1_target,b2_target,psfex_target,b1_check,b2_check,psfex_check
BO_CVn_Light_001,0.8819826425033348,,0.900072224229707,0.05699511143474754,,0.1162051241930109
BO_CVn_Light_003,0.8909652226011261,,0.9046205111342127,0.09682946009095011,,0.13451320016772603
BO_CVn_Light_004,0.8947260301975126,,0.9122903463238408,0.09721287976982626,,0.13802712655735122
BO_CVn_Light_005,0.9046377498798417,,0.8970309548317912,0.04877875429784153,,0.12351298335887484
BO_CVn_Light_006,0.9005001788981827,,0.9146027932203571,0.03927834066573274,,0.11750678900910694
BO_CVn_Light_008,0.9110277952863987,,0.934844110549129,0.08807949171234317,,0.16341994216320738
BO_CVn_Light_010,0.9191430053319893,,0.9364094001601115,0.020873811538835406,,0.11768782274599947
BO_CVn_Light_011,0.9286521693599639,,0.9381194940920619,0.07919567462231611,,0.11963968680042959
BO_CVn_Light_012,0.9439759152790296,,0.9449817828305006,0.05898471710875237,,0.10498954346049104
BO_CVn_Light_013,0.9569564517459057,,0.9575916137445001,0.09354451771631364,,0.12379038485785608
BO_CVn_Light_014,0.9426752965025142,,0.9388709320233625,0.07853524905782705,,0.10100819758227646
BO_CVn_Light_015,0.952301520390893,,0.9584290019970987,0.07135537819025989,,0.13078215750490427
BO_CVn_Light_016,0.9460835403918615,,0.9519669192614708,0.0333861935227228,,0.13156798406825335
BO_CVn_Light_017,0.9689757938520078,,0.9703607310348259,0.02700528702277976,,0.12551387182508628
BO_CVn_Light_018,0.9732477544400959,,0.9691904523383545,0.07193829241918126,,0.1338329456076
BO_CVn_Light_019,0.9679254445198202,,0.988987392958287,0.08698106811646643,,0.14684528013354148
BO_CVn_Light_020,0.9876157119317152,,0.9967789672915383,0.0759969896472361,,0.1372274043925734
BO_CVn_Light_021,0.983309477208155,,0.9997563170940743,0.053844589201269666,,0.13838705400537735
BO_CVn_Light_022,0.9931995719318615,,1.0224620071342774,0.08105232909758828,,0.15691175512452557
BO_CVn_Light_023,1.0116084742561502,,1.0346394124386002,0.04027423762794084,,0.1389879499154259
BO_CVn_Light_024,1.0113149035016966,,1.0265004233358301,0.04446997679247753,,0.1559487911413193
BO_CVn_Light_025,1.015881324511368,,1.017226405367385,0.027687237914443517,,0.11637941778089343
BO_CVn_Light_026,1.0225081932468814,,1.0319321016324587,0.04724779476550964,,0.14243859071665582
BO_CVn_Light_027,1.0243542499619513,,1.0332781357621441,0.04462771596998272,,0.13786454862920502
BO_CVn_Light_028,1.0443887870473787,,1.0615935475648335,0.07801567191323312,,0.1375631433706907
BO_CVn_Light_029,1.041402608877118,,1.0588623670394344,0.07874870423128338,,0.14433883391557098
BO_CVn_Light_030,1.061196281293265,,1.0696305186941633,0.06524630268084283,,0.16999927287146926
BO_CVn_Light_031,1.0798831904155815,,1.0839937809164222,0.05337646723318656,,0.13334086680223164
BO_CVn_Light_032,1.0999855918030523,,1.0939281053851027,0.08344512135844537,,0.11683032551896827
BO_CVn_Light_033,1.0927867199032286,,1.087222133788768,0.08268418656485904,,0.12117656013216924
BO_CVn_Light_034,1.1206381476550358,,1.1147494997009746,0.09568392145276433,,0.13210480139679387
BO_CVn_Light_035,1.123007645542158,,1.1171092016709416,0.09629710793896183,,0.1321836559873726
BO_CVn_Light_036,1.115923623347939,,1.1423799202111826,0.05085677821259772,,0.14672504105183667
BO_CVn_Light_037,1.1326514157341914,,1.1713276824324517,0.057002553300006885,,0.15999628779275962
BO_CVn_Light_038,1.1581750184409731,,1.1849279616936415,0.055315129613719746,,0.14835801802810605
BO_CVn_Light_039,1.154873651818848,,1.165779233926489,0.06443895224995404,,0.12974369428967333
BO_CVn_Light_040,1.148474923011232,,1.16327590524459,0.04426311800843129,,0.1378059526410977
BO_CVn_Light_041,1.170618165293539,,1.1986378785123073,0.059791116338087535,,0.17861415416992815
BO_CVn_Light_042,1.1774528455127227,,1.1799900732687532,0.047866063179302164,,0.1296291056310795
BO_CVn_Light_043,1.1790364873039567,,1.1769660756423135,0.05123647219447789,,0.1203901324219097
BO_CVn_Light_044,1.1846331152849208,,1.2026063307161425,0.03208905345456445,,0.12462227260823065
BO_CVn_Light_045,1.2057574932378319,,1.2283453192439513,0.04750527923181681,,0.13571074681996584
BO_CVn_Light_046,1.205454972453007,,1.2268537725816178,0.03745440755013149,,0.13464124122886115
BO_CVn_Light_047,1.2213506275373816,,1.2365385866847554,0.04132611914865845,,0.1188670101457749
BO_CVn_Light_048,1.2159359996996246,,1.2431474105492848,0.046800537262288944,,0.1200811429076021
BO_CVn_Light_050,1.2180006081317125,,1.2358277238115167,0.07214300615432778,,0.13934256172728818
BO_CVn_Light_051,1.2142018295794093,,1.2457113767360943,0.09192175721239441,,0.15792772649569226
BO_CVn_Light_052,1.2426904776697834,,1.2528297887619404,0.08315731065151412,,0.13390815912645232
BO_CVn_Light_053,1.2096640498694649,,1.2465620808152362,0.07179496442383985,,0.1066322478145365
BO_CVn_Light_054,1.2338917633569233,,1.2361008173896564,0.04401318471274409,,0.13306651701673647
BO_CVn_Light_055,1.235356905058553,,1.2397703822665942,0.048447838085277924,,0.15681376553241322
BO_CVn_Light_057,1.2345250792569404,,1.2682037973022577,0.04510024552323296,,0.15246711822580497
BO_CVn_Light_059,1.2300178800018975,,1.2457105313251875,0.030546741707833603,,0.14199645710265296
BO_CVn_Light_060,1.2466072529297407,,1.2496470583280987,0.0630538627005505,,0.1350888524720165
BO_CVn_Light_061,1.228634229192759,,1.2376845053613452,0.03478563341455998,,0.12516772980245178
BO_CVn_Light_062,1.2307415602155256,,1.2402675467910196,0.0478639875861828,,0.12763654521395637
BO_CVn_Light_063,1.2280368793980632,,1.2452719543363333,0.06634043071184115,,0.12491701662518828
BO_CVn_Light_064,1.2297682101935132,,1.2526142792243018,0.06592802134466164,,0.12211390499716228
BO_CVn_Light_065,1.2408005711808998,,1.248866281918458,0.08184767391189746,,0.1388545409176228
BO_CVn_Light_067,1.2221512751862846,,1.2470221865064441,0.06560991554091472,,0.1334216224248198
BO_CVn_Light_068,1.2282844003291669,,1.2254207340383751,0.08885639691313965,,0.13991511131326032
BO_CVn_Light_069,1.2358095741212287,,1.243041636480996,0.03825201701954517,,0.14118178716998894
BO_CVn_Light_070,1.2218036099135912,,1.2390105106023004,0.05038313062122039,,0.13730208693071488
BO_CVn_Light_071,1.2276873556013426,,1.2481874531879642,0.04713661038169592,,0.13789811439017768
BO_CVn_Light_072,1.2132324639317211,,1.2315701446370226,0.05660462584022988,,0.121225875089732
BO_CVn_Light_073,1.23624119550511,,1.2602457543972345,0.0400450244240414,,0.12774199708064735
