stem,catalog_id,role,frac_x,frac_y,r_phase,resid_mmag,psf_chi2
BO_CVn_Light_001,1498613634033133184,target,0.602800000000002,0.488399999999956,0.10345240451532015,-4.1801930348585,25.216832072370483
BO_CVn_Light_003,1498613634033133184,target,0.6497000000000526,0.49519999999995434,0.14977693413879248,0.5217883225593001,22.38566494258834
BO_CVn_Light_004,1498613634033133184,target,0.6113000000000284,0.4774999999999636,0.1135514861197684,-3.4230869876339,30.6596646102618
BO_CVn_Light_005,1498613634033133184,target,0.5865999999999758,0.46839999999997417,0.0921852482775712,22.2519372987075,27.749492381074383
BO_CVn_Light_006,1498613634033133184,target,0.5893999999999551,0.47270000000003165,0.09347539783274655,0.5074772292682,37.3734786563629
BO_CVn_Light_008,1498613634033133184,target,0.5947999999999638,0.44870000000003074,0.1077902129137427,-7.3031314931599995,36.86044337761485
BO_CVn_Light_010,1498613634033133184,target,0.6203000000000429,0.43640000000004875,0.13607736769942358,-1.9330985236340998,55.75071203067768
BO_CVn_Light_011,1498613634033133184,target,0.6099000000000387,0.4252999999999929,0.13288378381130475,5.2610372179248,28.01903908437114
BO_CVn_Light_012,1498613634033133184,target,0.6416000000000395,0.41380000000003747,0.16577394246384056,14.3288036483435,35.63527916673232
BO_CVn_Light_013,1498613634033133184,target,0.614400000000046,0.422800000000052,0.13801159371589947,14.323497940100099,26.35333749670641
BO_CVn_Light_014,1498613634033133184,target,0.6254999999999882,0.40210000000001855,0.1591686526926499,17.5892280616249,28.402422202650968
BO_CVn_Light_015,1498613634033133184,target,0.6358000000000175,0.44460000000003674,0.14666560605677348,9.3410265684299,28.853584717393307
BO_CVn_Light_016,1498613634033133184,target,0.6703999999999724,0.45420000000001437,0.17644772597001432,9.5494802536517,25.36713122941105
BO_CVn_Light_017,1498613634033133184,target,0.6391999999999598,0.453200000000038,0.14685666481295717,10.1798227024174,26.75471083794674
BO_CVn_Light_018,1498613634033133184,target,0.6630000000000109,0.433400000000006,0.17608111767024526,18.4833194993778,32.4334126672763
BO_CVn_Light_019,1498613634033133184,target,0.6099000000000387,0.44830000000001746,0.12145328319978307,-7.932969794109601,25.778475055093768
BO_CVn_Light_020,1498613634033133184,target,0.621599999999944,0.4339999999999691,0.13835664060676833,3.6304245029423,26.90710093301536
BO_CVn_Light_021,1498613634033133184,target,0.6435999999999922,0.448099999999954,0.15269109338793316,-2.234714149382,44.29128646171854
BO_CVn_Light_022,1498613634033133184,target,0.675899999999956,0.4432000000000471,0.1848433120239387,-12.2412347093594,16.47135142048372
BO_CVn_Light_023,1498613634033133184,target,0.6816000000000031,0.4552999999999656,0.18702045342690246,-8.205263632373699,23.79355488262907
BO_CVn_Light_024,1498613634033133184,target,0.6616999999999962,0.4501000000000204,0.16922440722306203,-0.7112751391715,23.729297860184765
BO_CVn_Light_025,1498613634033133184,target,0.657799999999952,0.46079999999994925,0.16259606391296447,12.5682421913504,18.27537721170928
BO_CVn_Light_026,1498613634033133184,target,0.6679000000000315,0.449799999999982,0.17524397279225434,5.3507874236931,22.55680131053244
BO_CVn_Light_027,1498613634033133184,target,0.6678000000000566,0.4492999999999938,0.17529212760423557,8.1577466741515,19.06636377599557
BO_CVn_Light_028,1498613634033133184,target,0.5910000000000082,0.41840000000001965,0.1222274928156439,-2.1409357719479,31.19043659142154
BO_CVn_Light_029,1498613634033133184,target,0.61099999999999,0.41869999999994434,0.1375888440245314,-3.0489621602387,22.077482629062672
BO_CVn_Light_030,1498613634033133184,target,0.6339000000000397,0.4198000000000093,0.15608090850584236,6.3047564524598005,24.86101739796371
BO_CVn_Light_031,1498613634033133184,target,0.6463999999999714,0.4215000000000373,0.16611806042687166,10.9694470638723,25.089924045311232
BO_CVn_Light_032,1498613634033133184,target,0.6621999999999844,0.4249999999999545,0.1787004196973296,22.199311096941997,24.79862264892373
BO_CVn_Light_033,1498613634033133184,target,0.6581999999999653,0.421799999999962,0.17647232077579464,22.779721865500502,22.41646591457849
BO_CVn_Light_034,1498613634033133184,target,0.6639999999999873,0.4256000000000313,0.1800870900425435,21.1152632912836,25.559595952923345
BO_CVn_Light_035,1498613634033133184,target,0.675899999999956,0.42250000000001364,0.19221618038027496,21.0243672267351,26.73462959005512
BO_CVn_Light_036,1498613634033133184,target,0.5900000000000318,0.4356999999999971,0.11060962887563679,-11.0795768901741,30.44265137280165
BO_CVn_Light_037,1498613634033133184,target,0.5905999999999949,0.46109999999998763,0.09859802229253911,-23.7463454103372,26.8271732857884
BO_CVn_Light_038,1498613634033133184,target,0.5892999999999802,0.4814000000000078,0.09121650070023607,-13.7678675948953,17.52821656964481
