epoch_key,phot_g_mean_mag,psf_fit_ok,psf_chi2,psf_flux,psf_quality,psf_quality_fallback,cause
proc_BO_CVn_Light_001.csv,9.678899765014648,True,43.94265627619638,148581.72730006024,marginal,False,fit_ok
proc_BO_CVn_Light_003.csv,9.678899765014648,True,46.594690435682246,152926.2858704649,marginal,False,fit_ok
proc_BO_CVn_Light_004.csv,9.678899765014648,False,52.861874945778034,152844.05007228578,bad,True,chi2_ge_50
proc_BO_CVn_Light_005.csv,9.678899765014648,True,49.385926136024345,145892.4370590904,marginal,False,fit_ok
proc_BO_CVn_Light_006.csv,9.678899765014648,False,56.40585085735911,144299.9318263376,bad,True,chi2_ge_50
proc_BO_CVn_Light_008.csv,9.678899765014648,True,40.419146512178926,153175.76681011947,marginal,False,fit_ok
proc_BO_CVn_Light_010.csv,9.678899765014648,False,70.2593885323444,139592.8883085316,bad,True,chi2_ge_50
proc_BO_CVn_Light_011.csv,9.678899765014648,False,55.67307500691805,149618.57861625205,bad,True,chi2_ge_50
proc_BO_CVn_Light_012.csv,9.678899765014648,False,59.8018126127456,152019.193629363,bad,True,chi2_ge_50
proc_BO_CVn_Light_013.csv,9.678899765014648,False,50.94354479357169,151932.30236847093,bad,True,chi2_ge_50
proc_BO_CVn_Light_014.csv,9.678899765014648,False,55.393342406617,148550.43603938728,bad,True,chi2_ge_50
proc_BO_CVn_Light_015.csv,9.678899765014648,False,59.73666576287092,146086.80445316338,bad,True,chi2_ge_50
proc_BO_CVn_Light_016.csv,9.678899765014648,False,66.95035024669404,144329.53610066202,bad,True,chi2_ge_50
proc_BO_CVn_Light_017.csv,9.678899765014648,False,52.75604308626016,140760.96226714418,bad,True,chi2_ge_50
proc_BO_CVn_Light_018.csv,9.678899765014648,False,57.56800694150164,146638.3139671387,bad,True,chi2_ge_50
proc_BO_CVn_Light_019.csv,9.678899765014648,True,49.468371207327465,149145.14765928313,marginal,False,fit_ok
proc_BO_CVn_Light_020.csv,9.678899765014648,False,52.188687505349485,144198.06407183307,bad,True,chi2_ge_50
proc_BO_CVn_Light_021.csv,9.678899765014648,False,82.95482604271335,139559.20763454214,bad,True,chi2_ge_50
proc_BO_CVn_Light_022.csv,9.678899765014648,False,72.8589515936163,147376.2814236512,bad,True,chi2_ge_50
proc_BO_CVn_Light_023.csv,9.678899765014648,False,71.83855727005155,147591.74987803077,bad,True,chi2_ge_50
proc_BO_CVn_Light_024.csv,9.678899765014648,False,74.83479726952426,145840.12385889763,bad,True,chi2_ge_50
proc_BO_CVn_Light_025.csv,9.678899765014648,True,41.31306919648427,144950.11718311792,marginal,False,fit_ok
proc_BO_CVn_Light_026.csv,9.678899765014648,False,53.36267612396028,147298.70042822298,bad,True,chi2_ge_50
proc_BO_CVn_Light_027.csv,9.678899765014648,False,54.963659085738726,147065.37984695865,bad,True,chi2_ge_50
proc_BO_CVn_Light_028.csv,9.678899765014648,False,55.41230098777045,149761.1605958171,bad,True,chi2_ge_50
proc_BO_CVn_Light_029.csv,9.678899765014648,False,54.31932684815074,146822.78341580258,bad,True,chi2_ge_50
proc_BO_CVn_Light_030.csv,9.678899765014648,False,68.32560642064927,148635.94176062988,bad,True,chi2_ge_50
proc_BO_CVn_Light_031.csv,9.678899765014648,False,51.12728441901675,150386.62981716616,bad,True,chi2_ge_50
proc_BO_CVn_Light_032.csv,9.678899765014648,True,39.71115054982583,151535.88248716027,marginal,False,fit_ok
proc_BO_CVn_Light_033.csv,9.678899765014648,True,34.65474087385854,152154.99352885288,marginal,False,fit_ok
proc_BO_CVn_Light_034.csv,9.678899765014648,True,46.00604666569475,151582.76875061975,marginal,False,fit_ok
proc_BO_CVn_Light_035.csv,9.678899765014648,False,56.69340648109655,148874.81937556432,bad,True,chi2_ge_50
proc_BO_CVn_Light_036.csv,9.678899765014648,False,61.22785484324548,151045.68443023393,bad,True,chi2_ge_50
proc_BO_CVn_Light_037.csv,9.678899765014648,False,68.03614456065982,150651.98291816714,bad,True,chi2_ge_50
proc_BO_CVn_Light_038.csv,9.678899765014648,False,71.69198400669141,150616.24841349685,bad,True,chi2_ge_50
