n_epochs,n_full_membership,n_dropped_pin,coverage,n_finite_pairs,level_offset_mag,level_offset_mmag,rms_mag,rms_mmag,demeaned_rms_mmag,rms_vs_abs_median,target,catalog_id,variant
134,23,111,0.17164179104477612,23,0.040464240454259004,40.464240454259006,0.03876970895784239,38.76970895784239,9.912227383034482,True,BO_CVn,1498613634033133184,chi2_lt50_current
134,134,0,1.0,134,0.03686446259917142,36.86446259917142,0.037295326215988314,37.29532621598831,8.495240984259125,True,BO_CVn,1498613634033133184,chi2_lt100
134,134,0,1.0,134,0.03686446259917142,36.86446259917142,0.037295326215988314,37.29532621598831,8.495240984259125,True,BO_CVn,1498613634033133184,chi2_lt200
134,134,0,1.0,134,0.03686446259917142,36.86446259917142,0.037295326215988314,37.29532621598831,8.495240984259125,True,BO_CVn,1498613634033133184,admit_chi2_ge50
134,23,111,0.17164179104477612,23,0.040464240454259004,40.464240454259006,0.03876970895784239,38.76970895784239,9.912227383034482,True,BO_CVn,1498613634033133184,admit_inferred_fallback
134,134,0,1.0,134,0.03686446259917142,36.86446259917142,0.037295326215988314,37.29532621598831,8.495240984259125,True,BO_CVn,1498613634033133184,conv_finite_both
134,0,134,0.0,0,,,,,,False,FW_CVn,1497343732462852864,chi2_lt50_current
134,0,134,0.0,0,,,,,,False,FW_CVn,1497343732462852864,chi2_lt100
134,25,109,0.1865671641791045,25,0.04823482858674488,48.23482858674488,0.04898924259327095,48.98924259327095,4.793091106958666,True,FW_CVn,1497343732462852864,chi2_lt200
134,134,0,1.0,134,0.04857096412098694,48.570964120986936,0.048482386031285456,48.48238603128546,5.217901988736781,True,FW_CVn,1497343732462852864,admit_chi2_ge50
134,0,134,0.0,0,,,,,,False,FW_CVn,1497343732462852864,admit_inferred_fallback
134,134,0,1.0,134,0.04857096412098694,48.570964120986936,0.048482386031285456,48.48238603128546,5.217901988736781,True,FW_CVn,1497343732462852864,conv_finite_both
