epoch_key,phot_g_mean_mag,psf_fit_ok,psf_chi2,psf_flux,psf_quality,psf_quality_fallback,cause
proc_BO_CVn_Light_001.csv,8.8513822555542,False,97.9067821160532,302382.5854735308,bad,True,chi2_ge_50
proc_BO_CVn_Light_003.csv,8.8513822555542,False,66.08565927261493,305719.12701845326,bad,True,chi2_ge_50
proc_BO_CVn_Light_004.csv,8.8513822555542,False,126.02730088167016,302909.0900848205,bad,True,chi2_ge_50
proc_BO_CVn_Light_005.csv,8.8513822555542,False,137.37379584166487,300771.318870651,bad,True,chi2_ge_50
proc_BO_CVn_Light_006.csv,8.8513822555542,False,142.63621631639384,299849.2977904449,bad,True,chi2_ge_50
proc_BO_CVn_Light_008.csv,8.8513822555542,False,139.99689107452343,304649.88303743926,bad,True,chi2_ge_50
proc_BO_CVn_Light_010.csv,8.8513822555542,False,161.77961496106695,289459.25078446907,bad,True,chi2_ge_50
proc_BO_CVn_Light_011.csv,8.8513822555542,True,48.2912840517289,302856.9973115797,marginal,False,fit_ok
proc_BO_CVn_Light_012.csv,8.8513822555542,False,59.13855307709779,308501.9377426945,bad,True,chi2_ge_50
proc_BO_CVn_Light_013.csv,8.8513822555542,False,62.915136929252746,302464.1874130932,bad,True,chi2_ge_50
proc_BO_CVn_Light_014.csv,8.8513822555542,True,40.99716932720064,303815.748391662,marginal,False,fit_ok
proc_BO_CVn_Light_015.csv,8.8513822555542,False,92.48255058780752,297866.1074132772,bad,True,chi2_ge_50
proc_BO_CVn_Light_016.csv,8.8513822555542,False,115.77675613199769,299648.6924256011,bad,True,chi2_ge_50
proc_BO_CVn_Light_017.csv,8.8513822555542,False,123.44231258378808,295100.13949369366,bad,True,chi2_ge_50
proc_BO_CVn_Light_018.csv,8.8513822555542,False,126.09993131208468,302387.83548237884,bad,True,chi2_ge_50
proc_BO_CVn_Light_019.csv,8.8513822555542,False,130.1057819943289,299655.8148283689,bad,True,chi2_ge_50
proc_BO_CVn_Light_020.csv,8.8513822555542,False,124.86094700329936,295523.96237916977,bad,True,chi2_ge_50
proc_BO_CVn_Light_021.csv,8.8513822555542,False,188.8671033466503,288285.5215837254,bad,True,chi2_ge_50
proc_BO_CVn_Light_022.csv,8.8513822555542,False,74.25583462362508,302746.711382398,bad,True,chi2_ge_50
proc_BO_CVn_Light_023.csv,8.8513822555542,False,71.16404882210018,300533.8536122807,bad,True,chi2_ge_50
proc_BO_CVn_Light_024.csv,8.8513822555542,False,90.65041399613531,299350.81872389506,bad,True,chi2_ge_50
proc_BO_CVn_Light_025.csv,8.8513822555542,False,98.73175288344704,296123.056026202,bad,True,chi2_ge_50
proc_BO_CVn_Light_026.csv,8.8513822555542,False,88.04580230269642,301638.9131582345,bad,True,chi2_ge_50
proc_BO_CVn_Light_027.csv,8.8513822555542,False,85.09589432688804,301694.90059958043,bad,True,chi2_ge_50
proc_BO_CVn_Light_028.csv,8.8513822555542,False,57.68073702771083,304191.7236424316,bad,True,chi2_ge_50
proc_BO_CVn_Light_029.csv,8.8513822555542,False,69.6911937977393,300444.26549301465,bad,True,chi2_ge_50
