stem,ap_target,ap_check,psf_target,psf_check,psfex_target,psfex_check
BO_CVn_Light_001,0.8380260136903671,-0.15894605573859188,0.8810174159948368,0.05611874721660242,0.900072224229707,0.1162051241930109
BO_CVn_Light_003,0.8553053025925637,-0.14573941664401177,0.8902676842567604,0.09529738798428437,0.9046205111342127,0.13451320016772603
BO_CVn_Light_004,0.865499874233872,-0.1371811206653865,0.8939926441361952,0.09559522658069071,0.9122903463238408,0.13802712655735122
BO_CVn_Light_005,0.8638414850210295,-0.15695154784819085,0.9044082769304871,0.04793163071406564,0.8970309548317912,0.12351298335887484
BO_CVn_Light_006,0.8718266681147999,-0.1594424546452836,0.9002356552496137,0.03747783921722474,0.9146027932203571,0.11750678900910694
BO_CVn_Light_008,0.8759398672488866,-0.15199588223416838,0.9126663638559572,0.08741625943987037,0.934844110549129,0.16341994216320738
BO_CVn_Light_010,0.8802767712382144,-0.15681701727886824,0.9196016864364658,0.019491094897852744,0.9364094001601115,0.11768782274599947
BO_CVn_Light_011,0.897618990576985,-0.150095631482865,0.928505916109975,0.07862207494279856,0.9381194940920619,0.11963968680042959
BO_CVn_Light_012,0.902136849631367,-0.15409776000661204,0.9444359712788325,0.058055997610196204,0.9449817828305006,0.10498954346049104
BO_CVn_Light_013,0.906987274718334,-0.1430536461162737,0.9570404964845886,0.09176521735486562,0.9575916137445001,0.12379038485785608
BO_CVn_Light_014,0.9075424782743424,-0.15174115168515853,0.9415855448849758,0.07706717744306782,0.9388709320233625,0.10100819758227646
BO_CVn_Light_015,0.9109909074889639,-0.14022703686532073,0.952895413365517,0.07115246165744425,0.9584290019970987,0.13078215750490427
BO_CVn_Light_016,0.9103060411420067,-0.15778197377648445,0.9466417843151109,0.03307697485747506,0.9519669192614708,0.13156798406825335
BO_CVn_Light_017,0.9202255872827503,-0.15746175175064617,0.9656659385372317,0.023858369598183757,0.9703607310348259,0.12551387182508628
BO_CVn_Light_018,0.9409306701614071,-0.1490124054153029,0.9727991566377208,0.0712827058650265,0.9691904523383545,0.1338329456076
BO_CVn_Light_019,0.9286561417597454,-0.13701962999860548,0.9661798079641657,0.0854799184509722,0.988987392958287,0.14684528013354148
BO_CVn_Light_020,0.9155439515774854,-0.14038173796433714,0.985534776594469,0.07568615228422275,0.9967789672915383,0.1372274043925734
BO_CVn_Light_021,0.9484896690426313,-0.15328119714106048,0.9826469877446806,0.05219322396165563,0.9997563170940743,0.13838705400537735
BO_CVn_Light_022,0.9567266852532146,-0.1467037860863615,0.9953461572249063,0.08101919384812725,1.0224620071342774,0.15691175512452557
BO_CVn_Light_023,0.9775127106565327,-0.1626286702197313,1.0115595336062149,0.03861078392302135,1.0346394124386002,0.1389879499154259
BO_CVn_Light_024,0.9813452542100297,-0.1548258000517415,1.010914532996647,0.044898455625009784,1.0265004233358301,0.1559487911413193
BO_CVn_Light_025,0.9680166758904187,-0.16694774350071362,1.0149200323587237,0.025932029414636706,1.017226405367385,0.11637941778089343
BO_CVn_Light_026,0.985960671656564,-0.14315449566031613,1.0224082738561402,0.04565661765274616,1.0319321016324587,0.14243859071665582
BO_CVn_Light_027,0.993872179180519,-0.15288423975299398,1.026561267236284,0.04461239130509713,1.0332781357621441,0.13786454862920502
BO_CVn_Light_028,1.0125852885148867,-0.14478019436097034,1.0445779965928739,0.0771041765267634,1.0615935475648335,0.1375631433706907
BO_CVn_Light_029,1.0074798088230543,-0.13893788271642715,1.040938789679184,0.07895484692995419,1.0588623670394344,0.14433883391557098
BO_CVn_Light_030,1.031514604651615,-0.14229273192051045,1.0610606599466115,0.0642266112543149,1.0696305186941633,0.16999927287146926
BO_CVn_Light_031,1.0344340364036777,-0.15729175729393252,1.080088612780283,0.05274878909873913,1.0839937809164222,0.13334086680223164
BO_CVn_Light_032,1.0566774389143465,-0.13963580183584537,1.101252801282033,0.08339731104338621,1.0939281053851027,0.11683032551896827
BO_CVn_Light_033,1.0546633226786042,-0.1420070786929163,1.095127240454257,0.0827958703458754,1.087222133788768,0.12117656013216924
BO_CVn_Light_034,1.0751557330788373,-0.1286378658175724,1.1209901477922466,0.0939548700708232,1.1147494997009746,0.13210480139679387
BO_CVn_Light_035,1.0825214868775388,-0.12970240080257134,1.1232589536976652,0.09526515788772304,1.1171092016709416,0.1321836559873726
BO_CVn_Light_036,1.0778227517440284,-0.1609742117633079,1.1164257281209968,0.04950982120237458,1.1423799202111826,0.14672504105183667
BO_CVn_Light_037,1.0956632232456252,-0.15568087980379372,1.1327067218221027,0.055853434546349695,1.1713276824324517,0.15999628779275962
BO_CVn_Light_038,1.1137063627324264,-0.15526561947267725,1.1562854788987345,0.0540894588207342,1.1849279616936415,0.14835801802810605
BO_CVn_Light_039,1.1185824266504882,-0.1487497041464004,1.1543440135669032,0.06380767884834292,1.165779233926489,0.12974369428967333
BO_CVn_Light_040,1.1229783268451652,-0.1635730481341077,1.1506856380626176,0.04316725935625455,1.16327590524459,0.1378059526410977
BO_CVn_Light_041,1.1302911330146546,-0.15370329499781543,1.1703521374925727,0.05852722417940526,1.1986378785123073,0.17861415416992815
BO_CVn_Light_042,1.151067029213863,-0.15404068662315076,1.1781516985021003,0.04794160671158529,1.1799900732687532,0.1296291056310795
BO_CVn_Light_043,1.1558836987806274,-0.15241393107183693,1.180027938616827,0.05035246090425652,1.1769660756423135,0.1203901324219097
BO_CVn_Light_044,1.1572902831633438,-0.1551269661031425,1.1839206507777997,0.030540878941208698,1.2026063307161425,0.12462227260823065
BO_CVn_Light_045,1.1802982242186724,-0.14736496421188508,1.2063291116714505,0.045729904454015,1.2283453192439513,0.13571074681996584
BO_CVn_Light_046,1.1693151139975886,-0.16121552516977145,1.2057608303156606,0.03625402641652546,1.2268537725816178,0.13464124122886115
BO_CVn_Light_047,1.1963422234406509,-0.15748246421397646,1.2235650987965943,0.04034255682565047,1.2365385866847554,0.1188670101457749
BO_CVn_Light_048,1.1709781917993394,-0.15692352882677246,1.2136279495057958,0.046093909914879536,1.2431474105492848,0.1200811429076021
BO_CVn_Light_050,1.1924664586489628,-0.14770178212605367,1.2193388980796538,0.07221596391224559,1.2358277238115167,0.13934256172728818
BO_CVn_Light_051,1.1906379539866723,-0.1331977507590549,1.2149715967447219,0.0910975019995244,1.2457113767360943,0.15792772649569226
BO_CVn_Light_052,1.2149762152651367,-0.13058677176574449,1.2428776897853155,0.08280515953391056,1.2528297887619404,0.13390815912645232
BO_CVn_Light_053,1.1789374855898145,-0.15219832688803833,1.209869728158347,0.07070382036499813,1.2465620808152362,0.1066322478145365
