dx,dy,noise,n,bias_median_mmag,bias_std_mmag
0.0,0.0,False,1,962.5893404063737,
0.0,0.125,False,1,932.4153872047751,
0.0,0.25,False,1,896.1356146107368,
0.0,0.375,False,1,856.6496935981268,
0.0,0.5,False,1,813.0710335840779,
0.0,0.625,False,1,760.7020149022906,
0.0,0.75,False,1,974.2217512728729,
0.0,0.875,False,1,977.309558330786,
0.0,1.0,False,1,965.9369326398574,
0.125,0.0,False,1,984.56366611902,
0.125,0.125,False,1,958.4401151924949,
0.125,0.25,False,1,924.7302212038209,
0.125,0.375,False,1,885.7088424887755,
0.125,0.5,False,1,841.7120181794089,
0.125,0.625,False,1,795.5432636596651,
0.125,0.75,False,1,994.4069167487297,
0.125,0.875,False,1,995.940223276624,
0.125,1.0,False,1,990.0370336728104,
0.25,0.0,False,1,964.5517296601878,
0.25,0.125,False,1,944.1853269564372,
0.25,0.25,False,1,914.304896162091,
0.25,0.375,False,1,877.8785642744991,
0.25,0.5,False,1,834.5607033160353,
0.25,0.625,False,1,786.9296142375883,
0.25,0.75,False,1,953.5175066422909,
0.25,0.875,False,1,971.4053170790238,
0.25,1.0,False,1,971.0579385266336,
0.375,0.0,False,1,908.7071358081673,
0.375,0.125,False,1,894.3846141110656,
0.375,0.25,False,1,868.7280256159357,
0.375,0.375,False,1,833.9214283061511,
0.375,0.5,False,1,790.677731069705,
0.375,0.625,False,1,806.6276654813299,
0.375,0.75,False,1,892.3191808103458,
0.375,0.875,False,1,912.7743302246773,
0.375,1.0,False,1,916.5385671540447,
0.5,0.0,False,1,826.6549548820946,
0.5,0.125,False,1,816.3735313610181,
0.5,0.25,False,1,794.0336456510637,
0.5,0.375,False,1,759.3410235219758,
0.5,0.375,True,30,760.4459054496997,6.254903115126274
0.5,0.5,False,1,712.9842268637474,
0.5,0.5,True,30,713.3022983724126,5.7967224033753215
0.5,0.625,False,1,774.3113755767478,
0.5,0.75,False,1,809.8979081166553,
0.5,0.875,False,1,831.0340542762152,
0.5,1.0,False,1,836.4430469433443,
0.625,0.0,False,1,727.7386542744811,
0.625,0.125,False,1,719.4236729173049,
0.625,0.25,False,1,697.5265457878947,
0.625,0.375,False,1,659.9259093033091,
0.625,0.375,True,30,657.60182495636,6.8483354890107835
0.625,0.5,False,1,522.5625805961512,
0.625,0.5,True,30,556.083660284934,52.27509982613256
0.625,0.625,False,1,682.7005577146124,
0.625,0.75,False,1,716.8092455971731,
0.625,0.875,False,1,736.1722676115984,
0.625,1.0,False,1,740.7688678922351,
0.75,0.0,False,1,619.9502709058345,
0.75,0.125,False,1,611.6186067513997,
0.75,0.25,False,1,587.6763644731413,
0.75,0.375,False,1,542.4696637246367,
0.75,0.375,True,30,542.5092938518312,6.280778458270073
0.75,0.5,False,1,427.47856381404887,
0.75,0.5,True,30,430.0970588036424,31.239201137367072
0.75,0.625,False,1,590.2030102828826,
0.75,0.75,False,1,619.6862329045127,
0.75,0.875,False,1,635.1325972209952,
0.75,1.0,False,1,637.372583526271,
0.875,0.0,False,1,508.8576503905453,
0.875,0.125,False,1,498.6785630301116,
0.875,0.25,False,1,468.8488205986421,
0.875,0.375,False,1,334.3335591909676,
0.875,0.5,False,1,516.2689030158366,
0.875,0.625,False,1,498.4836352707289,
0.875,0.75,False,1,522.2962263218446,
0.875,0.875,False,1,532.8277987573862,
0.875,1.0,False,1,46.618921183278175,
1.0,0.0,False,1,398.06233068212657,
1.0,0.125,False,1,383.831783695493,
1.0,0.25,False,1,344.0446416642696,
1.0,0.375,False,1,344.3728558683676,
1.0,0.5,False,1,380.51239839572514,
1.0,0.625,False,1,410.2521940188073,
1.0,0.75,False,1,426.9823058256575,
1.0,0.875,False,1,-57.99777786680969,
1.0,1.0,False,1,30.427139641643645,
