catalog_id,bp_rp,g_mag,night_mag,mag_catalog_G,mag_catalog_V,mag_catalog_R,resid_G,resid_V,resid_R
1497322429425042560,1.3126025199890137,8.043636322021484,-14.159753450535549,8.043636322021484,8.391198352226816,7.780988872801364,-22.20338977255703,-22.550951802762363,-21.940742323336913
1498717812759713664,0.6923909187316895,8.350483894348145,-13.990159709712247,8.350483894348145,8.466290600958157,8.162334133841172,-22.34064360406039,-22.456450310670405,-22.15249384355342
1498602913793336448,1.2504682540893557,8.181798934936523,-14.035652277295831,8.181798934936523,8.500276829139539,7.921668898368111,-22.217451212232355,-22.53592910643537,-21.957321175663942
1498428263244809344,0.6299915313720703,8.528379440307617,-13.822325103594803,8.528379440307617,8.628452173932889,8.353819011452073,-22.35070454390242,-22.450777277527692,-22.176144115046874
1497001784346570880,1.1759376525878906,8.379693984985352,-13.880150823726595,8.379693984985352,8.664938156329653,8.124022801999828,-22.259844808711946,-22.54508898005625,-22.004173625726423
1500296402219939584,1.5329689979553225,8.2427396774292,-13.914077497003623,8.2427396774292,8.703237702428286,7.979828026474159,-22.156817174432824,-22.617315199431907,-21.893905523477784
1497865897406814592,1.4808707237243652,8.27861213684082,-13.860814904776994,8.27861213684082,8.711061022807655,8.014557206919855,-22.139427041617814,-22.57187592758465,-21.875372111696848
1497613731286514432,1.3398385047912598,8.45042610168457,-13.780945569051411,8.45042610168457,8.811126214619236,8.187017013483283,-22.23137167073598,-22.592071783670647,-21.967962582534696
1499087008148643456,1.2237157821655271,8.451699256896973,-13.761367139389593,8.451699256896973,8.758038988570215,8.192988564786804,-22.213066396286564,-22.519406127959808,-21.954355704176397
1485539753584115072,1.477820873260498,8.496113777160645,-13.655392875576442,8.496113777160645,8.926946146660265,8.23201483166566,-22.151506652737087,-22.58233902223671,-21.887407707242104
1499906247391001088,0.7919502258300781,8.742789268493652,-13.59232097967111,8.742789268493652,8.886690083954168,8.535255884861614,-22.33511024816476,-22.47901106362528,-22.127576864532724
1497140116653194368,1.3848962783813477,8.57706356048584,-13.599606508105218,8.57706356048584,8.9600133813647,8.31284930118575,-22.176670068591058,-22.559619889469918,-21.912455809290968
1497400185512883840,0.6180706024169922,8.845961570739746,-13.501094367947331,8.845961570739746,8.943194947400636,8.674123005026917,-22.347055938687078,-22.444289315347966,-22.17521737297425
1497442379271632384,0.680445671081543,8.8513822555542,-13.46161501861738,8.8513822555542,8.964064247783604,8.665748251632609,-22.31299727417158,-22.425679266400984,-22.127363270249987
1497721930102624384,0.6276988983154297,8.933232307434082,-13.416231097555634,8.933232307434082,9.032754807188468,8.759192220922385,-22.349463404989717,-22.448985904744102,-22.175423318478018
1499122982794703744,1.3198986053466797,8.685306549072266,-13.495386002056701,8.685306549072266,9.036364936618268,8.422434695258568,-22.180692551128967,-22.531750938674968,-21.91782069731527
1500705759845942656,0.619227409362793,8.925936698913574,-13.388123912255022,8.925936698913574,9.023443253687228,8.753832240494223,-22.314060611168596,-22.41156716594225,-22.141956152749245
1485567688051360640,0.8670749664306641,8.914051055908203,-13.383404441915392,8.914051055908203,9.081540226488494,8.693770305729704,-22.297455497823595,-22.464944668403888,-22.077174747645095
1497119157212720896,0.0460729598999023,9.131044387817385,-13.324208505508008,9.131044387817385,9.157884572163935,9.135810090479431,-22.455252893325394,-22.48209307767194,-22.46001859598744
1500576880763957248,0.5814085006713867,9.00732421875,-13.331690103785174,9.00732421875,9.096162873419496,8.84410845986164,-22.339014322535174,-22.427852977204672,-22.175798563646815
1497126681995437952,1.1886014938354492,8.862022399902344,-13.33854776514643,8.862022399902344,9.152784939328876,8.605482440571192,-22.200570165048774,-22.491332704475305,-21.944030205717624
1499842132118731648,0.7459144592285156,9.022502899169922,-13.293161754159186,9.022502899169922,9.15296025345614,8.823580291456715,-22.315664653329108,-22.446122007615326,-22.1167420456159
1498407166365489920,1.591059684753418,8.778853416442871,-13.303257626773398,8.778853416442871,9.271586550890987,8.51808199796125,-22.08211104321627,-22.574844177664385,-21.821339624734648
1497903796197682048,2.197953224182129,8.504725456237793,-13.47473018522554,8.504725456237793,9.39061277354403,8.317487859751878,-21.979455641463332,-22.86534295876957,-21.792218044977417
1486004091088087936,0.6665639877319336,9.21630573272705,-13.126720597315774,9.21630573272705,9.325423336048885,9.033646331287345,-22.343026330042825,-22.45214393336466,-22.160366928603118
1497558618266311808,1.209599494934082,9.128241539001465,-13.087699749417737,9.128241539001465,9.428270489608998,8.870361457448313,-22.215941288419202,-22.515970239026736,-21.95806120686605
1497674651102612992,0.6790533065795898,9.287351608276367,-13.014871153250759,9.287351608276367,9.399672837369408,9.102013490035745,-22.302222761527126,-22.414543990620167,-22.116884643286504
1497528072458898432,1.0884933471679688,9.21760368347168,-13.041581943987808,9.21760368347168,9.46619960791436,8.969178738914467,-22.259185627459487,-22.50778155190217,-22.010760682902273
1498735778606786816,1.1952009201049805,9.113396644592283,-13.068837375677738,9.113396644592283,9.407055891035588,8.856422010487018,-22.182234020270023,-22.475893266713328,-21.925259386164754
1500603990597508480,0.584773063659668,9.350836753845217,-12.958692125537716,9.350836753845217,9.44042450735072,9.186813842436168,-22.30952887938293,-22.399116632888436,-22.145505967973882
1497203132413443328,0.9734697341918944,9.307086944580078,-12.937897930450733,9.307086944580078,9.51142175622531,9.0715257219947,-22.24498487503081,-22.44931968667604,-22.009423652445435
1499152429090484864,0.997690200805664,9.304173469543455,-12.904993871021864,9.304173469543455,9.517450111081127,9.06558807427342,-22.20916734056532,-22.42244398210299,-21.970581945295283
1497904517752237696,0.6977310180664062,9.411874771118164,-12.881972854286634,9.411874771118164,9.52909555073232,9.222613492312204,-22.293847625404798,-22.411068405018952,-22.104586346598836
1498072743031630080,0.6518936157226562,9.730606079101562,-12.882210027992489,9.730606079101562,9.83603515116401,9.55114982391084,-22.61281610709405,-22.718245179156497,-22.43335985190333
1498287903713601920,0.8778972625732422,9.38060188293457,-12.848076537080821,9.38060188293457,9.551656027052726,9.158618261623435,-22.22867842001539,-22.399732564133547,-22.006694798704256
1500727513856914944,1.2397727966308594,9.23672103881836,-12.930964780001105,9.23672103881836,9.550318246533841,8.977134157349063,-22.167685818819464,-22.481283026534946,-21.908098937350168
1497370563121917952,0.8801746368408203,9.34685230255127,-12.865257871908945,9.34685230255127,9.518661951912323,9.124514624113866,-22.212110174460214,-22.383919823821266,-21.98977249602281
1497684959024121216,0.7289934158325195,9.501763343811035,-12.828446480082157,9.501763343811035,9.627474620996976,9.306158085363007,-22.330209823893192,-22.455921101079134,-22.134604565445166
1497769621419985024,0.6458311080932617,9.488733291625977,-12.824871570054112,9.488733291625977,9.592661662779953,9.310618581249017,-22.31360486168009,-22.417533232834067,-22.13549015130313
1485594626086777728,0.8289070129394531,9.473024368286133,-12.828293399017209,9.473024368286133,9.628275140842689,9.259017714892087,-22.301317767303342,-22.456568539859898,-22.087311113909294
